V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,False,False,False,--,0.523,-89.338,1.995,15.025,1.995,15.025,0.233,0.635,5.868,0.12,0.328,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.976 0.    0.    0.    0.    0.    0.   ],[ 0.528 -0.873  0.014  0.153],[-90. -80.],--,0,0,0,0,1,0
2.0,15.0,0.0,1,--,0,False,False,False,--,0.507,-89.344,1.995,15.029,1.995,15.029,0.243,0.646,5.769,0.126,0.334,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.971 0.    0.    0.    0.    0.    0.   ],[ 0.502 -0.842  0.017  0.17 ],[-90. -80.],--,0,0,0,0,1,0
2.0,15.0,0.0,2,--,0,False,False,False,--,0.504,-89.282,1.996,15.012,1.996,15.012,0.244,0.646,5.772,0.126,0.334,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.97 0.   0.   0.   0.   0.   0.  ],[ 0.501 -0.842  0.017  0.17 ],[-90. -80.],--,0,0,0,0,1,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.528,-88.954,1.996,19.958,1.996,19.958,0.228,0.533,5.164,0.155,0.363,--,-139.198,139.198,-18.821,0.763,-0.228,0.0,0.0,0.0,0.0,--,0.947,[0.988 1.    1.    1.    0.627 0.938 1.   ],[ 0.534 -0.834  0.014  0.144],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,0,False,False,False,--,0.518,-89.339,1.996,19.963,1.996,19.963,0.24,0.546,5.043,0.164,0.372,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.979 1.    0.    0.    0.    0.    0.   ],[ 0.504 -0.787  0.018  0.163],[-90. -80.],--,0,0,0,0,1,0
2.0,20.0,0.0,2,--,0,False,False,False,--,0.528,-88.398,1.996,19.961,1.996,19.961,0.234,0.539,5.106,0.159,0.367,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.981 1.    0.    0.    0.    0.    0.   ],[ 0.52  -0.813  0.016  0.153],[-90. -80.],--,0,0,0,0,1,0
2.0,25.0,0.0,0,--,3,False,True,False,--,0.525,-88.265,1.997,24.952,1.997,24.952,0.236,0.483,4.453,0.199,0.407,--,-138.021,138.021,-18.666,0.711,-0.066,0.0,0.0,0.0,0.0,--,0.944,[0.988 1.    1.    0.992 0.637 0.922 1.   ],[ 0.512 -0.739  0.017  0.151],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,1,--,0,False,False,False,--,0.508,-87.893,1.997,24.954,1.997,24.954,0.246,0.493,4.357,0.208,0.416,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.977 1.    0.    0.    0.    0.    0.   ],[ 0.486 -0.681  0.02   0.167],[-90. -80.],--,0,0,0,0,1,0
2.0,25.0,0.0,2,--,3,False,True,False,--,0.522,-89.032,1.997,24.95,1.997,24.95,0.232,0.479,4.488,0.195,0.403,--,-128.613,128.613,-18.551,0.744,0.067,0.0,0.0,0.0,0.0,--,0.892,[0.991 1.    0.749 0.931 0.713 0.793 1.   ],[ 0.521 -0.757  0.016  0.146],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,False,True,False,--,0.505,-88.166,1.997,29.956,1.997,29.956,0.239,0.448,3.876,0.238,0.446,--,-137.853,137.853,-18.643,0.633,0.089,0.0,0.0,0.0,0.0,--,0.925,[0.989 1.    0.859 0.957 0.638 0.92  1.   ],[ 0.501 -0.642  0.018  0.145],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,1,--,3,False,True,False,--,0.508,-88.468,1.997,29.955,1.997,29.955,0.234,0.442,3.924,0.233,0.441,--,-127.714,127.714,-18.427,0.675,0.221,0.0,0.0,0.0,0.0,--,0.875,[0.992 1.    0.674 0.858 0.72  0.78  1.   ],[ 0.515 -0.675  0.017  0.138],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,2,--,3,False,True,False,--,0.517,-87.823,1.997,29.955,1.997,29.955,0.237,0.446,3.89,0.237,0.445,--,-137.259,137.259,-18.567,0.64,0.089,0.0,0.0,0.0,0.0,--,0.918,[0.99  1.    0.8   0.955 0.643 0.912 1.   ],[ 0.505 -0.652  0.017  0.143],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,0,--,3,False,True,False,--,0.515,-88.017,1.998,34.975,1.998,34.975,0.243,0.425,3.365,0.278,0.486,--,-137.593,137.593,-18.609,0.542,0.237,0.0,0.0,0.0,0.0,--,0.912,[0.99  1.    0.813 0.884 0.64  0.916 1.   ],[ 0.489 -0.528  0.019  0.142],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,1,--,3,False,True,False,--,0.504,-87.922,1.997,34.973,1.997,34.973,0.239,0.421,3.399,0.273,0.481,--,-126.847,126.847,-18.307,0.593,0.369,0.0,0.0,0.0,0.0,--,0.864,[0.992 1.    0.689 0.758 0.727 0.768 1.   ],[ 0.5   -0.56   0.018  0.136],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,2,--,3,False,True,False,--,0.504,-87.578,1.997,34.972,1.997,34.972,0.241,0.423,3.381,0.276,0.484,--,-136.837,136.837,-18.512,0.552,0.237,0.0,0.0,0.0,0.0,--,0.907,[0.99  1.    0.779 0.881 0.647 0.906 1.   ],[ 0.494 -0.543  0.018  0.139],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,0,--,3,False,True,False,--,0.515,-88.15,1.998,40.002,1.998,40.002,0.231,0.393,3.035,0.296,0.504,--,-127.213,127.213,-18.356,0.482,0.509,0.0,0.0,0.0,0.0,--,0.854,[0.997 1.    0.703 0.644 0.724 0.773 1.   ],[ 0.518 -0.539  0.015  0.119],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.51,-88.085,1.998,40.004,1.998,40.004,0.235,0.397,3.005,0.301,0.509,--,-127.108,127.108,-18.342,0.484,0.509,0.0,0.0,0.0,0.0,--,0.848,[0.995 1.    0.642 0.644 0.725 0.772 1.   ],[ 0.508 -0.508  0.016  0.124],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,2,--,3,False,True,False,--,0.503,-87.333,1.996,39.965,1.996,39.965,0.247,0.409,2.918,0.316,0.524,--,-136.521,136.521,-18.461,0.448,0.373,0.0,0.0,0.0,0.0,--,0.9,[0.99  1.    0.831 0.771 0.649 0.901 1.   ],[ 0.478 -0.41   0.02   0.139],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.513,-87.445,1.999,45.027,1.999,45.027,0.244,0.391,2.554,0.345,0.553,--,-136.617,136.617,-18.482,0.331,0.507,0.0,0.0,0.0,0.0,--,0.889,[0.993 1.    0.853 0.637 0.648 0.903 1.   ],[ 0.483 -0.344  0.019  0.129],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.515,-86.724,1.996,44.976,1.996,44.976,0.236,0.383,2.611,0.333,0.541,--,-125.156,125.156,-18.051,0.389,0.629,0.0,0.0,0.0,0.0,--,0.826,[0.995 1.    0.595 0.526 0.74  0.745 1.   ],[ 0.503 -0.418  0.016  0.119],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,2,--,3,False,True,False,--,0.524,-86.895,2.0,45.032,2.0,45.032,0.233,0.38,2.626,0.33,0.538,--,-125.262,125.262,-18.083,0.391,0.636,0.0,0.0,0.0,0.0,--,0.824,[0.996 1.    0.569 0.526 0.739 0.747 1.   ],[ 0.509 -0.438  0.016  0.117],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,3,False,True,False,--,0.512,-86.684,1.997,49.981,1.997,49.981,0.231,0.367,2.286,0.354,0.562,--,-124.991,124.991,-18.039,0.265,0.75,0.0,0.0,0.0,0.0,--,0.802,[0.999 1.    0.422 0.474 0.742 0.743 1.   ],[ 0.513 -0.376  0.015  0.109],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.504,-86.681,1.998,50.01,1.998,50.01,0.24,0.376,2.232,0.367,0.575,--,-124.998,124.998,-18.04,0.265,0.751,0.0,0.0,0.0,0.0,--,0.818,[0.996 1.    0.573 0.474 0.742 0.743 1.   ],[ 0.495 -0.321  0.017  0.118],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,2,--,3,False,True,False,--,0.527,-87.206,2.0,50.033,2.0,50.033,0.226,0.362,2.318,0.346,0.554,--,-116.529,116.529,-17.857,0.306,0.867,0.0,0.0,0.0,0.0,--,0.783,[0.999 1.    0.431 0.45  0.803 0.626 1.   ],[ 0.526 -0.422  0.014  0.104],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,3,False,True,False,--,0.513,-85.829,1.999,55.033,1.999,55.033,0.239,0.366,1.912,0.391,0.599,--,-123.526,123.526,-17.846,0.146,0.859,0.0,0.0,0.0,0.0,--,0.808,[0.997 1.    0.54  0.442 0.753 0.723 1.   ],[ 0.506 -0.308  0.016  0.11 ],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.503,-86.496,1.993,55.018,1.993,55.018,0.239,0.367,1.909,0.39,0.599,--,-120.288,120.288,-17.661,0.172,0.909,0.0,0.0,0.0,0.0,--,0.799,[0.997 1.    0.524 0.436 0.777 0.678 1.   ],[ 0.505 -0.307  0.016  0.11 ],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,2,--,4,False,True,False,--,0.508,-86.813,1.995,54.95,1.995,54.95,0.243,0.37,1.895,0.397,0.605,--,-125.748,125.748,-18.106,0.117,0.844,0.0,0.0,0.0,0.0,--,0.818,[0.995 1.    0.588 0.444 0.736 0.753 1.   ],[ 0.499 -0.295  0.016  0.114],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,3,False,True,False,--,0.523,-86.573,1.997,60.006,1.997,60.006,0.223,0.343,1.681,0.386,0.594,--,-114.591,114.591,-17.636,0.043,1.073,0.0,0.0,0.0,0.0,--,0.779,[1.    1.    0.485 0.397 0.817 0.6   1.   ],[ 0.53  -0.357  0.011  0.082],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,1,--,3,False,True,False,--,0.539,-86.411,1.999,60.025,1.999,60.025,0.226,0.346,1.665,0.392,0.6,--,-114.339,114.339,-17.603,0.048,1.075,0.0,0.0,0.0,0.0,--,0.78,[0.999 1.    0.5   0.397 0.818 0.596 1.   ],[ 0.525 -0.345  0.012  0.084],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,2,--,3,False,True,False,--,0.524,-86.871,1.998,60.017,1.998,60.017,0.231,0.352,1.641,0.4,0.608,--,-120.191,120.191,-17.912,0.004,1.013,0.0,0.0,0.0,0.0,--,0.8,[1.    1.    0.562 0.407 0.777 0.677 1.   ],[ 0.517 -0.327  0.012  0.088],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,3,False,True,False,--,0.513,-86.307,1.998,65.028,1.998,65.028,0.238,0.353,1.319,0.431,0.639,--,-124.278,124.278,-17.949,-0.167,1.032,0.0,0.0,0.0,0.0,--,0.693,[1.    1.    0.664 0.392 0.747 0.14  1.   ],[ 0.507 -0.296  0.011  0.081],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,1,--,3,False,True,False,--,0.515,-86.841,1.993,64.991,1.993,64.991,0.239,0.354,1.318,0.431,0.639,--,-125.252,125.252,-18.072,-0.181,1.026,0.0,0.0,0.0,0.0,--,0.695,[0.999 1.    0.692 0.393 0.74  0.139 1.   ],[ 0.506 -0.294  0.011  0.081],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,2,--,3,False,True,False,--,0.505,-86.884,1.993,64.997,1.993,64.997,0.239,0.354,1.317,0.432,0.64,--,-125.29,125.29,-18.08,-0.182,1.027,0.0,0.0,0.0,0.0,--,0.695,[1.    1.    0.696 0.393 0.739 0.139 1.   ],[ 0.506 -0.293  0.011  0.081],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,0,--,2,False,True,False,--,0.503,-86.817,1.987,69.965,1.987,69.965,0.248,0.36,1.013,0.464,0.672,--,-125.252,125.252,-18.067,-0.344,1.086,0.0,0.0,0.0,0.0,--,0.49,[0.996 1.    0.772 0.372 0.74  0.139 0.5  ],[ 0.491 -0.252  0.011  0.077],[-90. -80.],--,0,0,1,0,0,0
2.0,70.0,0.0,1,--,1,False,True,False,--,0.5,-86.37,1.995,69.994,1.995,69.994,0.249,0.36,1.012,0.466,0.674,--,-134.929,134.929,-18.25,-0.38,0.964,0.0,0.0,0.0,0.0,--,0.505,[0.996 1.    1.    0.388 0.662 0.124 0.5  ],[ 0.49  -0.251  0.011  0.078],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,2,--,3,False,True,False,--,0.504,-86.437,1.993,70.002,1.993,70.002,0.238,0.349,1.042,0.446,0.654,--,-124.552,124.552,-17.98,-0.333,1.093,0.0,0.0,0.0,0.0,--,0.703,[0.999 1.    0.787 0.371 0.745 0.14  1.   ],[ 0.507 -0.29   0.01   0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,0,--,3,False,True,False,--,0.523,-86.761,1.998,75.033,1.998,75.033,0.231,0.338,0.79,0.445,0.653,--,-114.76,114.76,-17.671,-0.441,1.277,0.0,0.0,0.0,0.0,--,0.699,[0.999 1.    0.673 0.338 0.815 0.155 1.   ],[ 0.534 -0.284  0.009  0.063],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,1,--,1,False,True,False,--,0.502,-86.774,1.991,74.992,1.991,74.992,0.245,0.353,0.759,0.471,0.679,--,-125.213,125.213,-18.063,-0.507,1.141,0.0,0.0,0.0,0.0,--,0.498,[0.999 1.    0.861 0.354 0.74  0.139 0.5  ],[ 0.506 -0.243  0.01   0.07 ],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,2,--,1,False,True,False,--,0.508,-86.129,1.98,74.991,1.98,74.991,0.251,0.359,0.746,0.479,0.687,--,-134.373,134.373,-18.187,-0.543,1.004,0.0,0.0,0.0,0.0,--,0.503,[0.997 0.998 1.    0.367 0.667 0.125 0.5  ],[ 0.495 -0.227  0.011  0.073],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,0,--,3,False,True,False,--,0.517,-86.399,2.002,80.04,2.002,80.04,0.241,0.346,0.507,0.475,0.683,--,-124.442,124.442,-17.972,-0.666,1.193,0.0,0.0,0.0,0.0,--,0.712,[1.    1.    0.899 0.337 0.746 0.14  1.   ],[ 0.519 -0.211  0.011  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.0,80.0,0.0,1,--,1,False,True,False,--,0.5,-86.241,1.997,80.039,1.997,80.039,0.248,0.353,0.497,0.487,0.695,--,-124.189,124.189,-17.937,-0.663,1.188,0.0,0.0,0.0,0.0,--,0.504,[1.    1.    0.927 0.337 0.748 0.141 0.5  ],[ 0.504 -0.192  0.011  0.073],[-90. -80.],--,0,0,0,0,1,0
