V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,False,False,False,--,0.528,-88.371,1.995,15.025,1.995,15.025,0.224,0.627,5.944,0.116,0.324,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.978 0.    0.    0.    0.    0.    0.   ],[ 0.501 -0.624  0.03   0.363],[-90. -80.],--,0,0,0,0,1,0
2.0,15.0,0.0,1,--,0,False,False,False,--,0.532,-87.66,1.995,15.056,1.995,15.056,0.212,0.614,6.059,0.11,0.318,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.983 0.    0.    0.    0.    0.    0.   ],[ 0.541 -0.651  0.024  0.329],[-90. -80.],--,0,0,0,0,1,0
2.0,15.0,0.0,2,--,0,False,False,False,--,0.525,-89.462,1.997,14.96,1.997,14.96,0.219,0.623,6.011,0.113,0.321,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.984 0.    0.    0.    0.    0.    0.   ],[ 0.535 -0.642  0.026  0.342],[-90. -80.],--,0,0,0,0,1,0
2.0,20.0,0.0,0,--,0,False,False,False,--,0.533,-88.859,1.996,19.977,1.996,19.977,0.229,0.534,5.148,0.156,0.364,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.985 1.    0.    0.    0.    0.    0.   ],[ 0.525 -0.634  0.028  0.358],[-90. -80.],--,0,0,0,0,1,0
2.0,20.0,0.0,1,--,3,False,True,False,--,0.513,-87.037,1.997,19.956,1.997,19.956,0.221,0.526,5.237,0.15,0.358,--,-135.914,135.914,-18.393,0.803,-0.226,0.0,0.0,0.0,0.0,--,0.93,[0.988 1.    0.904 1.    0.654 0.893 1.   ],[ 0.536 -0.647  0.026  0.342],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,2,--,3,False,True,False,--,0.526,-88.409,1.996,19.967,1.996,19.967,0.226,0.531,5.183,0.154,0.362,--,-138.267,138.267,-18.7,0.774,-0.227,0.0,0.0,0.0,0.0,--,0.945,[0.988 1.    1.    1.    0.635 0.926 1.   ],[ 0.532 -0.64   0.027  0.351],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,0,False,False,False,--,0.535,-87.355,1.996,24.94,1.996,24.94,0.237,0.484,4.445,0.199,0.407,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.984 1.    0.    0.    0.    0.    0.   ],[ 0.507 -0.625  0.03   0.374],[-90. -80.],--,0,0,0,0,1,0
2.0,25.0,0.0,1,--,3,False,True,False,--,0.554,-89.388,1.997,24.95,1.997,24.95,0.234,0.481,4.466,0.197,0.405,--,-129.178,129.178,-18.63,0.737,0.067,0.0,0.0,0.0,0.0,--,0.901,[0.99  1.    0.823 0.933 0.709 0.8   1.   ],[ 0.527 -0.634  0.028  0.363],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,2,--,3,False,True,False,--,0.557,-89.643,1.997,24.962,1.997,24.962,0.233,0.48,4.477,0.196,0.404,--,-129.584,129.584,-18.686,0.731,0.068,0.0,0.0,0.0,0.0,--,0.903,[0.99  1.    0.829 0.935 0.706 0.806 1.   ],[ 0.528 -0.636  0.028  0.36 ],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,False,True,False,--,0.512,-88.537,1.997,29.959,1.997,29.959,0.232,0.441,3.937,0.231,0.44,--,-127.825,127.825,-18.442,0.674,0.222,0.0,0.0,0.0,0.0,--,0.894,[0.993 1.    0.85  0.858 0.72  0.782 1.   ],[ 0.531 -0.643  0.027  0.356],[-90. -80.],--,1,0,0,0,0,0
