V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,3,False,True,False,--,0.552,-89.522,3.497,14.938,3.497,14.938,0.226,0.457,8.205,0.204,0.412,--,-129.387,129.387,-18.659,2.302,0.126,0.0,0.0,0.0,0.0,--,0.921,[0.991 1.    1.    0.943 0.707 0.803 1.   ],[ 0.52  -0.666  0.026  0.428],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,3,False,True,False,--,0.541,-86.925,3.497,14.934,3.497,14.934,0.236,0.467,8.036,0.212,0.42,--,-135.717,135.717,-18.367,2.307,-0.006,0.0,0.0,0.0,0.0,--,0.938,[0.987 1.    1.    0.975 0.656 0.89  1.   ],[ 0.515 -0.649  0.029  0.431],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,2,--,3,False,True,False,--,0.507,-87.668,3.498,14.949,3.498,14.949,0.238,0.468,7.999,0.214,0.422,--,-136.995,136.995,-18.532,2.292,-0.006,0.0,0.0,0.0,0.0,--,0.94,[0.986 1.    1.    0.979 0.645 0.908 1.   ],[ 0.514 -0.646  0.03   0.432],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,3,False,True,False,--,0.503,-88.631,3.498,19.966,3.498,19.966,0.191,0.366,7.527,0.229,0.437,--,-107.268,107.268,-17.546,2.372,0.668,0.0,0.0,0.0,0.0,--,0.769,[1.    1.    0.21  0.732 0.863 0.5   1.   ],[ 0.506 -0.656  0.03   0.468],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,1,--,3,False,True,False,--,0.503,-87.45,3.498,19.95,3.498,19.95,0.185,0.359,7.675,0.22,0.428,--,-105.682,105.682,-17.299,2.396,0.661,0.0,0.0,0.0,0.0,--,0.762,[1.    1.    0.149 0.722 0.873 0.497 1.   ],[ 0.511 -0.669  0.028  0.465],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,2,--,3,False,True,False,--,0.532,-88.521,3.498,19.963,3.498,19.963,0.182,0.356,7.736,0.217,0.425,--,-107.123,107.123,-17.523,2.374,0.667,0.0,0.0,0.0,0.0,--,0.761,[1.    1.    0.139 0.731 0.864 0.5   1.   ],[ 0.512 -0.675  0.027  0.463],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,0,--,3,False,True,False,--,0.516,-88.719,3.499,24.991,3.499,24.991,0.226,0.367,5.847,0.334,0.542,--,-117.622,117.622,-18.094,2.173,0.831,0.0,0.0,0.0,0.0,--,0.792,[0.996 1.    0.176 0.771 0.796 0.641 1.   ],[ 0.496 -0.621  0.03   0.367],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,1,--,3,False,True,False,--,0.511,-89.261,3.498,24.986,3.498,24.986,0.221,0.362,5.936,0.326,0.534,--,-118.414,118.414,-18.211,2.162,0.832,0.0,0.0,0.0,0.0,--,0.793,[0.997 1.    0.169 0.776 0.79  0.652 1.   ],[ 0.533 -0.64   0.026  0.346],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,2,--,3,False,True,False,--,0.5,-86.218,3.498,24.976,3.498,24.976,0.232,0.373,5.76,0.342,0.55,--,-124.138,124.138,-17.932,2.163,0.698,0.0,0.0,0.0,0.0,--,0.816,[0.993 1.    0.206 0.837 0.748 0.731 1.   ],[ 0.431 -0.592  0.036  0.4  ],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,0,--,3,False,True,False,--,0.537,-88.401,3.498,29.989,3.498,29.989,0.223,0.342,5.061,0.391,0.599,--,-117.153,117.153,-18.025,2.039,1.101,0.0,0.0,0.0,0.0,--,0.782,[0.998 1.    0.15  0.711 0.799 0.635 1.   ],[ 0.535 -0.645  0.026  0.346],[-90. -80.],--,1,0,0,0,0,0
