V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1,15,0,0,--,0,False,False,False,--,0.535,-86.95,0.996,15.567,0.996,15.567,0.24,1.019,3.524,0.064,0.272,--,0,0,0,0,0,0,0,0,0,--,0.04,[0.957 0.    0.    0.    0.    0.    0.   ],[ 0.526 -0.635  0.029  0.368],[-90. -80.],--,0,0,0,0,1,0
1,20,0,0,--,0,False,False,False,--,0.503,-89.233,0.997,20.46,0.997,20.46,0.249,0.846,3.17,0.087,0.295,--,0,0,0,0,0,0,0,0,0,--,0.041,[0.964 0.    0.    0.    0.    0.    0.   ],[ 0.487 -0.614  0.033  0.396],[-90. -80.],--,0,0,0,0,1,0
1,25,0,0,--,0,False,False,False,--,0.562,-88.656,0.997,25.169,0.997,25.169,0.245,0.736,2.892,0.104,0.312,--,0,0,0,0,0,0,0,0,0,--,0.041,[0.966 0.    0.    0.    0.    0.    0.   ],[ 0.524 -0.634  0.029  0.374],[-90. -80.],--,0,0,0,0,1,0
1,30,0,0,--,0,False,False,False,--,0.506,-88.232,0.997,30.132,0.997,30.132,0.247,0.663,2.599,0.124,0.332,--,0,0,0,0,0,0,0,0,0,--,0.041,[0.967 0.    0.    0.    0.    0.    0.   ],[ 0.524 -0.634  0.03   0.376],[-90. -80.],--,0,0,0,0,1,0
1,35,0,0,--,0,False,False,False,--,0.502,-87.01,0.997,35.215,0.997,35.215,0.251,0.613,2.312,0.144,0.352,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.964 0.998 0.    0.    0.    0.    0.   ],[ 0.521 -0.631  0.031  0.382],[-90. -80.],--,0,0,0,0,1,0
1,40,0,0,--,0,False,False,False,--,0.535,-88.724,0.997,40.068,0.997,40.068,0.252,0.576,2.065,0.162,0.37,--,0,0,0,0,0,0,0,0,0,--,0.041,[0.969 0.    0.    0.    0.    0.    0.   ],[ 0.522 -0.633  0.03   0.383],[-90. -80.],--,0,0,0,0,1,0
1,50,0,0,--,0,False,False,False,--,0.553,-85.64,0.998,50.112,0.998,50.112,0.255,0.527,1.586,0.195,0.403,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.962 0.988 0.    0.    0.    0.    0.   ],[ 0.52  -0.632  0.031  0.387],[-90. -80.],--,0,0,0,0,1,0
1,55,0,0,--,0,False,False,False,--,0.542,-84.921,0.998,55.117,0.998,55.117,0.255,0.509,1.369,0.209,0.417,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.962 0.988 0.    0.    0.    0.    0.   ],[ 0.522 -0.635  0.03   0.385],[-90. -80.],--,0,0,0,0,1,0
1,60,0,0,--,0,False,False,False,--,0.534,-88.393,0.999,60.116,0.999,60.116,0.264,0.504,1.141,0.228,0.437,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.965 0.966 0.    0.    0.    0.    0.   ],[ 0.508 -0.622  0.033  0.403],[-90. -80.],--,0,0,0,0,1,0
1,65,0,0,--,0,False,False,False,--,0.55,-89.064,1,65.15,1,65.15,0.267,0.496,0.933,0.242,0.45,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.964 0.958 0.    0.    0.    0.    0.   ],[ 0.491 -0.614  0.035  0.415],[-90. -80.],--,0,0,0,0,1,0
1,70,0,0,--,0,False,False,False,--,0.534,-88.961,0.993,70.028,0.993,70.028,0.246,0.469,0.775,0.229,0.437,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.983 1.    0.    0.    0.    0.    0.   ],[ 0.532 -0.654  0.027  0.365],[-90. -80.],--,0,0,0,0,1,0
1,75,0,0,--,0,False,False,False,--,0.524,-85.947,1.002,75.179,1.002,75.179,0.269,0.484,0.546,0.261,0.469,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.955 0.954 0.    0.    0.    0.    0.   ],[ 0.499 -0.617  0.035  0.415],[-90. -80.],--,0,0,0,0,1,0
1,80,0,0,--,0,False,False,False,--,0.515,-88.805,1.006,80.196,1.006,80.196,0.262,0.472,0.366,0.26,0.468,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.969 0.97  0.    0.    0.    0.    0.   ],[ 0.519 -0.634  0.031  0.394],[-90. -80.],--,0,0,0,0,1,0
