V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,35.0,0.0,0,--,3,False,True,False,--,0.536,-86.326,2.499,34.985,2.499,34.985,0.213,0.359,3.984,0.306,0.514,--,-108.908,108.908,-16.762,1.098,0.856,0.0,0.0,0.0,0.0,--,0.768,[1.    1.    0.338 0.562 0.853 0.521 1.   ],[ 0.37  -0.381  0.024  0.025],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,0,False,False,False,--,0.502,-86.584,2.499,34.961,2.499,34.961,0.295,0.441,3.247,0.423,0.631,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.942 0.894 0.    0.    0.    0.    0.   ],[ 0.266 -0.305  0.039  0.045],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,0,--,0,False,False,False,--,0.511,-86.79,2.498,39.954,2.498,39.954,0.284,0.413,2.888,0.455,0.663,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.963 0.919 0.    0.    0.    0.    0.   ],[ 0.507 -0.335  0.011  0.01 ],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,1,--,0,False,False,False,--,0.531,-86.534,2.499,39.975,2.499,39.975,0.282,0.412,2.898,0.453,0.661,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.965 0.923 0.    0.    0.    0.    0.   ],[ 0.451 -0.37   0.015  0.015],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,0,--,3,True,False,True,--,0.524,-86.714,2.499,44.977,2.499,44.977,0.276,0.394,2.542,0.487,0.695,--,159.027,-159.027,-18.116,0.585,-0.043,0.0,0.0,0.0,0.0,--,0.542,[0.987 0.937 0.78  0.253 0.455 0.086 0.75 ],[ 0.501 -0.383  0.012  0.011],[-90. -80.],--,0,1,0,0,0,0
2.5,45.0,0.0,1,--,0,False,False,False,--,0.506,-86.929,2.5,44.99,2.5,44.99,0.281,0.398,2.512,0.496,0.704,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.977 0.925 0.    0.    0.    0.    0.   ],[ 0.527 -0.363  0.011  0.01 ],[-90. -80.],--,0,0,0,0,1,0
2.5,50.0,0.0,0,--,3,False,False,True,--,0.507,-87.241,2.499,49.984,2.499,49.984,0.28,0.389,2.157,0.537,0.745,--,168.144,-168.144,-18.201,0.405,0.239,0.0,0.0,0.0,0.0,--,0.653,[0.986 0.928 0.822 0.374 0.377 0.072 1.   ],[ 0.534 -0.393  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,False,True,--,0.514,-87.037,2.5,49.991,2.5,49.991,0.278,0.387,2.169,0.533,0.741,--,168.628,-168.628,-18.156,0.408,0.241,0.0,0.0,0.0,0.0,--,0.65,[0.987 0.932 0.799 0.376 0.373 0.072 1.   ],[ 0.534 -0.394  0.011  0.011],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.545,-87.115,2.499,54.984,2.499,54.984,0.274,0.376,1.864,0.561,0.769,--,-150.156,150.156,-17.892,0.268,0.939,0.0,0.0,0.0,0.0,--,0.899,[0.986 0.942 1.    0.606 0.532 0.955 1.   ],[ 0.516 -0.455  0.014  0.014],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,True,False,--,0.543,-87.107,2.499,54.988,2.499,54.988,0.274,0.376,1.866,0.561,0.769,--,-150.142,150.142,-17.89,0.269,0.94,0.0,0.0,0.0,0.0,--,0.899,[0.986 0.942 1.    0.606 0.533 0.956 1.   ],[ 0.499 -0.469  0.015  0.015],[-90. -80.],--,1,0,0,0,0,0
