V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,0.52,-84.407,1.997,14.999,1.997,14.999,0.161,0.563,6.627,0.083,0.291,--,-116.08,116.08,-17.142,0.908,-0.196,0.0,0.0,0.0,0.0,--,0.851,[0.996 1.    0.59  0.951 0.806 0.62  1.   ],[-0.037  0.134  0.187  0.342],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.501,-86.602,1.998,19.96,1.998,19.96,0.2,0.505,5.451,0.136,0.344,--,-119.049,119.049,-17.182,0.854,-0.018,0.0,0.0,0.0,0.0,--,0.865,[0.995 1.    0.695 0.916 0.786 0.661 1.   ],[ 0.169 -0.169  0.071  0.094],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,3,False,True,False,--,0.524,-86.05,1.998,24.938,1.998,24.938,0.202,0.449,4.784,0.17,0.379,--,-118.574,118.574,-17.492,0.753,0.133,0.0,0.0,0.0,0.0,--,0.848,[0.998 1.    0.609 0.852 0.789 0.654 1.   ],[ 0.478 -0.375  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,False,True,False,--,0.513,-86.829,1.998,29.949,1.998,29.949,0.199,0.408,4.258,0.199,0.407,--,-109.608,109.608,-16.866,0.771,0.423,0.0,0.0,0.0,0.0,--,0.794,[1.    1.    0.489 0.646 0.849 0.531 1.   ],[ 0.164 -0.213  0.071  0.094],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,0,--,0,True,False,False,--,0.521,-86.756,1.999,34.976,1.999,34.976,0.135,0.317,4.511,0.155,0.363,--,-51.418,51.418,-11.712,1.348,1.053,0.0,0.0,0.0,0.0,--,0.138,[0.969 1.    0.    0.    0.    0.413 0.   ],[ 0.133 -0.153  0.08   0.114],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,0,--,3,False,True,False,--,0.528,-86.645,1.998,39.937,1.998,39.937,0.207,0.369,3.238,0.265,0.473,--,-109.354,109.354,-16.828,0.575,0.707,0.0,0.0,0.0,0.0,--,0.781,[0.999 1.    0.533 0.485 0.851 0.528 1.   ],[ 0.207 -0.335  0.058  0.072],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.543,-86.857,2.0,45.008,2.0,45.008,0.223,0.37,2.704,0.315,0.523,--,-109.652,109.652,-16.871,0.452,0.84,0.0,0.0,0.0,0.0,--,0.779,[0.999 1.    0.53  0.456 0.849 0.532 1.   ],[ 0.479 -0.406  0.014  0.014],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,3,False,True,False,--,0.508,-87.182,2.0,49.994,2.0,49.994,0.24,0.376,2.233,0.367,0.576,--,-119.926,119.926,-17.301,0.248,0.833,0.0,0.0,0.0,0.0,--,0.814,[0.998 1.    0.66  0.452 0.779 0.673 1.   ],[ 0.515 -0.405  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,0,False,False,False,--,0.541,-87.325,2.0,54.996,2.0,54.996,0.273,0.4,1.751,0.447,0.655,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.983 0.944 0.    0.    0.    0.    0.   ],[ 0.468 -0.495  0.018  0.019],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,0,--,1,False,False,True,--,0.532,-87.577,2.0,59.999,2.0,59.999,0.274,0.395,1.463,0.475,0.683,--,167.343,-167.343,-18.274,-0.207,0.054,0.0,0.0,0.0,0.0,--,0.689,[0.986 0.942 1.    1.    0.384 0.837 0.5  ],[ 0.531 -0.505  0.014  0.014],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,0,--,1,False,True,False,--,0.524,-87.741,2.0,65.002,2.0,65.002,0.268,0.383,1.217,0.486,0.694,--,-141.039,141.039,-17.883,-0.302,0.844,0.0,0.0,0.0,0.0,--,0.499,[0.988 0.956 1.    0.41  0.611 0.114 0.5  ],[ 0.538 -0.533  0.014  0.014],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,0,--,1,False,True,False,--,0.516,-88.06,2.001,70.009,2.001,70.009,0.265,0.376,0.968,0.499,0.707,--,-141.601,141.601,-17.952,-0.471,0.911,0.0,0.0,0.0,0.0,--,0.496,[0.992 0.963 1.    0.39  0.606 0.113 0.5  ],[ 0.551 -0.561  0.013  0.014],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,0,--,0,False,False,False,--,0.502,-88.061,2.001,75.006,2.001,75.006,0.289,0.397,0.674,0.559,0.767,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.972 0.907 0.    0.    0.    0.    0.   ],[ 0.452 -0.647  0.023  0.03 ],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,0,--,2,False,True,False,--,0.65,-87.874,2.002,80.011,2.002,80.011,0.265,0.37,0.476,0.522,0.73,--,-141.277,141.277,-17.912,-0.803,1.003,0.0,0.0,0.0,0.0,--,0.494,[0.994 0.963 1.    0.358 0.609 0.114 0.5  ],[ 0.51  -0.649  0.017  0.022],[-90. -80.],--,0,0,1,0,0,0
2.0,85.0,0.0,0,--,1,False,True,False,--,0.575,-88.23,2.002,85.006,2.002,85.006,0.26,0.364,0.24,0.519,0.727,--,-131.641,131.641,-17.79,-0.942,1.164,0.0,0.0,0.0,0.0,--,0.503,[0.998 0.975 1.    0.33  0.689 0.129 0.5  ],[ 0.358 -0.68   0.038  0.057],[-90. -80.],--,0,0,0,0,1,0
2.0,90.0,0.0,0,--,3,True,True,False,--,0.579,-87.95,2.004,90.0,2.004,90.0,0.218,0.321,-0.0,0.436,0.644,--,-102.467,102.467,-16.675,-0.911,1.54,0.0,0.0,0.0,0.0,--,0.622,[0.999 1.    0.902 0.272 0.891 0.174 0.75 ],[ 0.71  -0.541  0.015  0.019],[-90. -80.],--,0,1,0,0,0,0
2.5,15.0,0.0,0,--,3,False,True,False,--,0.516,-86.516,2.497,14.949,2.497,14.949,0.219,0.542,6.914,0.141,0.349,--,-128.833,128.833,-17.429,1.336,-0.187,0.0,0.0,0.0,0.0,--,0.924,[0.99  1.    1.    0.978 0.712 0.796 1.   ],[ 0.476 -0.368  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,0,--,0,False,False,False,--,0.534,-86.315,2.498,19.938,2.498,19.938,0.269,0.513,5.374,0.229,0.437,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.963 0.954 0.    0.    0.    0.    0.   ],[ 0.148 -0.046  0.082  0.116],[-90. -80.],--,0,0,0,0,1,0
2.5,25.0,0.0,0,--,0,False,False,False,--,0.517,-86.191,2.498,24.945,2.498,24.945,0.269,0.466,4.611,0.283,0.491,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.967 0.954 0.    0.    0.    0.    0.   ],[ 0.514 -0.236  0.012  0.012],[-90. -80.],--,0,0,0,0,1,0
