V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,0,False,False,False,--,0.619,-84.824,3.496,14.905,3.496,14.905,0.409,0.64,5.868,0.368,0.576,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.846 0.672 0.    0.    0.    0.    0.   ],[ 0.515 -0.177  0.009  0.009],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.529,-85.938,3.496,19.879,3.496,19.879,0.361,0.537,5.155,0.43,0.638,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.868 0.758 0.    0.    0.    0.    0.   ],[ 0.562 -0.125  0.012  0.014],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,0,False,False,False,--,0.513,-85.944,3.499,24.957,3.499,24.957,0.353,0.494,4.351,0.521,0.729,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.862 0.773 0.    0.    0.    0.    0.   ],[ 0.417 -0.174  0.013  0.012],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,0,--,0,False,False,False,--,0.525,-85.765,3.499,29.975,3.499,29.975,0.283,0.402,4.309,0.495,0.703,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.968 0.921 0.    0.    0.    0.    0.   ],[ 0.533 -0.165  0.012  0.013],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,0,--,4,True,False,True,--,0.514,-86.335,3.499,34.978,3.499,34.978,0.278,0.381,3.747,0.557,0.765,--,-179.395,179.395,-17.96,1.677,0.478,0.0,0.0,0.0,0.0,--,0.624,[0.987 0.932 0.289 0.368 0.275 0.754 0.75 ],[ 0.508 -0.232  0.01   0.01 ],[-90. -80.],--,0,1,0,0,0,0
3.5,40.0,0.0,0,--,3,False,True,False,--,0.518,-86.202,3.499,39.975,3.499,39.975,0.265,0.357,3.34,0.595,0.803,--,-138.335,138.335,-17.553,1.568,1.282,0.0,0.0,0.0,0.0,--,0.867,[0.99  0.963 0.466 0.788 0.634 0.926 1.   ],[ 0.516 -0.263  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.506,-86.92,3.499,44.973,3.499,44.973,0.278,0.363,2.76,0.689,0.897,--,-149.789,149.789,-17.85,1.314,1.366,0.0,0.0,0.0,0.0,--,0.894,[0.986 0.932 0.734 0.82  0.536 0.958 1.   ],[ 0.441 -0.412  0.017  0.017],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.509,-87.151,3.498,49.975,3.498,49.975,0.275,0.352,2.383,0.736,0.944,--,-140.003,140.003,-17.756,1.115,1.711,0.0,0.0,0.0,0.0,--,0.883,[0.988 0.939 0.712 0.665 0.62  0.949 1.   ],[ 0.529 -0.412  0.011  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.523,-87.337,3.498,54.981,3.498,54.981,0.264,0.337,2.081,0.757,0.965,--,-130.18,130.18,-17.6,0.911,2.035,0.0,0.0,0.0,0.0,--,0.839,[0.996 0.966 0.639 0.504 0.701 0.814 1.   ],[ 0.543 -0.408  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.519,-87.429,3.498,59.981,3.498,59.981,0.265,0.334,1.731,0.803,1.011,--,-130.33,130.33,-17.62,0.652,2.198,0.0,0.0,0.0,0.0,--,0.846,[0.996 0.963 0.733 0.48  0.7   0.816 1.   ],[ 0.558 -0.468  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,1,False,True,False,--,0.588,-87.567,3.499,64.988,3.499,64.988,0.265,0.331,1.41,0.841,1.049,--,-130.558,130.558,-17.649,0.378,2.34,0.0,0.0,0.0,0.0,--,0.644,[0.996 0.963 0.83  0.461 0.698 0.819 0.5  ],[ 0.546 -0.525  0.013  0.013],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,0,--,3,False,True,False,--,0.508,-87.986,3.498,69.989,3.498,69.989,0.288,0.352,1.035,0.948,1.156,--,-172.633,172.633,-18.264,-0.019,1.89,0.0,0.0,0.0,0.0,--,0.696,[0.986 0.909 1.    0.656 0.339 0.065 1.   ],[ 0.491 -0.596  0.018  0.022],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,0,--,2,False,True,False,--,0.523,-88.081,3.498,74.992,3.498,74.992,0.27,0.331,0.809,0.912,1.12,--,-131.397,131.397,-17.758,-0.207,2.549,0.0,0.0,0.0,0.0,--,0.512,[0.997 0.951 1.    0.425 0.691 0.129 0.5  ],[ 0.539 -0.608  0.015  0.017],[-90. -80.],--,0,0,1,0,0,0
3.5,80.0,0.0,0,--,3,False,True,False,--,0.579,-88.05,3.5,79.999,3.5,79.999,0.258,0.318,0.554,0.889,1.097,--,-121.243,121.243,-17.483,-0.45,2.75,0.0,0.0,0.0,0.0,--,0.731,[1.    0.98  1.    0.384 0.77  0.145 1.   ],[ 0.624 -0.594  0.01   0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,0,--,3,True,True,False,--,0.527,-88.291,3.499,84.999,3.499,84.999,0.247,0.307,0.285,0.863,1.071,--,-111.65,111.65,-17.165,-0.688,2.918,0.0,0.0,0.0,0.0,--,0.625,[0.999 1.    0.933 0.346 0.836 0.16  0.75 ],[ 0.687 -0.579  0.012  0.015],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,0,--,3,True,True,False,--,0.563,-88.05,3.501,90.0,3.501,90.0,0.215,0.274,-0.0,0.752,0.96,--,-92.279,92.279,-15.927,-0.795,3.151,0.0,0.0,0.0,0.0,--,0.619,[0.987 1.    0.779 0.29  0.94  0.19  0.75 ],[ 0.73  -0.521  0.013  0.016],[-90. -80.],--,0,1,0,0,0,0
4.0,15.0,0.0,0,--,0,False,False,False,--,0.652,-84.898,3.997,14.909,3.997,14.909,0.387,0.59,6.371,0.398,0.606,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.852 0.71  0.    0.    0.    0.    0.   ],[ 0.645 -0.001  0.017  0.035],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,0.536,-85.7,3.997,19.905,3.997,19.905,0.35,0.503,5.491,0.476,0.684,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.871 0.779 0.    0.    0.    0.    0.   ],[ 0.609 -0.059  0.015  0.024],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,0.554,-85.604,3.999,24.974,3.999,24.974,0.314,0.437,4.912,0.53,0.738,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.915 0.852 0.    0.    0.    0.    0.   ],[ 0.447 -0.184  0.012  0.012],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,0,False,False,False,--,0.505,-86.151,3.999,29.973,3.999,29.973,0.299,0.403,4.298,0.598,0.806,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.955 0.885 0.    0.    0.    0.    0.   ],[ 0.391 -0.197  0.016  0.015],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,0,--,3,True,False,True,--,0.513,-86.669,3.997,39.981,3.997,39.981,0.287,0.368,3.241,0.737,0.945,--,179.867,-179.867,-18.034,1.867,1.038,0.0,0.0,0.0,0.0,--,0.485,[0.987 0.912 0.328 0.403 0.281 0.054 0.75 ],[ 0.432 -0.368  0.016  0.016],[-90. -80.],--,0,1,0,0,0,0
4.0,45.0,0.0,0,--,3,False,True,False,--,0.512,-86.737,3.999,44.977,3.999,44.977,0.261,0.335,2.988,0.738,0.947,--,-129.2,129.2,-17.473,1.746,1.995,0.0,0.0,0.0,0.0,--,0.828,[0.994 0.973 0.417 0.642 0.709 0.801 1.   ],[ 0.527 -0.33   0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,3,False,True,False,--,0.529,-86.883,3.999,49.982,3.999,49.982,0.26,0.328,2.564,0.795,1.003,--,-129.441,129.441,-17.504,1.485,2.232,0.0,0.0,0.0,0.0,--,0.828,[0.998 0.975 0.472 0.58  0.707 0.804 1.   ],[ 0.534 -0.375  0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.516,-87.303,3.998,54.979,3.998,54.979,0.276,0.34,2.061,0.905,1.113,--,-140.27,140.27,-17.789,1.156,2.306,0.0,0.0,0.0,0.0,--,0.882,[0.988 0.937 0.752 0.613 0.618 0.953 1.   ],[ 0.502 -0.472  0.015  0.015],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,3,False,True,False,--,0.509,-87.579,3.997,59.978,3.997,59.978,0.278,0.338,1.708,0.963,1.171,--,-140.753,140.753,-17.848,0.856,2.493,0.0,0.0,0.0,0.0,--,0.89,[0.989 0.932 0.881 0.551 0.614 0.96  1.   ],[ 0.479 -0.531  0.018  0.02 ],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,0,--,3,False,False,True,--,0.51,-87.772,3.998,64.985,3.998,64.985,0.294,0.351,1.33,1.063,1.271,--,-172.177,172.177,-18.218,0.478,2.227,0.0,0.0,0.0,0.0,--,0.816,[0.987 0.896 0.751 0.686 0.221 0.804 1.   ],[ 0.499 -0.563  0.017  0.019],[-90. -80.],--,1,0,0,0,0,0
