V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,1,--,0,False,False,False,--,0.586,-85.514,3.999,19.942,3.999,19.942,0.351,0.504,5.471,0.479,0.687,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.869 0.777 0.    0.    0.    0.    0.   ],[ 0.537 -0.153  0.009  0.009],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,1,--,0,False,False,False,--,0.542,-85.712,3.999,24.969,3.999,24.969,0.323,0.446,4.815,0.545,0.753,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.902 0.833 0.    0.    0.    0.    0.   ],[ 0.447 -0.184  0.012  0.012],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,3,True,False,True,--,0.506,-86.111,3.999,29.973,3.999,29.973,0.28,0.384,4.514,0.559,0.767,--,170.836,-170.836,-17.953,2.28,0.332,0.0,0.0,0.0,0.0,--,0.475,[0.987 0.928 0.21  0.32  0.354 0.068 0.75 ],[ 0.519 -0.181  0.01   0.01 ],[-90. -80.],--,0,1,0,0,0,0
4.0,30.0,0.0,1,--,3,False,True,False,--,0.508,-85.965,3.999,29.975,3.999,29.975,0.272,0.376,4.608,0.544,0.752,--,-149.309,149.309,-18.285,2.254,0.867,0.0,0.0,0.0,0.0,--,0.87,[0.988 0.946 0.365 0.951 0.54  0.961 1.   ],[ 0.512 -0.188  0.01   0.009],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,0,--,3,False,True,False,--,0.529,-85.963,3.999,34.976,3.999,34.976,0.257,0.348,4.11,0.589,0.797,--,-128.574,128.574,-17.83,2.154,1.447,0.0,0.0,0.0,0.0,--,0.825,[0.992 0.983 0.289 0.756 0.714 0.792 1.   ],[ 0.504 -0.245  0.009  0.008],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,1,--,3,False,True,False,--,0.516,-85.977,3.999,34.977,3.999,34.977,0.256,0.347,4.125,0.586,0.794,--,-128.597,128.597,-17.833,2.153,1.447,0.0,0.0,0.0,0.0,--,0.825,[0.993 0.985 0.287 0.756 0.714 0.792 1.   ],[ 0.505 -0.227  0.01   0.009],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,0,--,3,False,True,False,--,0.505,-86.618,3.998,39.971,3.998,39.971,0.282,0.363,3.289,0.724,0.932,--,-159.445,159.445,-17.889,1.887,1.322,0.0,0.0,0.0,0.0,--,0.873,[0.988 0.923 0.635 0.935 0.452 0.891 1.   ],[ 0.482 -0.351  0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,1,--,3,True,False,True,--,0.527,-86.643,3.999,39.973,3.999,39.973,0.282,0.363,3.283,0.725,0.934,--,179.911,-179.911,-18.028,1.868,1.039,0.0,0.0,0.0,0.0,--,0.482,[0.987 0.923 0.304 0.403 0.281 0.054 0.75 ],[ 0.474 -0.356  0.013  0.012],[-90. -80.],--,0,1,0,0,0,0
