V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,1.0,-80.0,1.997,15.003,1.997,15.003,0.14,0.543,6.872,0.073,0.281,--,-118.782,118.782,-16.531,0.945,-0.335,0.0,0.0,0.0,0.0,--,0.845,[0.993 1.    0.448 0.982 0.787 0.657 1.   ],[-0.196  0.098  0.3    0.494],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,0.527,-86.081,1.997,14.992,1.997,14.992,0.107,0.51,7.329,0.055,0.263,--,-99.134,99.134,-16.338,1.059,0.051,0.0,0.0,0.0,0.0,--,0.783,[1.    1.    0.288 0.769 0.908 0.487 1.   ],[ 0.548 -0.249  0.018  0.02 ],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.514,-86.413,1.998,19.969,1.998,19.969,0.195,0.5,5.509,0.133,0.341,--,-118.762,118.762,-17.143,0.858,-0.018,0.0,0.0,0.0,0.0,--,0.854,[0.996 1.    0.601 0.915 0.788 0.657 1.   ],[0.047 0.109 0.143 0.28 ],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,0,False,False,False,--,0.502,-85.742,1.995,19.959,1.995,19.959,0.384,0.69,3.991,0.262,0.47,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.885 0.715 0.    0.    0.    0.    0.   ],[-0.036  0.137  0.186  0.341],[-90. -80.],--,0,0,0,0,1,0
2.0,25.0,0.0,0,--,0,True,False,False,--,0.56,-86.359,1.999,24.976,1.999,24.976,0.05,0.296,7.245,0.042,0.25,--,-1.662,1.662,-1.802,1.831,0.869,0.0,0.0,0.0,0.0,--,0.051,[0.956 1.    0.    0.    0.    0.    0.   ],[0.702 0.086 0.014 0.032],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,1,--,3,False,True,False,--,0.521,-86.629,1.998,24.948,1.998,24.948,0.197,0.444,4.845,0.166,0.374,--,-109.331,109.331,-16.825,0.855,0.267,0.0,0.0,0.0,0.0,--,0.809,[0.999 1.    0.543 0.736 0.851 0.527 1.   ],[ 0.393 -0.388  0.021  0.022],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,True,True,False,--,0.519,-86.509,1.999,29.98,1.999,29.98,0.098,0.306,5.656,0.098,0.306,--,-11.977,11.977,-5.413,1.746,1.003,0.0,0.0,0.0,0.0,--,0.053,[0.997 1.    0.    0.    0.    0.    0.   ],[ 0.515 -0.227  0.013  0.013],[-90. -80.],--,0,1,0,0,0,0
2.0,30.0,0.0,1,--,3,True,True,False,--,0.526,-86.133,1.999,29.982,1.999,29.982,0.096,0.304,5.703,0.096,0.304,--,-11.912,11.912,-5.385,1.746,1.0,0.0,0.0,0.0,0.0,--,0.053,[0.997 1.    0.    0.    0.    0.    0.   ],[ 0.517 -0.19   0.014  0.014],[-90. -80.],--,0,1,0,0,0,0
2.0,35.0,0.0,0,--,3,True,True,False,--,0.515,-86.883,1.999,34.968,1.999,34.968,0.15,0.331,4.317,0.171,0.379,--,-65.902,65.902,-13.32,1.18,0.983,0.0,0.0,0.0,0.0,--,0.637,[0.99  1.    0.288 0.395 1.    0.436 0.75 ],[ 0.519 -0.272  0.012  0.012],[-90. -80.],--,0,1,0,0,0,0
2.0,35.0,0.0,1,--,3,True,True,False,--,0.514,-86.752,1.999,34.978,1.999,34.978,0.151,0.332,4.299,0.173,0.381,--,-65.791,65.791,-13.299,1.182,0.982,0.0,0.0,0.0,0.0,--,0.636,[0.99  1.    0.278 0.395 1.    0.435 0.75 ],[ 0.187 -0.302  0.063  0.081],[-90. -80.],--,0,1,0,0,0,0
2.0,40.0,0.0,0,--,3,False,True,False,--,0.524,-86.787,2.0,39.991,2.0,39.991,0.217,0.379,3.145,0.279,0.487,--,-109.553,109.553,-16.857,0.572,0.71,0.0,0.0,0.0,0.0,--,0.781,[1.    1.    0.529 0.485 0.849 0.53  1.   ],[ 0.155 -0.241  0.072  0.098],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.52,-86.517,1.999,39.983,1.999,39.983,0.215,0.377,3.162,0.276,0.485,--,-109.176,109.176,-16.801,0.578,0.708,0.0,0.0,0.0,0.0,--,0.778,[1.    1.    0.506 0.485 0.852 0.525 1.   ],[ 0.214 -0.356  0.057  0.071],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.533,-86.682,2.0,45.011,2.0,45.011,0.22,0.367,2.723,0.311,0.519,--,-109.407,109.407,-16.835,0.456,0.839,0.0,0.0,0.0,0.0,--,0.776,[0.999 1.    0.512 0.456 0.85  0.528 1.   ],[ 0.517 -0.383  0.011  0.01 ],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.531,-86.827,2.0,45.014,2.0,45.014,0.216,0.363,2.75,0.306,0.514,--,-109.611,109.611,-16.865,0.453,0.84,0.0,0.0,0.0,0.0,--,0.775,[1.    1.    0.493 0.456 0.849 0.531 1.   ],[ 0.424 -0.423  0.02   0.02 ],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,0,False,False,False,--,0.507,-87.281,2.0,50.006,2.0,50.006,0.267,0.403,2.082,0.409,0.617,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.984 0.958 0.    0.    0.    0.    0.   ],[ 0.441 -0.46   0.02   0.021],[-90. -80.],--,0,0,0,0,1,0
2.0,50.0,0.0,1,--,0,False,False,False,--,0.546,-86.995,2.0,49.994,2.0,49.994,0.268,0.404,2.079,0.41,0.618,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.983 0.956 0.    0.    0.    0.    0.   ],[ 0.453 -0.461  0.019  0.019],[-90. -80.],--,0,0,0,0,1,0
2.0,55.0,0.0,0,--,0,False,False,False,--,0.557,-87.191,1.999,54.987,1.999,54.987,0.284,0.411,1.703,0.465,0.673,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.965 0.919 0.    0.    0.    0.    0.   ],[ 0.466 -0.5    0.018  0.02 ],[-90. -80.],--,0,0,0,0,1,0
2.0,55.0,0.0,1,--,0,False,False,False,--,0.549,-87.152,2.0,54.997,2.0,54.997,0.283,0.41,1.707,0.464,0.672,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.967 0.921 0.    0.    0.    0.    0.   ],[ 0.474 -0.496  0.018  0.019],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,0,--,3,False,False,True,--,0.513,-87.625,2.001,60.009,2.001,60.009,0.274,0.394,1.464,0.475,0.683,--,167.227,-167.227,-18.285,-0.208,0.054,0.0,0.0,0.0,0.0,--,0.9,[0.986 0.942 1.    1.    0.385 0.838 1.   ],[ 0.539 -0.499  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,1,--,3,False,False,True,--,0.528,-87.666,1.998,59.966,1.998,59.966,0.273,0.394,1.468,0.473,0.681,--,166.913,-166.913,-18.304,-0.211,0.046,0.0,0.0,0.0,0.0,--,0.901,[0.986 0.944 1.    1.    0.387 0.84  1.   ],[ 0.561 -0.492  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,0,False,False,False,--,0.529,-87.766,1.995,64.954,1.995,64.954,0.279,0.394,1.185,0.505,0.713,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.983 0.93  0.    0.    0.    0.    0.   ],[ 0.511 -0.552  0.016  0.017],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,1,--,0,False,False,False,--,0.504,-87.829,2.0,65.001,2.0,65.001,0.287,0.402,1.16,0.52,0.728,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.97  0.912 0.    0.    0.    0.    0.   ],[ 0.517 -0.551  0.015  0.017],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,0,--,0,False,False,False,--,0.504,-87.932,1.999,70.003,1.999,70.003,0.289,0.4,0.91,0.544,0.752,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.97  0.907 0.    0.    0.    0.    0.   ],[ 0.487 -0.601  0.019  0.023],[-90. -80.],--,0,0,0,0,1,0
