V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,15.0,0.0,0,--,3,True,True,False,--,1.0,-80.002,2.498,14.958,2.498,14.958,0.101,0.423,8.842,0.065,0.273,--,-17.349,17.349,-6.363,2.406,0.568,0.0,0.0,0.0,0.0,--,0.053,[0.998 1.    0.    0.    0.    0.    0.   ],[0.02  0.507 0.064 0.278],[-90. -80.],--,0,1,0,0,0,0
2.5,15.0,0.0,1,--,3,False,True,False,--,0.514,-87.15,2.497,14.95,2.497,14.95,0.203,0.526,7.126,0.13,0.339,--,-119.872,119.872,-17.297,1.376,-0.054,0.0,0.0,0.0,0.0,--,0.878,[0.993 1.    0.797 0.925 0.78  0.672 1.   ],[ 0.301 -0.268  0.014  0.106],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,0,--,0,True,False,False,--,0.835,-88.377,2.499,19.967,2.499,19.967,0.025,0.269,10.224,0.022,0.23,--,-0.277,0.277,-0.645,2.357,0.871,0.0,0.0,0.0,0.0,--,0.05,[0.948 1.    0.    0.    0.    0.    0.   ],[ 0.813 -0.572  0.005  0.039],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,1,--,0,True,False,False,--,0.525,-87.273,2.499,19.964,2.499,19.964,0.043,0.287,9.604,0.036,0.245,--,-1.686,1.686,-1.827,2.368,0.88,0.0,0.0,0.0,0.0,--,0.051,[0.953 1.    0.    0.    0.    0.    0.   ],[0.233 0.143 0.004 0.05 ],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,0,--,3,False,True,False,--,0.506,-86.911,2.499,24.961,2.499,24.961,0.172,0.369,5.819,0.181,0.389,--,-100.173,100.173,-16.388,1.388,0.594,0.0,0.0,0.0,0.0,--,0.763,[0.999 1.    0.254 0.614 0.903 0.489 1.   ],[ 0.468 -0.34   0.002  0.017],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,4,False,True,False,--,0.503,-86.57,2.498,24.95,2.498,24.95,0.175,0.372,5.772,0.184,0.392,--,-99.736,99.736,-16.32,1.395,0.591,0.0,0.0,0.0,0.0,--,0.764,[0.999 1.    0.262 0.612 0.905 0.488 1.   ],[ 0.418 -0.345  0.004  0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,0,--,0,True,False,False,--,0.533,-86.561,2.5,30.0,2.5,30.0,0.042,0.209,8.288,0.053,0.261,--,-0.807,0.807,-1.179,2.179,1.272,0.0,0.0,0.0,0.0,--,0.051,[0.952 1.    0.    0.    0.    0.    0.   ],[ 0.528 -0.431  0.005  0.026],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,1,--,3,True,True,False,--,0.54,-86.588,2.499,29.978,2.499,29.978,0.164,0.33,5.246,0.205,0.413,--,-73.506,73.506,-14.064,1.614,1.031,0.0,0.0,0.0,0.0,--,0.645,[0.995 1.    0.301 0.436 0.993 0.447 0.75 ],[ 0.514 -0.363  0.003  0.016],[-90. -80.],--,0,1,0,0,0,0
2.5,35.0,0.0,0,--,3,True,True,False,--,0.536,-86.448,2.5,34.998,2.5,34.998,0.111,0.256,5.579,0.159,0.367,--,-15.226,15.226,-6.16,2.05,1.428,0.0,0.0,0.0,0.0,--,0.053,[0.999 1.    0.    0.    0.    0.    0.   ],[ 0.488 -0.253  0.002  0.014],[-90. -80.],--,0,1,0,0,0,0
2.5,35.0,0.0,1,--,3,True,True,False,--,0.518,-86.45,2.5,35.004,2.5,35.004,0.105,0.25,5.705,0.151,0.359,--,-15.313,15.313,-6.177,2.049,1.431,0.0,0.0,0.0,0.0,--,0.053,[1. 1. 0. 0. 0. 0. 0.],[ 0.499 -0.375  0.002  0.014],[-90. -80.],--,0,1,0,0,0,0
2.5,40.0,0.0,0,--,3,True,True,False,--,0.509,-87.156,2.5,39.999,2.5,39.999,0.165,0.295,4.046,0.265,0.473,--,-66.139,66.139,-13.365,1.454,1.448,0.0,0.0,0.0,0.0,--,0.623,[0.991 1.    0.173 0.382 1.    0.436 0.75 ],[ 0.499 -0.378  0.002  0.014],[-90. -80.],--,0,1,0,0,0,0
2.5,40.0,0.0,1,--,3,True,True,False,--,0.516,-86.797,2.5,40.011,2.5,40.011,0.117,0.247,4.83,0.188,0.397,--,-19.189,19.189,-6.983,1.898,1.6,0.0,0.0,0.0,0.0,--,0.052,[0.994 1.    0.    0.    0.    0.    0.   ],[ 0.514 -0.411  0.003  0.017],[-90. -80.],--,0,1,0,0,0,0
2.5,45.0,0.0,0,--,3,False,True,False,--,0.509,-87.306,2.5,44.995,2.5,44.995,0.237,0.355,2.816,0.42,0.628,--,-120.116,120.116,-17.327,0.727,1.069,0.0,0.0,0.0,0.0,--,0.797,[1.    1.    0.441 0.504 0.778 0.676 1.   ],[ 0.436 -0.418  0.004  0.031],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.508,-87.058,2.5,45.0,2.5,45.0,0.238,0.356,2.81,0.421,0.629,--,-119.742,119.742,-17.275,0.733,1.069,0.0,0.0,0.0,0.0,--,0.796,[1.    1.    0.439 0.503 0.781 0.671 1.   ],[ 0.443 -0.43   0.004  0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,3,False,True,False,--,0.521,-87.195,2.5,49.996,2.5,49.996,0.239,0.348,2.414,0.457,0.666,--,-119.95,119.95,-17.304,0.569,1.216,0.0,0.0,0.0,0.0,--,0.8,[1.    1.    0.499 0.475 0.779 0.673 1.   ],[ 0.513 -0.434  0.003  0.018],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,True,False,--,0.517,-87.192,2.498,49.966,2.498,49.966,0.238,0.346,2.425,0.455,0.663,--,-113.364,113.364,-17.194,0.599,1.297,0.0,0.0,0.0,0.0,--,0.779,[1.    1.    0.458 0.456 0.825 0.583 1.   ],[ 0.513 -0.436  0.003  0.018],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.52,-87.165,2.499,54.985,2.499,54.985,0.273,0.375,1.871,0.559,0.767,--,-150.25,150.25,-17.903,0.267,0.939,0.0,0.0,0.0,0.0,--,0.899,[0.986 0.944 1.    0.606 0.532 0.955 1.   ],[ 0.452 -0.499  0.008  0.048],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,True,False,--,0.515,-87.297,2.495,54.949,2.495,54.949,0.238,0.34,2.064,0.486,0.694,--,-120.249,120.249,-17.329,0.389,1.342,0.0,0.0,0.0,0.0,--,0.804,[1.    1.    0.556 0.451 0.777 0.678 1.   ],[ 0.522 -0.435  0.004  0.023],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.521,-87.454,2.499,59.991,2.499,59.991,0.238,0.334,1.727,0.516,0.724,--,-120.339,120.339,-17.358,0.206,1.467,0.0,0.0,0.0,0.0,--,0.809,[1.    1.    0.625 0.429 0.776 0.679 1.   ],[ 0.522 -0.473  0.005  0.026],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.524,-87.305,2.496,59.982,2.496,59.982,0.24,0.337,1.716,0.52,0.728,--,-120.146,120.146,-17.326,0.207,1.463,0.0,0.0,0.0,0.0,--,0.809,[0.999 1.    0.626 0.429 0.778 0.676 1.   ],[ 0.525 -0.459  0.005  0.027],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,False,True,False,--,0.538,-87.499,2.494,64.988,2.494,64.988,0.228,0.32,1.457,0.516,0.724,--,-110.562,110.562,-17.003,0.078,1.688,0.0,0.0,0.0,0.0,--,0.778,[0.999 1.    0.578 0.387 0.843 0.544 1.   ],[ 0.534 -0.493  0.005  0.025],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,1,--,3,False,True,False,--,0.533,-87.447,2.5,64.997,2.5,64.997,0.237,0.329,1.418,0.537,0.745,--,-110.474,110.474,-16.992,0.082,1.693,0.0,0.0,0.0,0.0,--,0.781,[1.    1.    0.607 0.387 0.844 0.543 1.   ],[ 0.533 -0.495  0.005  0.025],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,0,--,3,False,True,False,--,0.512,-87.993,2.501,70.002,2.501,70.002,0.238,0.327,1.114,0.56,0.768,--,-111.243,111.243,-17.104,-0.132,1.78,0.0,0.0,0.0,0.0,--,0.707,[0.999 1.    0.687 0.37  0.839 0.161 1.   ],[ 0.509 -0.559  0.007  0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,1,--,3,False,True,False,--,0.501,-88.082,2.485,69.947,2.485,69.947,0.248,0.337,1.083,0.579,0.787,--,-121.495,121.495,-17.5,-0.21,1.634,0.0,0.0,0.0,0.0,--,0.714,[0.999 1.    0.833 0.39  0.768 0.145 1.   ],[ 0.512 -0.56   0.007  0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,0,--,3,False,True,False,--,0.514,-88.024,2.498,74.988,2.498,74.988,0.244,0.33,0.813,0.588,0.796,--,-121.371,121.371,-17.49,-0.412,1.712,0.0,0.0,0.0,0.0,--,0.721,[1.    1.    0.915 0.372 0.769 0.145 1.   ],[ 0.508 -0.584  0.012  0.039],[-90. -80.],--,1,0,0,0,0,0
