V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,0,False,False,False,--,0.544,-86.315,3.497,14.91,3.497,14.91,0.379,0.61,6.159,0.341,0.549,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.873 0.724 0.    0.    0.    0.    0.   ],[0.169 0.375 0.011 0.112],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,1,--,0,False,False,False,--,0.722,-87.447,3.497,14.913,3.497,14.913,0.359,0.59,6.359,0.323,0.531,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.891 0.761 0.    0.    0.    0.    0.   ],[ 0.696 -0.461  0.005  0.026],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.6,-86.377,3.495,19.847,3.495,19.847,0.259,0.434,6.383,0.307,0.515,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.981 0.978 0.    0.    0.    0.    0.   ],[ 0.717 -0.44   0.006  0.032],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,1,--,0,False,False,False,--,0.581,-86.126,3.498,19.938,3.498,19.938,0.355,0.529,5.206,0.424,0.632,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.875 0.769 0.    0.    0.    0.    0.   ],[0.18  0.205 0.006 0.081],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,0,False,False,False,--,0.504,-85.523,3.498,24.93,3.498,24.93,0.296,0.437,4.923,0.436,0.644,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.938 0.891 0.    0.    0.    0.    0.   ],[ 0.488 -0.06   0.002  0.014],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,1,--,0,False,False,False,--,0.701,-86.935,3.499,24.979,3.499,24.979,0.282,0.423,5.08,0.416,0.624,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.961 0.923 0.    0.    0.    0.    0.   ],[0.317 0.082 0.004 0.043],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,0,--,3,False,True,False,--,0.504,-85.355,3.499,29.982,3.499,29.982,0.247,0.366,4.732,0.432,0.641,--,-127.576,127.576,-17.697,1.922,0.904,0.0,0.0,0.0,0.0,--,0.824,[0.993 1.    0.245 0.811 0.722 0.778 1.   ],[ 0.51  -0.118  0.002  0.012],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,1,--,3,False,True,False,--,0.538,-85.839,3.499,29.979,3.499,29.979,0.243,0.362,4.795,0.424,0.632,--,-118.256,118.256,-17.445,1.977,1.039,0.0,0.0,0.0,0.0,--,0.793,[0.995 1.    0.218 0.724 0.791 0.65  1.   ],[ 0.464 -0.048  0.001  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,0,--,3,False,True,False,--,0.601,-86.566,3.5,34.993,3.5,34.993,0.214,0.317,4.502,0.429,0.637,--,-99.734,99.734,-16.318,1.997,1.544,0.0,0.0,0.0,0.0,--,0.741,[0.999 1.    0.161 0.495 0.905 0.488 1.   ],[ 0.608 -0.327  0.003  0.015],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,1,--,3,False,True,False,--,0.541,-86.141,3.499,34.984,3.499,34.984,0.22,0.324,4.417,0.441,0.649,--,-108.653,108.653,-16.724,1.921,1.428,0.0,0.0,0.0,0.0,--,0.751,[0.999 1.    0.178 0.571 0.855 0.518 1.   ],[ 0.62  -0.333  0.003  0.015],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,0,--,3,True,True,False,--,0.527,-86.126,3.5,39.99,3.5,39.99,0.209,0.301,3.956,0.47,0.678,--,-99.172,99.172,-16.23,1.82,1.783,0.0,0.0,0.0,0.0,--,0.635,[0.999 1.    0.174 0.475 0.908 0.487 0.75 ],[ 0.582 -0.325  0.002  0.015],[-90. -80.],--,0,1,0,0,0,0
3.5,40.0,0.0,1,--,3,True,True,False,--,0.58,-86.714,3.5,39.994,3.5,39.994,0.204,0.296,4.023,0.458,0.667,--,-90.722,90.722,-15.67,1.912,1.887,0.0,0.0,0.0,0.0,--,0.633,[0.999 1.    0.166 0.451 0.946 0.474 0.75 ],[ 0.538 -0.256  0.002  0.013],[-90. -80.],--,0,1,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.508,-87.182,3.499,44.987,3.499,44.987,0.239,0.323,3.099,0.591,0.799,--,-110.105,110.105,-16.937,1.506,1.901,0.0,0.0,0.0,0.0,--,0.76,[1.    1.    0.312 0.485 0.846 0.538 1.   ],[ 0.505 -0.384  0.002  0.015],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.504,-87.01,3.499,44.988,3.499,44.988,0.233,0.317,3.155,0.576,0.785,--,-109.866,109.866,-16.902,1.51,1.9,0.0,0.0,0.0,0.0,--,0.757,[1.    1.    0.289 0.485 0.847 0.535 1.   ],[ 0.516 -0.365  0.003  0.016],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.506,-87.235,3.499,49.981,3.499,49.981,0.234,0.311,2.696,0.626,0.834,--,-110.177,110.177,-16.948,1.28,2.106,0.0,0.0,0.0,0.0,--,0.76,[1.    1.    0.335 0.466 0.845 0.539 1.   ],[ 0.514 -0.427  0.003  0.018],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,1,--,3,False,True,False,--,0.506,-87.245,3.498,49.977,3.498,49.977,0.259,0.337,2.492,0.695,0.903,--,-130.03,130.03,-17.581,1.156,1.849,0.0,0.0,0.0,0.0,--,0.835,[0.995 0.978 0.535 0.571 0.702 0.812 1.   ],[ 0.493 -0.456  0.004  0.023],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.518,-87.206,3.499,54.982,3.499,54.982,0.257,0.33,2.126,0.736,0.944,--,-129.967,129.967,-17.572,0.914,2.035,0.0,0.0,0.0,0.0,--,0.834,[1.    0.983 0.593 0.502 0.703 0.811 1.   ],[ 0.502 -0.475  0.005  0.027],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.518,-87.342,3.498,54.977,3.498,54.977,0.267,0.34,2.06,0.766,0.974,--,-130.189,130.189,-17.601,0.911,2.034,0.0,0.0,0.0,0.0,--,0.841,[0.993 0.958 0.662 0.504 0.701 0.814 1.   ],[ 0.518 -0.465  0.004  0.023],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.511,-87.701,3.499,59.988,3.499,59.988,0.241,0.31,1.866,0.73,0.938,--,-110.827,110.827,-17.044,0.77,2.459,0.0,0.0,0.0,0.0,--,0.773,[1.    1.    0.475 0.429 0.841 0.548 1.   ],[ 0.523 -0.473  0.005  0.026],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.518,-87.379,3.499,59.99,3.499,59.99,0.234,0.303,1.907,0.709,0.918,--,-110.38,110.38,-16.978,0.777,2.458,0.0,0.0,0.0,0.0,--,0.769,[1.    1.    0.447 0.428 0.844 0.542 1.   ],[ 0.523 -0.465  0.005  0.026],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.536,-87.552,3.499,64.991,3.499,64.991,0.232,0.297,1.57,0.734,0.942,--,-110.621,110.621,-17.013,0.502,2.599,0.0,0.0,0.0,0.0,--,0.773,[0.999 1.    0.5   0.41  0.843 0.545 1.   ],[ 0.537 -0.487  0.006  0.026],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,True,True,False,--,0.54,-87.434,3.499,64.993,3.499,64.993,0.224,0.29,1.611,0.71,0.918,--,-100.843,100.843,-16.491,0.591,2.715,0.0,0.0,0.0,0.0,--,0.653,[0.999 1.    0.435 0.387 0.9   0.49  0.75 ],[ 0.534 -0.485  0.006  0.026],[-90. -80.],--,0,1,0,0,0,0
3.5,70.0,0.0,0,--,3,True,True,False,--,0.506,-87.745,3.496,69.992,3.496,69.992,0.216,0.28,1.302,0.711,0.919,--,-94.745,94.745,-16.115,0.372,2.903,0.0,0.0,0.0,0.0,--,0.652,[0.999 1.    0.45  0.356 0.929 0.48  0.75 ],[ 0.547 -0.492  0.006  0.026],[-90. -80.],--,0,1,0,0,0,0
3.5,70.0,0.0,1,--,3,False,True,False,--,0.511,-87.598,3.495,69.971,3.495,69.971,0.243,0.306,1.19,0.798,1.006,--,-112.923,112.923,-17.198,0.192,2.682,0.0,0.0,0.0,0.0,--,0.791,[1.    1.    0.636 0.398 0.828 0.577 1.   ],[ 0.506 -0.557  0.007  0.033],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,0,--,3,False,True,False,--,0.507,-88.135,3.497,74.988,3.497,74.988,0.249,0.311,0.863,0.842,1.05,--,-121.463,121.463,-17.507,-0.154,2.679,0.0,0.0,0.0,0.0,--,0.717,[0.999 1.    0.854 0.401 0.768 0.145 1.   ],[ 0.489 -0.582  0.016  0.047],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,1,--,3,True,True,False,--,0.517,-87.751,3.497,74.994,3.497,74.994,0.22,0.282,0.952,0.743,0.951,--,-101.239,101.239,-16.555,0.01,2.924,0.0,0.0,0.0,0.0,--,0.663,[1.    1.    0.564 0.354 0.897 0.491 0.75 ],[ 0.519 -0.569  0.009  0.035],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,0,--,3,True,True,False,--,0.505,-87.836,3.497,79.992,3.497,79.992,0.214,0.275,0.642,0.738,0.947,--,-92.101,92.101,-15.891,-0.184,3.091,0.0,0.0,0.0,0.0,--,0.603,[0.987 1.    0.591 0.319 0.941 0.19  0.75 ],[ 0.498 -0.559  0.02   0.048],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,1,--,3,True,True,False,--,0.539,-87.933,3.489,79.989,3.489,79.989,0.202,0.263,0.672,0.695,0.903,--,-74.793,74.793,-14.294,0.035,3.235,0.0,0.0,0.0,0.0,--,0.649,[0.991 1.    0.501 0.282 0.991 0.449 0.75 ],[ 0.531 -0.593  0.015  0.04 ],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,0,--,0,True,False,False,--,0.637,-87.064,3.497,84.999,3.497,84.999,0.066,0.126,0.697,0.229,0.437,--,-2.962,2.962,-2.5,0.328,3.51,0.0,0.0,0.0,0.0,--,0.05,[0.941 1.    0.    0.    0.    0.    0.   ],[ 0.302 -0.684  0.04   0.07 ],[-90. -80.],--,0,0,0,0,0,1
3.5,85.0,0.0,1,--,0,True,False,False,--,0.562,-87.791,3.491,84.995,3.491,84.995,0.039,0.099,0.887,0.135,0.343,--,-0.846,0.846,-1.206,0.319,3.501,0.0,0.0,0.0,0.0,--,0.05,[0.944 1.    0.    0.    0.    0.    0.   ],[ 0.561 -0.493  0.008  0.031],[-90. -80.],--,0,0,0,0,0,1
3.5,90.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.0,0.0,-0.0,-0.0,3.463,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,90.0,0.0,1,--,0,True,False,False,--,0.669,-86.868,3.431,90.0,3.431,90.0,0.013,0.073,-0.0,0.044,0.252,--,-0.0,0.0,0.0,-0.0,3.429,0.0,0.0,0.0,0.0,--,0.05,[0.949 1.    0.    0.    0.    0.    0.   ],[ 0.672 -0.349  0.012  0.029],[-90. -80.],--,0,0,0,0,0,1
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,0,False,False,False,--,0.719,-87.871,3.993,14.908,3.993,14.908,0.395,0.598,6.281,0.406,0.614,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.851 0.696 0.    0.    0.    0.    0.   ],[ 0.475 -0.246  0.02   0.176],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,0.748,-87.523,3.977,19.887,3.977,19.887,0.344,0.498,5.552,0.466,0.674,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.881 0.791 0.    0.    0.    0.    0.   ],[ 0.53  -0.268  0.011  0.079],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,0.571,-85.975,3.971,24.8,3.971,24.8,0.275,0.4,5.415,0.458,0.666,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.97  0.939 0.    0.    0.    0.    0.   ],[ 0.716 -0.444  0.006  0.032],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,1,--,0,False,False,False,--,0.539,-85.988,3.963,24.898,3.963,24.898,0.296,0.421,5.121,0.494,0.702,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.943 0.891 0.    0.    0.    0.    0.   ],[ 0.471 -0.071  0.003  0.023],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,3,False,True,False,--,0.64,-86.9,3.95,29.859,3.95,29.859,0.257,0.363,4.798,0.506,0.714,--,-130.995,130.995,-17.598,2.318,1.11,0.0,0.0,0.0,0.0,--,0.834,[0.991 0.983 0.249 0.831 0.694 0.825 1.   ],[ 0.477 -0.029  0.001  0.011],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,0,--,3,False,True,False,--,0.612,-86.649,3.957,34.67,3.957,34.67,0.208,0.301,4.81,0.468,0.677,--,-102.664,102.664,-16.455,2.319,1.745,0.0,0.0,0.0,0.0,--,0.736,[0.999 1.    0.101 0.516 0.89  0.493 1.   ],[ 0.7   -0.367  0.006  0.027],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,1,--,3,False,True,False,--,0.513,-85.465,3.935,34.693,3.935,34.693,0.219,0.312,4.63,0.491,0.699,--,-109.742,109.742,-16.654,2.256,1.625,0.0,0.0,0.0,0.0,--,0.752,[0.999 1.    0.139 0.588 0.848 0.533 1.   ],[ 0.513 -0.119  0.002  0.012],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,0,--,3,True,True,False,--,0.604,-86.59,3.978,39.749,3.978,39.749,0.192,0.274,4.394,0.488,0.696,--,-76.674,76.674,-14.299,2.453,2.296,0.0,0.0,0.0,0.0,--,0.625,[0.999 1.    0.132 0.416 0.988 0.452 0.75 ],[ 0.624 -0.329  0.003  0.016],[-90. -80.],--,0,1,0,0,0,0
4.0,40.0,0.0,1,--,3,True,True,False,--,0.565,-86.403,3.918,39.508,3.918,39.508,0.19,0.273,4.437,0.473,0.681,--,-76.504,76.504,-14.16,2.399,2.236,0.0,0.0,0.0,0.0,--,0.624,[1.    1.    0.124 0.416 0.988 0.452 0.75 ],[ 0.628 -0.33   0.003  0.016],[-90. -80.],--,0,1,0,0,0,0
4.0,45.0,0.0,0,--,3,True,True,False,--,0.502,-86.425,3.908,44.452,3.908,44.452,0.208,0.284,3.589,0.569,0.777,--,-93.537,93.537,-15.711,1.945,2.323,0.0,0.0,0.0,0.0,--,0.632,[0.999 1.    0.17  0.443 0.935 0.479 0.75 ],[ 0.49  -0.258  0.002  0.014],[-90. -80.],--,0,1,0,0,0,0
4.0,45.0,0.0,1,--,3,False,True,False,--,0.505,-86.917,3.948,44.601,3.948,44.601,0.228,0.303,3.345,0.632,0.841,--,-113.219,113.219,-17.059,1.781,2.139,0.0,0.0,0.0,0.0,--,0.76,[0.999 1.    0.24  0.498 0.826 0.581 1.   ],[ 0.499 -0.386  0.002  0.014],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,3,False,True,False,--,0.507,-87.137,3.834,49.42,3.834,49.42,0.224,0.295,2.902,0.651,0.859,--,-102.274,102.274,-16.418,1.549,2.413,0.0,0.0,0.0,0.0,--,0.744,[0.999 1.    0.24  0.447 0.892 0.492 1.   ],[ 0.492 -0.436  0.003  0.018],[-90. -80.],--,1,0,0,0,0,0
