V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,30.0,0.0,0,--,0,True,False,False,--,0.682,-88.122,2.5,30.01,2.5,30.01,-0.028,0.139,12.49,-0.035,0.173,--,-4.87,4.87,-3.395,2.182,1.273,0.0,0.0,0.0,0.0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[ 0.634 -0.69   0.054  0.101],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,1,--,0,True,False,False,--,0.688,-88.801,2.5,30.018,2.5,30.018,-0.009,0.157,11.016,-0.012,0.197,--,-7.133,7.133,-4.216,2.18,1.272,0.0,0.0,0.0,0.0,--,0.123,[0.941 1.    0.    0.    0.    0.344 0.   ],[ 0.341 -0.45   0.087  0.146],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,2,--,0,True,False,False,--,0.524,-87.85,2.5,30.013,2.5,30.013,-0.021,0.146,11.889,-0.026,0.182,--,-7.033,7.033,-4.161,2.18,1.267,0.0,0.0,0.0,0.0,--,0.123,[0.939 1.    0.    0.    0.    0.344 0.   ],[ 0.479 -0.55   0.071  0.125],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.009,-0.009,-0.001,2.165,1.251,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,4,--,0,True,False,False,--,0.616,-88.294,2.5,30.018,2.5,30.018,-0.043,0.123,14.069,-0.054,0.154,--,-3.132,3.132,-2.661,2.182,1.277,0.0,0.0,0.0,0.0,--,0.121,[0.938 1.    0.    0.    0.    0.338 0.   ],[-0.996  0.729  1.779  5.313],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,0,--,0,True,False,False,--,0.654,-88.819,2.499,34.989,2.499,34.989,-0.009,0.136,10.527,-0.014,0.195,--,-4.923,4.923,-3.428,2.065,1.459,0.0,0.0,0.0,0.0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[ 0.428 -0.528  0.076  0.133],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,1,--,0,True,False,False,--,0.746,-88.675,2.5,35.024,2.5,35.024,-0.009,0.136,10.523,-0.014,0.195,--,-4.91,4.91,-3.421,2.065,1.46,0.0,0.0,0.0,0.0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[ 0.372 -0.471  0.083  0.141],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,2,--,0,True,False,False,--,0.556,-87.517,2.499,34.988,2.499,34.988,0.005,0.151,9.484,0.008,0.216,--,-9.618,9.618,-4.936,2.057,1.44,0.0,0.0,0.0,0.0,--,0.123,[0.94  1.    0.    0.    0.    0.348 0.   ],[ 0.663 -0.697  0.051  0.097],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,3,--,0,True,False,False,--,0.681,-88.619,2.501,35.031,2.501,35.031,-0.014,0.131,10.929,-0.021,0.187,--,-4.908,4.908,-3.418,2.065,1.46,0.0,0.0,0.0,0.0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[ 0.679 -0.741  0.048  0.095],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,4,--,0,True,False,False,--,0.511,-87.767,2.501,35.036,2.501,35.036,-0.004,0.141,10.135,-0.006,0.202,--,-7.026,7.026,-4.156,2.063,1.451,0.0,0.0,0.0,0.0,--,0.123,[0.94  1.    0.    0.    0.    0.344 0.   ],[ 0.424 -0.509  0.077  0.133],[-90. -80.],--,0,0,0,0,0,1
