V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,0,True,False,False,--,0.981,-88.51,3.499,14.983,3.499,14.983,-0.119,0.111,20.0,-0.108,0.1,--,-0.295,0.295,-0.674,3.387,0.921,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.334 0.   ],[ 0.979 -0.768  0.027  0.053],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.012,-0.012,-0.001,3.381,0.904,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,2,--,0,True,False,False,--,0.631,-88.905,3.499,14.968,3.499,14.968,-0.132,0.098,20.0,-0.12,0.088,--,0.011,-0.011,-0.001,3.381,0.904,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-0.08  -0.442  0.109  0.225],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.01,-0.01,-0.001,3.38,0.904,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.009,-0.009,-0.001,3.381,0.904,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.007,-0.007,-0.001,3.289,1.197,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.008,-0.008,-0.001,3.289,1.197,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.009,-0.009,-0.001,3.289,1.197,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20.0,0.0,3,--,0,True,False,False,--,0.883,-88.935,3.496,19.997,3.496,19.997,-0.104,0.07,20.0,-0.124,0.084,--,-0.078,0.078,0.009,3.285,1.195,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.5,20.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.105,0.105,0.001,3.286,1.195,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
