V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.011,-0.011,-0.001,2.898,0.775,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,15.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.011,-0.011,-0.001,2.898,0.775,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,15.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.013,-0.013,-0.001,2.898,0.775,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,15.0,0.0,3,--,0,True,False,False,--,0.689,-88.256,2.999,14.97,2.999,14.97,-0.098,0.17,20.0,-0.076,0.132,--,-3.125,3.125,-2.66,2.915,0.801,0.0,0.0,0.0,0.0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[ 0.307 -0.489  0.087  0.148],[-90. -80.],--,0,0,0,0,0,1
3.0,15.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.015,-0.015,-0.001,2.898,0.774,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,20.0,0.0,0,--,0,True,False,False,--,0.545,-88.244,2.999,19.986,2.999,19.986,-0.054,0.149,18.457,-0.055,0.153,--,-4.88,4.88,-3.401,2.836,1.048,0.0,0.0,0.0,0.0,--,0.122,[0.938 1.    0.    0.    0.    0.341 0.   ],[-0.999 -0.203  1.135  6.471],[-90. -80.],--,0,0,0,0,0,1
3.0,20.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.012,-0.012,-0.001,2.819,1.025,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,20.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.011,-0.011,-0.001,2.819,1.025,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,20.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.006,0.006,-0.006,2.812,1.022,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,20.0,0.0,4,--,0,True,False,False,--,0.69,-88.911,2.993,19.959,2.993,19.959,-0.062,0.141,19.467,-0.064,0.144,--,-3.221,3.221,-2.679,2.83,1.05,0.0,0.0,0.0,0.0,--,0.121,[0.94  1.    0.    0.    0.    0.338 0.   ],[-0.286 -0.166  0.168  0.258],[-90. -80.],--,0,0,0,0,0,1
3.0,25.0,0.0,0,--,0,True,False,False,--,0.614,-88.551,2.995,24.999,2.995,24.999,-0.036,0.128,16.728,-0.046,0.162,--,-3.079,3.079,-2.673,2.733,1.293,0.0,0.0,0.0,0.0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[-1.     0.998  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
