V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,15,0,0,--,0,True,False,False,--,0.592,-88.843,1.998,14.975,1.998,14.975,0.011,0.414,9.027,0.006,0.214,--,-41.812,41.812,-10.899,1.733,0.461,0,0,0,0,--,0.134,[0.948 1.    0.    0.    0.    0.398 0.   ],[-0.979  0.126  0.648  1.697],[-90. -80.],--,0,0,0,0,0,1
2,15,0,1,--,0,True,False,False,--,0.991,-89.168,1.999,14.972,1.999,14.972,-0.193,0.21,17.803,-0.1,0.108,--,-3.167,3.167,-2.696,1.949,0.546,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[ 0.994 -0.814  0.017  0.045],[-90. -80.],--,0,0,0,0,0,1
2,20,0,0,--,0,True,False,False,--,0.979,-89.103,1.999,19.967,1.999,19.967,-0.112,0.193,14.27,-0.076,0.132,--,-4.935,4.935,-3.443,1.896,0.71,0,0,0,0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[ 0.98  -0.829  0.019  0.044],[-90. -80.],--,0,0,0,0,0,1
2,20,0,1,--,0,True,False,False,--,0.607,-87.256,1.999,19.965,1.999,19.965,-0.084,0.221,12.441,-0.057,0.151,--,-9.577,9.577,-4.919,1.889,0.688,0,0,0,0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[-0.248 -0.193  0.16   0.252],[-90. -80.],--,0,0,0,0,0,1
2,25,0,0,--,0,True,False,False,--,0.545,-87.964,1.999,24.98,1.999,24.98,-0.09,0.157,13.679,-0.076,0.132,--,-3.112,3.112,-2.648,1.83,0.869,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[ 0.805 -0.806  0.035  0.073],[-90. -80.],--,0,0,0,0,0,1
2,25,0,1,--,0,True,False,False,--,0.807,-89.142,1.999,24.971,1.999,24.971,-0.083,0.164,13.111,-0.07,0.138,--,-4.942,4.942,-3.444,1.83,0.871,0,0,0,0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[-0.232 -0.43   0.133  0.246],[-90. -80.],--,0,0,0,0,0,1
2,30,0,0,--,0,True,False,False,--,0.647,-88.625,2,30,2,30,-0.077,0.131,13.176,-0.077,0.131,--,-1.803,1.803,-1.948,1.747,1.027,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.336 0.   ],[ 0.895 -0.831  0.026  0.053],[-90. -80.],--,0,0,0,0,0,1
2,30,0,1,--,0,True,False,False,--,0.7,-88.325,2,30.009,2,30.009,-0.077,0.131,13.25,-0.077,0.131,--,-1.798,1.798,-1.939,1.747,1.027,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.336 0.   ],[ 0.984 -0.828  0.019  0.044],[-90. -80.],--,0,0,0,0,0,1
2,35,0,0,--,0,True,False,False,--,0.951,-89.028,2,35.021,2,35.021,-0.084,0.097,14.711,-0.097,0.111,--,-0.299,0.299,-0.68,1.645,1.165,0,0,0,0,--,0.12,[0.941 1.    0.    0.    0.    0.334 0.   ],[ 0.974 -0.822  0.021  0.045],[-90. -80.],--,0,0,0,0,0,1
2,35,0,1,--,0,True,False,False,--,0.935,-89.143,1.999,35.004,1.999,35.004,-0.072,0.11,12.984,-0.082,0.126,--,-0.933,0.933,-1.283,1.648,1.171,0,0,0,0,--,0.121,[0.942 1.    0.    0.    0.    0.335 0.   ],[ 0.99  -0.836  0.017  0.043],[-90. -80.],--,0,0,0,0,0,1
2,40,0,0,--,0,True,False,False,--,0.643,-88.808,1.997,40.021,1.997,40.021,-0.066,0.096,12.439,-0.085,0.123,--,-0.316,0.316,-0.682,1.536,1.301,0,0,0,0,--,0.12,[0.943 1.    0.    0.    0.    0.334 0.   ],[ 0.966 -0.827  0.021  0.047],[-90. -80.],--,0,0,0,0,0,1
2,40,0,1,--,0,True,False,False,--,0.629,-88.067,2,40.016,2,40.016,-0.075,0.087,13.694,-0.096,0.112,--,-0.331,0.331,-0.676,1.538,1.302,0,0,0,0,--,0.12,[0.942 1.    0.    0.    0.    0.334 0.   ],[ 0.985 -0.828  0.019  0.044],[-90. -80.],--,0,0,0,0,0,1
2,45,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.009,-0.009,-0.001,1.414,1.417,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2,45,0,1,--,0,True,False,False,--,0.567,-88.132,1.98,44.947,1.98,44.947,-0.068,0.081,12.377,-0.095,0.113,--,-0.222,0.222,-0.207,1.403,1.404,0,0,0,0,--,0.121,[0.944 1.    0.    0.    0.    0.334 0.   ],[ 0.818 -0.804  0.035  0.071],[-90. -80.],--,0,0,0,0,0,1
2,50,0,0,--,3,False,True,False,--,0.591,-88.432,1.985,49.821,1.985,49.821,0.192,0.329,2.563,0.292,0.5,--,-97.745,97.745,-16.802,0.455,1.088,0,0,0,0,--,0.74,[1.    1.    0.24  0.407 0.915 0.485 1.   ],[ 0.321 -0.634  0.076  0.148],[-90. -80.],--,1,0,0,0,0,0
2,50,0,1,--,3,False,True,False,--,0.63,-88.535,1.99,49.903,1.99,49.903,0.19,0.327,2.575,0.29,0.498,--,-97.869,97.869,-16.834,0.457,1.095,0,0,0,0,--,0.744,[1.    1.    0.279 0.407 0.915 0.485 1.   ],[ 0.376 -0.621  0.074  0.14 ],[-90. -80.],--,1,0,0,0,0,0
2,55,0,0,--,3,True,True,False,--,0.677,-88.541,1.97,54.837,1.97,54.837,0.177,0.306,2.302,0.285,0.493,--,-79.484,79.484,-15.131,0.525,1.351,0,0,0,0,--,0.631,[0.989 1.    0.254 0.352 0.982 0.457 0.75 ],[ 0.554 -0.744  0.056  0.114],[-90. -80.],--,0,1,0,0,0,0
2,55,0,1,--,3,False,True,False,--,0.509,-88.546,1.982,54.848,1.982,54.848,0.198,0.327,2.156,0.321,0.529,--,-107.749,107.749,-17.552,0.214,1.083,0,0,0,0,--,0.75,[1.    1.    0.353 0.403 0.86  0.505 1.   ],[ 0.458 -0.738  0.061  0.127],[-90. -80.],--,1,0,0,0,0,0
2,60,0,0,--,3,True,True,False,--,0.667,-88.955,1.984,59.856,1.984,59.856,0.179,0.301,1.932,0.308,0.516,--,-77.426,77.426,-14.961,0.41,1.479,0,0,0,0,--,0.632,[0.989 1.    0.289 0.331 0.986 0.454 0.75 ],[ 0.631 -0.791  0.047  0.101],[-90. -80.],--,0,1,0,0,0,0
2,60,0,1,--,3,False,True,False,--,0.583,-88.297,1.977,59.779,1.977,59.779,0.2,0.322,1.81,0.342,0.55,--,-107.868,107.868,-17.532,0.066,1.163,0,0,0,0,--,0.753,[0.999 1.    0.397 0.381 0.86  0.507 1.   ],[ 0.606 -0.789  0.048  0.105],[-90. -80.],--,1,0,0,0,0,0
2,65,0,0,--,3,True,True,False,--,0.565,-88.948,1.983,64.86,1.983,64.86,0.188,0.304,1.546,0.337,0.545,--,-89.155,89.155,-16.087,0.118,1.459,0,0,0,0,--,0.64,[0.994 1.    0.353 0.333 0.952 0.472 0.75 ],[ 0.657 -0.803  0.042  0.096],[-90. -80.],--,0,1,0,0,0,0
2,65,0,1,--,3,False,True,False,--,0.556,-88.587,1.968,64.762,1.968,64.762,0.194,0.311,1.515,0.346,0.554,--,-98.347,98.347,-16.864,0.005,1.345,0,0,0,0,--,0.75,[0.999 1.    0.391 0.346 0.912 0.486 1.   ],[ 0.634 -0.8    0.044  0.1  ],[-90. -80.],--,1,0,0,0,0,0
2,70,0,0,--,3,True,True,False,--,0.518,-89.206,1.946,69.745,1.946,69.745,0.191,0.305,1.211,0.348,0.557,--,-98.91,98.91,-16.969,-0.17,1.396,0,0,0,0,--,0.582,[0.997 1.    0.435 0.328 0.909 0.18  0.75 ],[ 0.66  -0.808  0.041  0.095],[-90. -80.],--,0,1,0,0,0,0
2,70,0,1,--,4,True,True,False,--,0.563,-88.964,1.936,69.708,1.936,69.708,0.196,0.311,1.19,0.356,0.564,--,-98.687,98.687,-16.92,-0.171,1.382,0,0,0,0,--,0.583,[0.999 1.    0.439 0.327 0.911 0.18  0.75 ],[ 0.556 -0.8    0.046  0.11 ],[-90. -80.],--,0,1,0,0,0,0
2,75,0,0,--,3,True,True,False,--,0.523,-89.048,1.958,74.827,1.958,74.827,0.187,0.297,0.912,0.354,0.562,--,-89.353,89.353,-16.108,-0.216,1.55,0,0,0,0,--,0.586,[0.987 1.    0.436 0.299 0.951 0.195 0.75 ],[ 0.653 -0.814  0.039  0.095],[-90. -80.],--,0,1,0,0,0,0
2,75,0,1,--,0,True,False,False,--,0.678,-89.246,1.923,74.759,1.923,74.759,0.177,0.289,0.944,0.328,0.536,--,-71.829,71.829,-14.4,-0.02,1.657,0,0,0,0,--,0.098,[0.98  1.    0.    0.    0.    0.222 0.   ],[ 0.658 -0.815  0.039  0.094],[-90. -80.],--,0,0,0,0,0,1
2,80,0,0,--,3,True,True,False,--,0.636,-89.13,1.9,79.849,1.9,79.849,0.197,0.308,0.581,0.368,0.576,--,-98.663,98.663,-16.96,-0.502,1.44,0,0,0,0,--,0.591,[0.999 1.    0.549 0.293 0.911 0.18  0.75 ],[ 0.519 -0.812  0.044  0.113],[-90. -80.],--,0,1,0,0,0,0
2,80,0,1,--,3,True,True,False,--,0.687,-88.918,1.948,79.848,1.948,79.848,0.185,0.294,0.609,0.355,0.563,--,-80.324,80.324,-15.243,-0.278,1.649,0,0,0,0,--,0.591,[0.986 1.    0.45  0.269 0.98  0.209 0.75 ],[ 0.594 -0.818  0.04   0.102],[-90. -80.],--,0,1,0,0,0,0
2,85,0,0,--,3,True,True,False,--,0.522,-88.812,1.873,84.944,1.873,84.944,0.198,0.309,0.286,0.369,0.577,--,-98.171,98.171,-16.888,-0.664,1.431,0,0,0,0,--,0.596,[0.999 1.    0.616 0.276 0.913 0.181 0.75 ],[ 0.513 -0.818  0.043  0.113],[-90. -80.],--,0,1,0,0,0,0
