V_mag,V_angle,Plane_Angle,R_legs,,,,,,
2,15,0,0,,,,,,
2,20,0,0,,,,,,
2,25,0,0,,,,,,
2,30,0,0,,,,,,
2,35,0,0,,,,,,
2,40,0,0,,,,,,
2,45,0,0,,,,,,
2,50,0,1,,,,,,
2,55,0,0.875,,,,,,
2,60,0,0.875,,,,,,
2,65,0,0.875,,,,,,
2,70,0,0.75,,,,,,
2,75,0,0.75,,,,,,
2,80,0,0.75,,,,,,
2,85,0,0.75,,,,,,
2,90,0,0.75,,,,,,
2.5,15,0,0,,,,,,
2.5,20,0,0,,,,,,
2.5,25,0,0,,,,,,
2.5,30,0,0,,,,,,
2.5,35,0,0,,,,,,
2.5,40,0,0,,,,,,
2.5,45,0,0,,,,,,
2.5,50,0,0.95,1,1,1,0.75,1,0.95
2.5,55,0,1,,,,,,#DIV/0!
2.5,60,0,1,,,,,,#DIV/0!
2.5,65,0,1,,,,,,#DIV/0!
2.5,70,0,1,,,,,,#DIV/0!
2.5,75,0,0.85,1,1,0.75,0.75,0.75,0.85
2.5,80,0,0.75,,,,,,#DIV/0!
2.5,85,0,0.75,,,,,,#DIV/0!
2.5,90,0,0.75,,,,,,#DIV/0!
3,15,0,0,,,,,,#DIV/0!
3,20,0,0,,,,,,#DIV/0!
3,25,0,0,,,,,,#DIV/0!
3,30,0,0,,,,,,#DIV/0!
3,35,0,0,,,,,,#DIV/0!
3,40,0,0,,,,,,#DIV/0!
3,45,0,0,,,,,,#DIV/0!
3,50,0,1,,,,,,#DIV/0!
3,55,0,0.95,0.75,1,1,1,1,0.95
3,60,0,0.95,0.75,1,1,1,1,0.95
3,65,0,0.95,0.75,1,1,1,1,0.95
3,70,0,0.85,0.75,0.75,0.75,1,1,0.85
3,75,0,0.75,,,,,,#DIV/0!
3,80,0,0.75,,,,,,#DIV/0!
3,85,0,0.75,,,,,,#DIV/0!
3,90,0,0.75,,,,,,#DIV/0!
3.5,15,0,0,,,,,,#DIV/0!
3.5,20,0,0,,,,,,#DIV/0!
3.5,25,0,0,,,,,,#DIV/0!
3.5,30,0,0,,,,,,#DIV/0!
3.5,35,0,0,,,,,,#DIV/0!
3.5,40,0,0,,,,,,#DIV/0!
3.5,45,0,0,,,,,,#DIV/0!
3.5,50,0,0.6,1,1,1,0,0,0.6
3.5,55,0,0.95,1,1,1,1,0.75,0.95
3.5,60,0,1,,,,,,#DIV/0!
3.5,65,0,0.9,1,1,1,0.75,0.75,0.9
3.5,70,0,0.85,1,1,0.75,0.75,0.75,0.85
3.5,75,0,0.85,1,1,0.75,0.75,0.75,0.85
3.5,80,0,0.8,1,0.75,0.75,0.75,0.75,0.8
3.5,85,0,0.7,0.75,0.75,0.75,0.75,0.5,0.7
3.5,90,0,0.7,0.75,0.75,0.75,0.75,0.5,0.7
4,15,0,0,,,,,,#DIV/0!
4,20,0,0,,,,,,#DIV/0!
4,25,0,0,,,,,,#DIV/0!
4,30,0,0,,,,,,#DIV/0!
4,35,0,0,,,,,,#DIV/0!
4,40,0,0,,,,,,#DIV/0!
4,45,0,0,,,,,,#DIV/0!
4,50,0,1,,,,,,#DIV/0!
4,55,0,1,,,,,,#DIV/0!
4,60,0,1,,,,,,#DIV/0!
4,65,0,0.95,1,1,1,1,0.75,0.95
4,70,0,0.9,1,1,1,0.75,0.75,0.9
4,75,0,0.875,1,1,0.75,0.75,,
4,80,0,0.85,1,1,0.75,0.75,0.75,
4,85,0,0.75,,,,,,
4,90,0,0.75,,,,,,
