V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,0.656,-85.692,1.998,14.99,1.998,14.99,0.11,0.268,0.513,7.28,0.057,0.265,--,-108.175,108.175,-16.929,0.963,-0.066,0.0,0.0,0.0,0.0,--,0.799,[1.    1.    0.34  0.873 0.858 0.511 1.   ],[ 0.543 -0.382  0.025  0.091],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,1.0,-89.633,1.997,15.001,1.997,15.001,0.169,0.926,0.572,6.526,0.087,0.296,--,-113.514,113.514,-17.445,0.908,-0.046,0.0,0.0,0.0,0.0,--,0.848,[0.998 1.    0.664 0.897 0.824 0.585 1.   ],[-0.584  0.528  0.428  1.114],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.558,-86.078,1.998,19.97,1.998,19.97,0.145,0.332,0.45,6.118,0.099,0.307,--,-99.131,99.131,-16.336,1.007,0.217,0.0,0.0,0.0,0.0,--,0.78,[0.999 1.    0.328 0.696 0.908 0.487 1.   ],[ 0.461 -0.454  0.04   0.169],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,3,False,True,False,--,0.564,-86.967,1.998,19.965,1.998,19.965,0.142,0.216,0.447,6.161,0.097,0.305,--,-100.241,100.241,-16.401,1.0,0.222,0.0,0.0,0.0,0.0,--,0.781,[0.999 1.    0.34  0.702 0.903 0.489 1.   ],[ 0.618 -0.32   0.026  0.079],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,0,True,False,False,--,0.517,-86.091,1.998,24.957,1.998,24.957,0.068,0.622,0.315,6.82,0.058,0.266,--,-4.515,4.515,-3.155,1.837,0.863,0.0,0.0,0.0,0.0,--,0.051,[0.97 1.   0.   0.   0.   0.   0.  ],[-0.391  0.482  0.292  0.784],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,1,--,3,False,True,False,--,0.556,-87.324,1.998,24.954,1.998,24.954,0.159,0.618,0.406,5.296,0.134,0.342,--,-100.702,100.702,-16.471,0.926,0.386,0.0,0.0,0.0,0.0,--,0.773,[0.999 1.    0.344 0.623 0.9   0.49  1.   ],[-0.43   0.397  0.323  0.878],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,True,True,False,--,0.529,-86.6,1.999,29.984,1.999,29.984,0.1,0.318,0.308,5.627,0.1,0.308,--,-11.994,11.994,-5.42,1.746,1.004,0.0,0.0,0.0,0.0,--,0.053,[0.999 1.    0.    0.    0.    0.    0.   ],[ 0.533 -0.355  0.022  0.079],[-90. -80.],--,0,1,0,0,0,0
2.0,30.0,0.0,1,--,0,True,False,False,--,0.615,-90.0,1.999,29.981,1.999,29.981,0.116,0.553,0.324,5.351,0.116,0.324,--,-24.467,24.467,-8.09,1.682,1.019,0.0,0.0,0.0,0.0,--,0.052,[0.984 1.    0.    0.    0.    0.    0.   ],[-0.336  0.351  0.267  0.749],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,0,--,3,True,True,False,--,0.52,-86.591,1.999,34.985,1.999,34.985,0.15,0.272,0.331,4.316,0.171,0.38,--,-65.653,65.653,-13.272,1.184,0.98,0.0,0.0,0.0,0.0,--,0.638,[0.99  1.    0.295 0.395 1.    0.435 0.75 ],[ 0.538 -0.394  0.026  0.095],[-90. -80.],--,0,1,0,0,0,0
2.0,35.0,0.0,1,--,3,True,True,False,--,0.516,-86.936,1.999,34.984,1.999,34.984,0.106,0.322,0.287,4.975,0.121,0.329,--,-15.415,15.415,-6.217,1.639,1.147,0.0,0.0,0.0,0.0,--,0.053,[1. 1. 0. 0. 0. 0. 0.],[ 0.517 -0.398  0.025  0.093],[-90. -80.],--,0,1,0,0,0,0
