V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,15.0,0.0,0,--,3,True,True,False,--,0.518,-87.525,2.498,14.954,2.498,14.954,0.079,0.212,0.402,9.321,0.051,0.259,--,-6.68,6.68,-3.962,2.439,0.667,0.0,0.0,0.0,0.0,--,0.052,[0.993 1.    0.    0.    0.    0.    0.   ],[ 0.62  -0.292  0.024  0.072],[-90. -80.],--,0,1,0,0,0,0
2.5,15.0,0.0,1,--,3,True,True,False,--,0.625,-86.543,2.498,14.957,2.498,14.957,0.078,0.221,0.401,9.346,0.05,0.258,--,-6.587,6.587,-3.908,2.439,0.661,0.0,0.0,0.0,0.0,--,0.052,[0.992 1.    0.    0.    0.    0.    0.   ],[ 0.61  -0.354  0.028  0.087],[-90. -80.],--,0,1,0,0,0,0
2.5,15.0,0.0,2,--,3,False,True,False,--,0.529,-87.611,2.497,14.95,2.497,14.95,0.212,0.257,0.535,7.001,0.136,0.345,--,-120.572,120.572,-17.394,1.366,-0.053,0.0,0.0,0.0,0.0,--,0.883,[0.992 1.    0.826 0.928 0.775 0.682 1.   ],[ 0.537 -0.412  0.027  0.102],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.523,-87.244,2.498,19.955,2.498,19.955,0.196,0.509,0.44,6.259,0.167,0.375,--,-110.188,110.188,-16.951,1.379,0.28,0.0,0.0,0.0,0.0,--,0.802,[0.998 1.    0.413 0.786 0.845 0.539 1.   ],[-0.209  0.286  0.202  0.612],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.523,-86.507,2.498,19.942,2.498,19.942,0.217,0.324,0.461,5.982,0.184,0.393,--,-118.903,118.903,-17.161,1.326,0.152,0.0,0.0,0.0,0.0,--,0.842,[0.994 1.    0.519 0.874 0.787 0.659 1.   ],[ 0.512 -0.4    0.026  0.098],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,2,--,3,False,True,False,--,0.512,-86.436,2.498,19.951,2.498,19.951,0.205,0.317,0.449,6.139,0.174,0.383,--,-118.796,118.796,-17.146,1.328,0.152,0.0,0.0,0.0,0.0,--,0.838,[0.996 1.    0.485 0.874 0.787 0.658 1.   ],[ 0.519 -0.401  0.025  0.093],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,0,False,False,False,--,0.524,-87.164,2.498,24.945,2.498,24.945,0.268,0.464,0.466,4.615,0.283,0.491,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.969 0.956 0.    0.    0.    0.    0.   ],[0.034 0.037 0.13  0.488],[-90. -80.],--,0,0,0,0,1,0
2.5,25.0,0.0,1,--,3,False,True,False,--,0.562,-86.266,2.498,24.928,2.498,24.928,0.198,0.416,0.396,5.433,0.209,0.417,--,-108.827,108.827,-16.75,1.317,0.475,0.0,0.0,0.0,0.0,--,0.851,[1.    1.    0.979 0.712 0.854 0.52  1.   ],[ 0.157 -0.147  0.104  0.434],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,2,--,3,False,True,False,--,0.512,-87.395,2.498,24.948,2.498,24.948,0.19,0.274,0.387,5.552,0.2,0.408,--,-110.398,110.398,-16.982,1.292,0.482,0.0,0.0,0.0,0.0,--,0.788,[0.999 1.    0.338 0.72  0.844 0.542 1.   ],[ 0.544 -0.373  0.024  0.087],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,0,--,0,False,False,False,--,0.506,-87.185,2.499,29.956,2.499,29.956,0.285,0.331,0.451,3.844,0.355,0.563,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.954 0.916 0.    0.    0.    0.    0.   ],[ 0.519 -0.369  0.024  0.087],[-90. -80.],--,0,0,0,0,1,0
2.5,30.0,0.0,1,--,3,True,True,False,--,0.57,-86.696,2.499,29.952,2.499,29.952,0.171,0.302,0.338,5.13,0.214,0.422,--,-81.926,81.926,-14.876,1.508,0.966,0.0,0.0,0.0,0.0,--,0.649,[0.997 1.    0.308 0.459 0.975 0.461 0.75 ],[ 0.529 -0.387  0.025  0.089],[-90. -80.],--,0,1,0,0,0,0
2.5,30.0,0.0,2,--,3,False,True,False,--,0.553,-86.955,2.499,29.972,2.499,29.972,0.224,0.491,0.391,4.435,0.28,0.488,--,-119.584,119.584,-17.254,1.132,0.55,0.0,0.0,0.0,0.0,--,0.823,[0.999 1.    0.451 0.748 0.782 0.668 1.   ],[-0.132  0.202  0.17   0.562],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.543,-86.08,2.499,34.985,2.499,34.985,0.214,0.356,0.359,3.977,0.307,0.515,--,-108.717,108.717,-17.007,1.071,0.852,0.0,0.0,0.0,0.0,--,0.766,[0.999 1.    0.334 0.555 0.855 0.519 1.   ],[ 0.39  -0.4    0.055  0.247],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.515,-86.625,2.5,34.993,2.5,34.993,0.236,0.344,0.381,3.751,0.338,0.546,--,-119.086,119.086,-17.185,1.022,0.734,0.0,0.0,0.0,0.0,--,0.81,[0.997 1.    0.419 0.667 0.785 0.661 1.   ],[ 0.458 -0.416  0.038  0.159],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,2,--,3,False,True,False,--,0.569,-87.195,2.5,34.993,2.5,34.993,0.196,0.371,0.342,4.183,0.282,0.49,--,-100.537,100.537,-16.444,1.164,0.975,0.0,0.0,0.0,0.0,--,0.753,[0.999 1.    0.284 0.491 0.901 0.489 1.   ],[ 0.331 -0.32   0.066  0.298],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,0,False,False,False,--,0.546,-87.167,2.5,39.989,2.5,39.989,0.291,0.351,0.421,2.834,0.468,0.676,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.952 0.903 0.    0.    0.    0.    0.   ],[ 0.413 -0.413  0.05   0.219],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,1,--,0,False,False,False,--,0.521,-87.008,2.499,39.971,2.499,39.971,0.299,0.313,0.428,2.785,0.48,0.688,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.941 0.885 0.    0.    0.    0.    0.   ],[ 0.523 -0.395  0.025  0.091],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,2,--,0,False,False,False,--,0.536,-87.046,2.499,39.982,2.499,39.982,0.289,0.343,0.419,2.847,0.465,0.673,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.955 0.907 0.    0.    0.    0.    0.   ],[ 0.456 -0.428  0.04   0.167],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,0,--,0,False,False,False,--,0.509,-86.847,2.499,44.975,2.499,44.975,0.285,0.307,0.403,2.483,0.504,0.712,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.969 0.916 0.    0.    0.    0.    0.   ],[ 0.52  -0.411  0.026  0.097],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,1,--,0,False,False,False,--,0.508,-87.101,2.499,44.987,2.499,44.987,0.277,0.323,0.395,2.535,0.489,0.697,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.984 0.935 0.    0.    0.    0.    0.   ],[ 0.497 -0.426  0.03   0.117],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,2,--,0,False,False,False,--,0.509,-86.764,2.498,44.956,2.498,44.956,0.292,0.314,0.41,2.443,0.516,0.724,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.957 0.9   0.    0.    0.    0.    0.   ],[ 0.516 -0.414  0.026  0.097],[-90. -80.],--,0,0,0,0,1,0
