V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,45.0,0.0,0,--,3,False,True,False,--,0.544,-87.264,1.999,44.991,1.999,44.991,0.23,0.301,0.377,2.653,0.325,0.533,--,-120.051,120.051,-17.318,0.374,0.715,0.0,0.0,0.0,0.0,--,0.817,[1.    1.    0.654 0.483 0.778 0.675 1.   ],[ 0.522 -0.411  0.026  0.098],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.533,-86.509,2.0,44.999,2.0,44.999,0.22,0.314,0.367,2.723,0.311,0.519,--,-109.165,109.165,-16.799,0.46,0.837,0.0,0.0,0.0,0.0,--,0.776,[0.999 1.    0.511 0.456 0.852 0.525 1.   ],[ 0.515 -0.418  0.026  0.099],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,2,--,3,True,True,False,--,0.553,-86.938,2.001,45.017,2.001,45.017,0.105,0.318,0.252,3.971,0.148,0.356,--,-15.419,15.419,-6.217,1.415,1.416,0.0,0.0,0.0,0.0,--,0.61,[0.999 1.    0.507 0.24  0.832 0.357 0.75 ],[ 0.516 -0.41   0.026  0.096],[-90. -80.],--,0,1,0,0,0,0
2.0,50.0,0.0,0,--,3,False,True,False,--,0.51,-87.291,2.0,50.011,2.0,50.011,0.227,0.322,0.362,2.315,0.347,0.555,--,-110.256,110.256,-16.96,0.314,0.96,0.0,0.0,0.0,0.0,--,0.774,[1.    1.    0.495 0.429 0.845 0.54  1.   ],[ 0.475 -0.453  0.036  0.149],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,0,False,False,False,--,0.507,-87.78,1.999,49.988,1.999,49.988,0.276,0.304,0.412,2.038,0.423,0.631,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.972 0.937 0.    0.    0.    0.    0.   ],[ 0.531 -0.433  0.026  0.097],[-90. -80.],--,0,0,0,0,1,0
2.0,50.0,0.0,2,--,3,False,True,False,--,0.522,-87.202,2.0,50.001,2.0,50.001,0.23,0.3,0.366,2.291,0.353,0.561,--,-119.723,119.723,-17.288,0.25,0.835,0.0,0.0,0.0,0.0,--,0.81,[1.    1.    0.619 0.451 0.781 0.67  1.   ],[ 0.528 -0.43   0.027  0.1  ],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,0,False,False,False,--,0.536,-86.893,2.0,55.005,2.0,55.005,0.276,0.318,0.403,1.737,0.452,0.66,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.977 0.937 0.    0.    0.    0.    0.   ],[ 0.42  -0.504  0.061  0.299],[-90. -80.],--,0,0,0,0,1,0
2.0,55.0,0.0,1,--,0,False,False,False,--,0.506,-88.407,1.999,54.99,1.999,54.99,0.284,0.291,0.411,1.703,0.465,0.674,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.968 0.919 0.    0.    0.    0.    0.   ],[ 0.546 -0.467  0.03   0.119],[-90. -80.],--,0,0,0,0,1,0
2.0,55.0,0.0,2,--,0,False,False,False,--,0.529,-87.052,2.0,54.997,2.0,54.997,0.275,0.322,0.402,1.741,0.451,0.659,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.979 0.939 0.    0.    0.    0.    0.   ],[ 0.405 -0.502  0.063  0.312],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,0,--,2,False,True,False,--,0.55,-86.908,2.0,59.998,2.0,59.998,0.263,0.288,0.383,1.507,0.455,0.663,--,-139.575,139.575,-17.704,-0.129,0.765,0.0,0.0,0.0,0.0,--,0.504,[0.991 0.968 1.    0.434 0.624 0.117 0.5  ],[ 0.555 -0.499  0.035  0.149],[-90. -80.],--,0,0,1,0,0,0
