V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,0,False,False,False,--,0.546,-87.01,3.497,14.925,3.497,14.925,0.359,0.398,0.59,6.364,0.323,0.531,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.89  0.761 0.    0.    0.    0.    0.   ],[ 0.48  -0.323  0.032  0.127],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,1,--,0,False,False,False,--,0.587,-86.792,3.497,14.926,3.497,14.926,0.355,0.394,0.586,6.397,0.32,0.528,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.892 0.769 0.    0.    0.    0.    0.   ],[ 0.496 -0.328  0.029  0.114],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,2,--,0,False,False,False,--,0.555,-85.788,3.497,14.925,3.497,14.925,0.363,0.393,0.594,6.313,0.327,0.535,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.884 0.754 0.    0.    0.    0.    0.   ],[ 0.459 -0.301  0.035  0.138],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,3,--,0,False,False,False,--,0.535,-86.93,3.497,14.91,3.497,14.91,0.363,0.387,0.594,6.319,0.327,0.535,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.887 0.754 0.    0.    0.    0.    0.   ],[ 0.514 -0.334  0.026  0.099],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,4,--,0,False,False,False,--,0.556,-86.296,3.497,14.911,3.497,14.911,0.421,0.417,0.652,5.755,0.379,0.587,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.84  0.652 0.    0.    0.    0.    0.   ],[ 0.321 -0.24   0.069  0.308],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.512,-86.584,3.498,19.928,3.498,19.928,0.327,0.302,0.502,5.495,0.39,0.598,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.905 0.825 0.    0.    0.    0.    0.   ],[ 0.57  -0.285  0.02   0.067],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,1,--,0,False,False,False,--,0.542,-86.225,3.498,19.927,3.498,19.927,0.319,0.453,0.494,5.584,0.381,0.589,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.913 0.842 0.    0.    0.    0.    0.   ],[ 0.165 -0.055  0.1    0.411],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,2,--,0,False,False,False,--,0.54,-86.798,3.497,19.893,3.497,19.893,0.332,0.378,0.507,5.454,0.395,0.603,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.9   0.815 0.    0.    0.    0.    0.   ],[ 0.543 -0.313  0.02   0.072],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,3,--,0,False,False,False,--,0.547,-86.431,3.497,19.913,3.497,19.913,0.357,0.5,0.532,5.192,0.425,0.633,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.874 0.765 0.    0.    0.    0.    0.   ],[0.018 0.141 0.131 0.478],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,4,--,0,False,False,False,--,0.552,-86.242,3.498,19.932,3.498,19.932,0.339,0.391,0.513,5.372,0.404,0.612,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.892 0.801 0.    0.    0.    0.    0.   ],[ 0.443 -0.289  0.037  0.148],[-90. -80.],--,0,0,0,0,1,0
