V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,20.0,0.0,0,--,0,False,False,False,--,0.533,-86.192,2.998,19.931,2.998,19.931,0.308,0.346,0.512,5.39,0.315,0.523,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.928 0.865 0.    0.    0.    0.    0.   ],[ 0.512 -0.329  0.024  0.087],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,1,--,0,False,False,False,--,0.554,-85.985,2.998,19.926,2.998,19.926,0.302,0.359,0.506,5.453,0.309,0.517,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.933 0.878 0.    0.    0.    0.    0.   ],[ 0.442 -0.312  0.036  0.141],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,2,--,0,False,False,False,--,0.546,-86.901,2.998,19.926,2.998,19.926,0.29,0.376,0.494,5.589,0.296,0.504,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.947 0.905 0.    0.    0.    0.    0.   ],[ 0.377 -0.278  0.05   0.209],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,0,--,0,False,False,False,--,0.559,-86.47,2.998,24.939,2.998,24.939,0.306,0.368,0.471,4.57,0.387,0.595,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.928 0.869 0.    0.    0.    0.    0.   ],[ 0.416 -0.29   0.041  0.163],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,1,--,3,False,True,False,--,0.563,-86.318,2.998,24.936,2.998,24.936,0.253,0.281,0.418,5.146,0.32,0.528,--,-138.541,138.541,-17.578,1.603,0.298,0.0,0.0,0.0,0.0,--,0.941,[0.988 0.993 1.    0.95  0.632 0.929 1.   ],[ 0.558 -0.316  0.021  0.071],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,2,--,0,False,False,False,--,0.544,-87.263,2.999,24.97,2.999,24.97,0.264,0.359,0.428,5.013,0.334,0.542,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.979 0.966 0.    0.    0.    0.    0.   ],[ 0.435 -0.312  0.038  0.147],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,0,--,0,False,False,False,--,0.533,-86.166,2.999,29.982,2.999,29.982,0.281,0.335,0.419,4.133,0.421,0.629,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.962 0.925 0.    0.    0.    0.    0.   ],[ 0.521 -0.356  0.024  0.084],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,1,--,0,False,False,False,--,0.51,-86.739,2.998,29.938,2.998,29.938,0.302,0.36,0.441,3.941,0.451,0.659,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.933 0.878 0.    0.    0.    0.    0.   ],[ 0.418 -0.316  0.041  0.166],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,2,--,0,False,False,False,--,0.539,-86.405,2.998,29.944,2.998,29.944,0.306,0.359,0.445,3.897,0.459,0.667,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.926 0.869 0.    0.    0.    0.    0.   ],[ 0.418 -0.316  0.041  0.166],[-90. -80.],--,0,0,0,0,1,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.529,-86.966,3.0,34.99,3.0,34.99,0.264,0.321,0.385,3.714,0.454,0.662,--,-139.68,139.68,-17.717,1.327,0.753,0.0,0.0,0.0,0.0,--,0.879,[0.988 0.966 0.482 0.861 0.623 0.945 1.   ],[ 0.53  -0.363  0.023  0.081],[-90. -80.],--,1,0,0,0,0,0
