V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,55.0,0.0,0,--,3,False,True,False,--,0.521,-88.64,3.998,54.982,3.998,54.982,0.271,0.311,0.334,2.096,0.887,1.095,--,-132.31,132.31,-17.877,1.169,2.444,0.0,0.0,0.0,0.0,--,0.848,[0.991 0.949 0.659 0.535 0.684 0.844 1.   ],[ 0.457 -0.501  0.052  0.249],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.517,-85.99,3.998,54.981,3.998,54.981,0.26,0.298,0.323,2.168,0.85,1.058,--,-128.617,128.617,-17.835,1.171,2.429,0.0,0.0,0.0,0.0,--,0.825,[1.    0.975 0.533 0.504 0.713 0.793 1.   ],[ 0.543 -0.459  0.029  0.111],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,2,--,3,False,True,False,--,0.568,-87.467,3.998,54.981,3.998,54.981,0.256,0.293,0.319,2.195,0.837,1.045,--,-120.359,120.359,-17.361,1.25,2.577,0.0,0.0,0.0,0.0,--,0.799,[0.999 0.985 0.48  0.479 0.776 0.679 1.   ],[ 0.541 -0.451  0.028  0.108],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,3,--,3,False,True,False,--,0.554,-86.767,3.998,54.98,3.998,54.98,0.248,0.298,0.311,2.251,0.811,1.019,--,-119.3,119.3,-17.214,1.266,2.575,0.0,0.0,0.0,0.0,--,0.791,[0.999 1.    0.429 0.477 0.784 0.664 1.   ],[ 0.542 -0.456  0.028  0.109],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,4,--,3,False,True,False,--,0.507,-84.937,3.998,54.982,3.998,54.982,0.278,0.308,0.342,2.051,0.91,1.118,--,-147.36,147.36,-18.055,1.107,2.148,0.0,0.0,0.0,0.0,--,0.893,[0.988 0.932 0.808 0.677 0.557 0.975 1.   ],[ 0.48  -0.494  0.046  0.209],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,3,False,True,False,--,0.553,-88.212,3.998,59.985,3.998,59.985,0.248,0.287,0.308,1.877,0.858,1.066,--,-121.486,121.486,-17.516,0.939,2.766,0.0,0.0,0.0,0.0,--,0.804,[1.    1.    0.518 0.462 0.768 0.695 1.   ],[ 0.554 -0.49   0.034  0.139],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,1,--,3,False,True,False,--,0.568,-87.339,3.998,59.986,3.998,59.986,0.25,0.284,0.31,1.861,0.867,1.075,--,-120.166,120.166,-17.334,0.959,2.764,0.0,0.0,0.0,0.0,--,0.801,[1.    1.    0.518 0.46  0.778 0.676 1.   ],[ 0.553 -0.485  0.033  0.135],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,2,--,3,False,True,False,--,0.553,-87.203,3.998,59.984,3.998,59.984,0.249,0.288,0.309,1.867,0.863,1.071,--,-119.959,119.959,-17.305,0.962,2.764,0.0,0.0,0.0,0.0,--,0.8,[0.999 1.    0.511 0.459 0.779 0.674 1.   ],[ 0.554 -0.488  0.033  0.137],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,3,--,3,False,True,False,--,0.51,-87.345,3.998,59.984,3.998,59.984,0.254,0.285,0.315,1.837,0.881,1.089,--,-120.175,120.175,-17.335,0.959,2.764,0.0,0.0,0.0,0.0,--,0.803,[1.    0.99  0.539 0.46  0.777 0.676 1.   ],[ 0.553 -0.487  0.033  0.137],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,4,--,3,False,True,False,--,0.55,-87.69,3.998,59.986,3.998,59.986,0.25,0.285,0.31,1.861,0.867,1.075,--,-120.697,120.697,-17.407,0.951,2.765,0.0,0.0,0.0,0.0,--,0.803,[0.999 1.    0.525 0.461 0.774 0.684 1.   ],[ 0.553 -0.485  0.033  0.135],[-90. -80.],--,1,0,0,0,0,0
