V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,15,0,0,--,3,False,True,False,--,0.985,-82.79,1.997,14.999,1.997,14.999,0.185,0.921,0.588,6.35,0.096,0.304,--,-133.268,133.268,-17.393,0.829,-0.464,0,0,0,0,--,0.921,[0.989 1.    0.868 0.994 0.676 0.857 1.   ],[-0.583  0.554  0.427  1.101],[-90. -80.],--,1,0,0,0,0,0
2,15,0,1,--,3,False,True,False,--,0.573,-86.795,1.997,14.992,1.997,14.992,0.115,0.281,0.517,7.219,0.059,0.267,--,-100.021,100.021,-16.367,1.055,0.056,0,0,0,0,--,0.786,[0.999 1.    0.313 0.773 0.904 0.489 1.   ],[ 0.529 -0.41   0.027  0.099],[-90. -80.],--,1,0,0,0,0,0
2,15,0,2,--,0,False,False,False,--,0.512,-87.083,1.996,15.007,1.996,15.007,0.268,0.642,0.67,5.566,0.138,0.346,--,0,0,0,0,0,0,0,0,0,--,0.04,[0.959 0.    0.    0.    0.    0.    0.   ],[-0.445  0.442  0.331  0.887],[-90. -80.],--,0,0,0,0,1,0
2,15,0,3,--,3,False,True,False,--,0.53,-86.813,1.998,14.989,1.998,14.989,0.116,0.257,0.519,7.198,0.06,0.268,--,-100.046,100.046,-16.371,1.055,0.056,0,0,0,0,--,0.787,[1.    1.    0.32  0.773 0.904 0.489 1.   ],[ 0.561 -0.335  0.022  0.078],[-90. -80.],--,1,0,0,0,0,0
2,15,0,4,--,3,False,True,False,--,0.64,-86.178,1.997,14.991,1.997,14.991,0.1,0.305,0.503,7.422,0.052,0.26,--,-99.233,99.233,-16.244,1.068,0.051,0,0,0,0,--,0.784,[0.999 1.    0.3   0.77  0.908 0.487 1.   ],[ 0.524 -0.401  0.025  0.094],[-90. -80.],--,1,0,0,0,0,0
2,15,0,5,--,4,False,True,False,--,1,-80,1.997,14.991,1.997,14.991,0.141,1.462,0.544,6.868,0.073,0.281,--,-118.784,118.784,-16.53,0.945,-0.335,0,0,0,0,--,0.846,[0.994 1.    0.455 0.982 0.787 0.657 1.   ],[-0.774  0.71   0.699  1.682],[-90. -80.],--,1,0,0,0,0,0
2,15,0,6,--,3,False,True,False,--,0.646,-89.101,1.997,14.997,1.997,14.997,0.162,0.967,0.565,6.607,0.084,0.292,--,-112.772,112.772,-17.335,0.919,-0.048,0,0,0,0,--,0.838,[0.999 1.    0.592 0.893 0.829 0.575 1.   ],[-0.602  0.55   0.444  1.148],[-90. -80.],--,1,0,0,0,0,0
2,15,0,7,--,3,False,True,False,--,0.656,-85.692,1.998,14.99,1.998,14.99,0.11,0.268,0.513,7.28,0.057,0.265,--,-108.175,108.175,-16.929,0.963,-0.066,0,0,0,0,--,0.799,[1.    1.    0.34  0.873 0.858 0.511 1.   ],[ 0.543 -0.382  0.025  0.091],[-90. -80.],--,1,0,0,0,0,0
2,15,0,8,--,3,False,True,False,--,1,-89.633,1.997,15.001,1.997,15.001,0.169,0.926,0.572,6.526,0.087,0.296,--,-113.514,113.514,-17.445,0.908,-0.046,0,0,0,0,--,0.848,[0.998 1.    0.664 0.897 0.824 0.585 1.   ],[-0.584  0.528  0.428  1.114],[-90. -80.],--,1,0,0,0,0,0
2,15,0,9,--,0,False,False,False,--,0.513,-87.383,1.996,15.009,1.996,15.009,0.258,0.597,0.66,5.648,0.133,0.341,--,0,0,0,0,0,0,0,0,0,--,0.041,[0.964 0.    0.    0.    0.    0.    0.   ],[-0.416  0.339  0.315  0.874],[-90. -80.],--,0,0,0,0,1,0
