V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,15.0,0.0,0,--,3,False,True,False,--,0.538,-86.648,2.497,14.95,2.497,14.95,0.204,0.506,0.527,7.111,0.131,0.339,--,-119.114,119.114,-17.192,1.387,-0.056,0.0,0.0,0.0,0.0,--,0.88,[0.992 1.    0.837 0.922 0.785 0.662 1.   ],[-0.276  0.266  0.239  0.693],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,1,--,3,False,True,False,--,0.533,-87.299,2.497,14.949,2.497,14.949,0.211,0.299,0.534,7.012,0.136,0.344,--,-120.097,120.097,-17.329,1.373,-0.054,0.0,0.0,0.0,0.0,--,0.899,[0.991 1.    0.991 0.926 0.778 0.675 1.   ],[ 0.528 -0.393  0.025  0.092],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,2,--,3,True,True,False,--,0.517,-86.018,2.498,14.957,2.498,14.957,0.078,0.201,0.401,9.339,0.05,0.258,--,-6.535,6.535,-3.879,2.439,0.658,0.0,0.0,0.0,0.0,--,0.052,[0.992 1.    0.    0.    0.    0.    0.   ],[ 0.653 -0.242  0.023  0.062],[-90. -80.],--,0,1,0,0,0,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.514,-87.506,2.498,19.947,2.498,19.947,0.173,0.33,0.417,6.602,0.148,0.356,--,-110.551,110.551,-17.005,1.373,0.281,0.0,0.0,0.0,0.0,--,0.793,[1.    1.    0.314 0.788 0.843 0.544 1.   ],[ 0.512 -0.383  0.026  0.095],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,0,True,False,False,--,0.708,-87.019,2.499,19.963,2.499,19.963,0.024,0.124,0.268,10.261,0.021,0.229,--,-0.269,0.269,-0.63,2.357,0.869,0.0,0.0,0.0,0.0,--,0.05,[0.946 1.    0.    0.    0.    0.    0.   ],[ 0.723 -0.506  0.066  0.41 ],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,2,--,3,False,True,False,--,0.518,-86.319,2.497,19.907,2.497,19.907,0.24,0.354,0.485,5.696,0.204,0.412,--,-138.542,138.542,-17.58,1.232,-0.116,0.0,0.0,0.0,0.0,--,0.945,[0.987 1.    1.    0.992 0.632 0.929 1.   ],[ 0.41  -0.385  0.048  0.206],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,3,False,True,False,--,0.509,-86.731,2.499,24.96,2.499,24.96,0.184,0.28,0.381,5.64,0.194,0.402,--,-99.942,99.942,-16.352,1.392,0.593,0.0,0.0,0.0,0.0,--,0.766,[0.999 1.    0.282 0.612 0.904 0.488 1.   ],[ 0.54  -0.38   0.025  0.089],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,0,False,False,False,--,0.535,-86.653,2.498,24.932,2.498,24.932,0.256,0.561,0.454,4.738,0.27,0.478,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.98  0.985 0.    0.    0.    0.    0.   ],[-0.318  0.383  0.255  0.713],[-90. -80.],--,0,0,0,0,1,0
2.5,25.0,0.0,2,--,3,True,True,False,--,0.542,-86.64,2.498,24.937,2.498,24.937,0.155,0.316,0.353,6.099,0.163,0.371,--,-73.553,73.553,-14.073,1.714,0.836,0.0,0.0,0.0,0.0,--,0.645,[0.996 1.    0.286 0.455 0.993 0.448 0.75 ],[ 0.521 -0.397  0.025  0.092],[-90. -80.],--,0,1,0,0,0,0
2.5,30.0,0.0,0,--,3,False,True,False,--,0.526,-86.657,2.499,29.967,2.499,29.967,0.216,0.403,0.383,4.529,0.27,0.478,--,-109.37,109.37,-16.83,1.208,0.672,0.0,0.0,0.0,0.0,--,0.784,[0.999 1.    0.397 0.641 0.851 0.528 1.   ],[ 0.206 -0.223  0.096  0.415],[-90. -80.],--,1,0,0,0,0,0
