V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,15.0,0.0,0,--,0,True,False,False,--,0.789,-85.447,2.498,14.955,2.498,14.955,0.007,0.293,0.33,11.338,0.005,0.213,--,-28.884,28.884,-8.808,2.325,0.581,0.0,0.0,0.0,0.0,--,0.13,[0.942 1.    0.    0.    0.    0.378 0.   ],[ 0.84  -0.015  0.025  0.015],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,1,--,0,True,False,False,--,0.533,-85.847,2.498,14.94,2.498,14.94,0.014,0.308,0.337,11.112,0.009,0.217,--,-34.377,34.377,-9.674,2.283,0.569,0.0,0.0,0.0,0.0,--,0.132,[0.943 1.    0.    0.    0.    0.387 0.   ],[ 0.817 -0.033  0.027  0.017],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,2,--,0,True,False,False,--,0.73,-85.498,2.496,14.964,2.496,14.964,0.062,0.551,0.385,9.721,0.04,0.248,--,-46.215,46.215,-11.272,2.178,0.522,0.0,0.0,0.0,0.0,--,0.136,[0.958 1.    0.    0.    0.    0.405 0.   ],[-0.485 -0.399  0.125  0.194],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,0,--,3,False,True,False,--,0.592,-85.628,2.497,19.94,2.497,19.94,0.176,0.432,0.421,6.553,0.15,0.358,--,-113.095,113.095,-17.429,1.414,0.194,0.0,0.0,0.0,0.0,--,0.8,[0.998 1.    0.285 0.831 0.827 0.579 1.   ],[ 0.256 -0.215  0.066  0.065],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.507,-85.652,2.497,19.939,2.497,19.939,0.179,0.395,0.424,6.508,0.153,0.361,--,-113.13,113.13,-17.435,1.414,0.194,0.0,0.0,0.0,0.0,--,0.801,[0.998 1.    0.295 0.831 0.826 0.58  1.   ],[ 0.513 -0.156  0.049  0.042],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,2,--,0,True,False,False,--,0.858,-85.02,2.498,19.951,2.498,19.951,0.084,0.311,0.329,8.384,0.072,0.28,--,-45.924,45.924,-11.197,2.117,0.724,0.0,0.0,0.0,0.0,--,0.136,[0.956 1.    0.    0.    0.    0.405 0.   ],[ 0.825 -0.034  0.027  0.017],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,0,--,3,False,True,False,--,0.788,-85.323,2.498,24.969,2.498,24.969,0.176,0.438,0.373,5.759,0.185,0.393,--,-102.831,102.831,-16.853,1.415,0.509,0.0,0.0,0.0,0.0,--,0.765,[0.999 1.    0.227 0.664 0.889 0.493 1.   ],[ 0.227 -0.223  0.068  0.068],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,3,False,True,False,--,0.694,-85.591,2.498,24.959,2.498,24.959,0.172,0.441,0.369,5.821,0.181,0.389,--,-103.187,103.187,-16.91,1.409,0.51,0.0,0.0,0.0,0.0,--,0.765,[0.999 1.    0.225 0.666 0.887 0.494 1.   ],[ 0.2   -0.229  0.07   0.071],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,2,--,3,False,True,False,--,0.52,-85.388,2.498,24.956,2.498,24.956,0.187,0.342,0.385,5.583,0.197,0.406,--,-112.746,112.746,-17.377,1.336,0.395,0.0,0.0,0.0,0.0,--,0.791,[0.999 1.    0.271 0.768 0.829 0.574 1.   ],[ 0.764 -0.081  0.032  0.022],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,0,--,3,False,True,False,--,0.607,-85.862,2.498,29.973,2.498,29.973,0.206,0.447,0.372,4.656,0.257,0.465,--,-113.438,113.438,-17.478,1.225,0.591,0.0,0.0,0.0,0.0,--,0.79,[0.999 1.    0.307 0.702 0.824 0.584 1.   ],[ 0.144 -0.241  0.073  0.076],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,1,--,3,False,True,False,--,0.591,-85.675,2.498,29.98,2.498,29.98,0.181,0.367,0.347,4.992,0.225,0.433,--,-103.301,103.301,-16.927,1.307,0.705,0.0,0.0,0.0,0.0,--,0.756,[1.    1.    0.215 0.596 0.886 0.494 1.   ],[ 0.608 -0.121  0.043  0.033],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,2,--,3,False,True,False,--,0.748,-85.578,2.498,29.972,2.498,29.972,0.187,0.368,0.354,4.905,0.233,0.441,--,-103.168,103.168,-16.907,1.309,0.704,0.0,0.0,0.0,0.0,--,0.759,[0.999 1.    0.237 0.596 0.887 0.494 1.   ],[ 0.659 -0.114  0.04   0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.588,-85.349,2.498,34.989,2.498,34.989,0.226,0.383,0.371,3.851,0.323,0.531,--,-122.759,122.759,-17.741,1.057,0.652,0.0,0.0,0.0,0.0,--,0.818,[0.996 1.    0.361 0.729 0.758 0.712 1.   ],[ 0.528 -0.145  0.048  0.04 ],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.614,-85.38,2.499,35.003,2.499,35.003,0.239,0.382,0.384,3.719,0.342,0.55,--,-133.074,133.074,-18.021,1.008,0.526,0.0,0.0,0.0,0.0,--,0.858,[0.993 1.    0.434 0.832 0.678 0.854 1.   ],[ 0.525 -0.144  0.048  0.04 ],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,2,--,3,False,True,False,--,0.656,-85.336,2.498,34.997,2.498,34.997,0.236,0.382,0.381,3.751,0.338,0.546,--,-122.742,122.742,-17.738,1.057,0.652,0.0,0.0,0.0,0.0,--,0.821,[0.994 1.    0.395 0.729 0.759 0.712 1.   ],[ 0.527 -0.144  0.048  0.04 ],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,3,False,True,False,--,0.613,-85.571,2.499,40.009,2.499,40.009,0.236,0.377,0.366,3.258,0.379,0.588,--,-123.117,123.117,-17.79,0.92,0.826,0.0,0.0,0.0,0.0,--,0.807,[0.995 1.    0.33  0.649 0.756 0.717 1.   ],[ 0.434 -0.152  0.053  0.047],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,1,--,3,False,True,False,--,0.501,-85.674,2.496,40.003,2.496,40.003,0.231,0.38,0.361,3.301,0.371,0.579,--,-123.235,123.235,-17.805,0.915,0.825,0.0,0.0,0.0,0.0,--,0.806,[0.998 1.    0.315 0.649 0.755 0.719 1.   ],[ 0.415 -0.156  0.054  0.048],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,2,--,3,False,True,False,--,0.602,-85.581,2.499,40.013,2.499,40.013,0.231,0.379,0.361,3.303,0.372,0.58,--,-123.134,123.134,-17.792,0.92,0.827,0.0,0.0,0.0,0.0,--,0.806,[0.997 1.    0.319 0.649 0.756 0.717 1.   ],[ 0.419 -0.155  0.054  0.048],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,0,--,3,False,True,False,--,0.533,-86.461,2.497,44.981,2.497,44.981,0.254,0.365,0.372,2.688,0.449,0.657,--,-135.035,135.035,-18.266,0.702,0.855,0.0,0.0,0.0,0.0,--,0.853,[0.99  0.99  0.514 0.675 0.662 0.881 1.   ],[ 0.424 -0.303  0.053  0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.504,-85.753,2.497,44.996,2.497,44.996,0.224,0.357,0.341,2.929,0.395,0.603,--,-113.301,113.301,-17.451,0.828,1.107,0.0,0.0,0.0,0.0,--,0.766,[1.    1.    0.299 0.489 0.825 0.582 1.   ],[ 0.492 -0.245  0.049  0.045],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,2,--,3,False,True,False,--,0.67,-85.86,2.491,45.018,2.491,45.018,0.231,0.345,0.349,2.862,0.407,0.615,--,-123.498,123.498,-17.853,0.763,0.984,0.0,0.0,0.0,0.0,--,0.802,[1.    1.    0.355 0.564 0.753 0.722 1.   ],[ 0.567 -0.215  0.044  0.038],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,3,False,True,False,--,0.522,-87.335,2.499,50.016,2.499,50.016,0.234,0.309,0.343,2.445,0.449,0.657,--,-115.6,115.6,-17.795,0.637,1.264,0.0,0.0,0.0,0.0,--,0.778,[1.    1.    0.385 0.468 0.81  0.614 1.   ],[ 0.699 -0.369  0.036  0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,True,False,--,0.502,-87.685,2.496,50.009,2.496,50.009,0.252,0.353,0.361,2.327,0.482,0.69,--,-137.124,137.124,-18.544,0.516,1.003,0.0,0.0,0.0,0.0,--,0.858,[0.992 0.995 0.598 0.591 0.644 0.91  1.   ],[ 0.445 -0.465  0.052  0.06 ],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,2,--,3,False,True,False,--,0.522,-86.964,2.473,49.957,2.473,49.957,0.24,0.315,0.35,2.4,0.455,0.663,--,-125.245,125.245,-18.082,0.566,1.116,0.0,0.0,0.0,0.0,--,0.808,[0.999 1.    0.445 0.495 0.74  0.746 1.   ],[ 0.67  -0.376  0.038  0.035],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.675,-87.809,2.497,54.994,2.497,54.994,0.234,0.308,0.336,2.084,0.479,0.687,--,-116.381,116.381,-17.901,0.452,1.394,0.0,0.0,0.0,0.0,--,0.782,[1.    1.    0.435 0.446 0.804 0.624 1.   ],[ 0.67  -0.509  0.038  0.04 ],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,True,False,--,0.621,-87.65,2.476,54.866,2.476,54.866,0.234,0.31,0.337,2.088,0.474,0.682,--,-116.79,116.79,-17.903,0.436,1.361,0.0,0.0,0.0,0.0,--,0.783,[0.999 1.    0.433 0.446 0.802 0.63  1.   ],[ 0.651 -0.532  0.039  0.043],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,2,--,3,False,True,False,--,0.645,-87.832,2.486,54.935,2.486,54.935,0.23,0.318,0.332,2.111,0.468,0.676,--,-116.782,116.782,-17.932,0.442,1.378,0.0,0.0,0.0,0.0,--,0.782,[1.    1.    0.42  0.446 0.802 0.63  1.   ],[ 0.614 -0.545  0.041  0.047],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.506,-88.53,2.485,59.869,2.485,59.869,0.242,0.325,0.339,1.714,0.519,0.728,--,-128.839,128.839,-18.498,0.175,1.354,0.0,0.0,0.0,0.0,--,0.828,[0.999 1.    0.609 0.451 0.712 0.796 1.   ],[ 0.515 -0.69   0.048  0.069],[-90. -80.],--,1,0,0,0,0,0
