V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,20.0,0.0,0,--,0,True,False,False,--,0.869,-85.045,2.498,19.96,2.498,19.96,0.086,0.31,0.33,8.349,0.073,0.281,--,-45.947,45.947,-11.2,2.117,0.725,0.0,0.0,0.0,0.0,--,0.136,[0.956 1.    0.    0.    0.    0.405 0.   ],[ 0.828 -0.032  0.026  0.016],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,1,--,3,False,True,False,--,0.562,-85.536,2.497,19.924,2.497,19.924,0.155,0.49,0.399,6.907,0.132,0.34,--,-103.109,103.109,-16.898,1.494,0.307,0.0,0.0,0.0,0.0,--,0.761,[0.999 1.    0.12  0.732 0.887 0.493 1.   ],[-0.125 -0.307  0.091  0.111],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,2,--,3,False,True,False,--,0.532,-85.481,2.498,19.952,2.498,19.952,0.179,0.385,0.424,6.504,0.153,0.361,--,-112.886,112.886,-17.397,1.418,0.194,0.0,0.0,0.0,0.0,--,0.799,[0.999 1.    0.279 0.829 0.828 0.576 1.   ],[ 0.58  -0.139  0.045  0.036],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,3,--,3,False,True,False,--,0.592,-85.672,2.497,19.942,2.497,19.942,0.188,0.331,0.432,6.377,0.16,0.368,--,-113.16,113.16,-17.439,1.413,0.194,0.0,0.0,0.0,0.0,--,0.804,[0.996 1.    0.322 0.831 0.826 0.58  1.   ],[ 0.794 -0.059  0.03   0.019],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,4,--,0,True,False,False,--,0.719,-85.632,2.499,19.963,2.499,19.963,0.09,0.319,0.334,8.251,0.077,0.285,--,-46.314,46.314,-11.285,2.113,0.733,0.0,0.0,0.0,0.0,--,0.136,[0.96  1.    0.    0.    0.    0.405 0.   ],[ 0.766 -0.055  0.031  0.021],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,5,--,0,True,False,False,--,0.733,-85.559,2.498,19.959,2.498,19.959,0.1,0.343,0.344,7.995,0.086,0.294,--,-52.984,52.984,-12.095,2.047,0.703,0.0,0.0,0.0,0.0,--,0.139,[0.969 1.    0.    0.    0.    0.416 0.   ],[ 0.724 -0.083  0.035  0.024],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,6,--,3,False,True,False,--,0.538,-85.626,2.498,19.95,2.498,19.95,0.19,0.33,0.434,6.344,0.162,0.37,--,-113.096,113.096,-17.428,1.414,0.194,0.0,0.0,0.0,0.0,--,0.805,[0.996 1.    0.336 0.831 0.827 0.579 1.   ],[ 0.792 -0.062  0.03   0.019],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,7,--,3,False,True,False,--,0.519,-85.784,2.497,19.942,2.497,19.942,0.176,0.54,0.421,6.554,0.15,0.358,--,-113.325,113.325,-17.463,1.411,0.194,0.0,0.0,0.0,0.0,--,0.801,[0.999 1.    0.288 0.832 0.825 0.582 1.   ],[-0.356 -0.373  0.112  0.159],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,8,--,3,False,True,False,--,0.767,-85.451,2.498,19.949,2.498,19.949,0.18,0.641,0.424,6.493,0.153,0.362,--,-112.842,112.842,-17.391,1.418,0.193,0.0,0.0,0.0,0.0,--,0.8,[0.998 1.    0.296 0.829 0.828 0.576 1.   ],[-0.736 -0.502  0.178  0.353],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,9,--,0,True,False,False,--,0.87,-85.067,2.499,19.964,2.499,19.964,0.095,0.313,0.339,8.121,0.081,0.289,--,-45.96,45.96,-11.203,2.117,0.726,0.0,0.0,0.0,0.0,--,0.136,[0.964 1.    0.    0.    0.    0.405 0.   ],[ 0.821 -0.036  0.027  0.017],[-90. -80.],--,0,0,0,0,0,1
