V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,True,False,False,--,0.85,-85.052,1.999,14.971,1.999,14.971,-0.057,0.413,0.346,10.813,-0.03,0.179,--,-23.914,23.914,-7.954,1.875,0.462,0.0,0.0,0.0,0.0,--,0.128,[0.941 1.    0.    0.    0.    0.37  0.   ],[ 0.39  -0.185  0.058  0.053],[-90. -80.],--,0,0,0,0,0,1
2.0,15.0,0.0,1,--,0,True,False,False,--,0.525,-85.79,1.999,14.976,1.999,14.976,-0.085,1.025,0.318,11.773,-0.044,0.164,--,-19.776,19.776,-7.219,1.899,0.482,0.0,0.0,0.0,0.0,--,0.127,[0.941 1.    0.    0.    0.    0.364 0.   ],[-0.98   0.431  0.597  1.923],[-90. -80.],--,0,0,0,0,0,1
2.0,15.0,0.0,2,--,0,True,False,False,--,0.626,-85.359,1.999,14.968,1.999,14.968,-0.067,0.523,0.336,11.117,-0.034,0.174,--,-24.021,24.021,-7.986,1.874,0.465,0.0,0.0,0.0,0.0,--,0.128,[0.942 1.    0.    0.    0.    0.371 0.   ],[-0.352 -0.361  0.11   0.154],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,0,--,0,True,False,False,--,0.508,-85.405,1.998,19.962,1.998,19.962,0.076,0.407,0.381,7.233,0.052,0.26,--,-46.164,46.164,-11.253,1.644,0.559,0.0,0.0,0.0,0.0,--,0.136,[0.962 1.    0.    0.    0.    0.405 0.   ],[ 0.223 -0.2    0.066  0.066],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,1,--,0,True,False,False,--,0.634,-85.364,1.998,19.96,1.998,19.96,0.06,0.438,0.365,7.548,0.041,0.249,--,-46.14,46.14,-11.247,1.644,0.559,0.0,0.0,0.0,0.0,--,0.136,[0.953 1.    0.    0.    0.    0.405 0.   ],[ 0.014 -0.278  0.078  0.09 ],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,2,--,0,True,False,False,--,0.718,-85.257,1.998,19.961,1.998,19.961,0.06,0.422,0.365,7.54,0.041,0.249,--,-46.074,46.074,-11.232,1.645,0.557,0.0,0.0,0.0,0.0,--,0.136,[0.953 1.    0.    0.    0.    0.405 0.   ],[ 0.097 -0.323  0.073  0.085],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,0,--,0,True,False,False,--,0.602,-85.492,1.999,24.97,1.999,24.97,0.044,0.478,0.291,7.389,0.037,0.245,--,-34.209,34.209,-9.628,1.682,0.764,0.0,0.0,0.0,0.0,--,0.132,[0.944 1.    0.    0.    0.    0.386 0.   ],[-0.154 -0.303  0.091  0.113],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,1,--,0,True,False,False,--,0.548,-85.542,1.999,24.979,1.999,24.979,0.03,0.442,0.276,7.768,0.025,0.233,--,-28.928,28.928,-8.818,1.722,0.781,0.0,0.0,0.0,0.0,--,0.13,[0.944 1.    0.    0.    0.    0.378 0.   ],[-0.011 -0.298  0.08   0.094],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,2,--,0,True,False,False,--,0.607,-85.609,1.999,24.964,1.999,24.964,-0.045,2.153,0.202,10.628,-0.038,0.171,--,-9.349,9.349,-4.808,1.822,0.838,0.0,0.0,0.0,0.0,--,0.123,[0.937 1.    0.    0.    0.    0.348 0.   ],[-0.982 -0.392  0.455  3.271],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,0,--,3,True,True,False,--,0.711,-85.318,1.998,29.969,1.998,29.969,0.148,0.62,0.357,4.862,0.148,0.356,--,-75.717,75.717,-14.516,1.181,0.707,0.0,0.0,0.0,0.0,--,0.639,[0.997 1.    0.236 0.447 0.989 0.451 0.75 ],[-0.7   -0.481  0.166  0.314],[-90. -80.],--,0,1,0,0,0,0
2.0,30.0,0.0,1,--,0,True,False,False,--,0.726,-85.398,1.999,29.987,1.999,29.987,0.045,0.463,0.253,6.839,0.045,0.253,--,-28.869,28.869,-8.801,1.642,0.935,0.0,0.0,0.0,0.0,--,0.13,[0.945 1.    0.    0.    0.    0.378 0.   ],[-0.093 -0.284  0.086  0.103],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,2,--,0,True,False,False,--,0.785,-85.523,1.999,29.986,1.999,29.986,0.046,0.438,0.255,6.806,0.046,0.254,--,-28.919,28.919,-8.816,1.642,0.936,0.0,0.0,0.0,0.0,--,0.13,[0.945 1.    0.    0.    0.    0.378 0.   ],[ 0.092 -0.241  0.075  0.08 ],[-90. -80.],--,0,0,0,0,0,1
