V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,3,False,True,False,--,0.509,-86.796,3.497,14.939,3.497,14.939,0.228,0.451,0.459,8.161,0.206,0.414,--,-135.499,135.499,-18.338,2.31,-0.006,0.0,0.0,0.0,0.0,--,0.913,[0.988 1.    0.769 0.975 0.658 0.887 1.   ],[ 0.354 -0.298  0.062  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,0,False,False,False,--,0.583,-86.873,3.497,14.943,3.497,14.943,0.24,0.431,0.471,7.953,0.217,0.425,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.981 1.    0.    0.    0.    0.    0.   ],[ 0.418 -0.349  0.054  0.052],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,2,--,3,False,True,False,--,0.632,-86.905,3.497,14.938,3.497,14.938,0.227,0.426,0.458,8.192,0.204,0.412,--,-135.683,135.683,-18.362,2.308,-0.006,0.0,0.0,0.0,0.0,--,0.916,[0.989 1.    0.799 0.975 0.656 0.89  1.   ],[ 0.44  -0.299  0.055  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.526,-86.762,3.498,19.96,3.498,19.96,0.254,0.435,0.429,6.426,0.304,0.512,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.979 0.99  0.    0.    0.    0.    0.   ],[ 0.436 -0.24   0.057  0.052],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,1,--,0,False,False,False,--,0.522,-86.105,3.498,19.958,3.498,19.958,0.281,0.406,0.455,6.046,0.336,0.544,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.946 0.925 0.    0.    0.    0.    0.   ],[ 0.514 -0.275  0.049  0.043],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,2,--,0,False,False,False,--,0.574,-86.264,3.498,19.953,3.498,19.953,0.264,0.383,0.439,6.279,0.315,0.524,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.967 0.966 0.    0.    0.    0.    0.   ],[ 0.581 -0.269  0.044  0.037],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,0,False,False,False,--,0.544,-86.112,3.498,24.982,3.498,24.982,0.283,0.466,0.424,5.064,0.418,0.626,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.946 0.921 0.    0.    0.    0.    0.   ],[ 0.285 -0.236  0.067  0.066],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,1,--,0,False,False,False,--,0.545,-86.062,3.498,24.982,3.498,24.982,0.277,0.507,0.418,5.13,0.41,0.618,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.954 0.935 0.    0.    0.    0.    0.   ],[ 0.052 -0.298  0.082  0.092],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,2,--,0,False,False,False,--,0.544,-85.836,3.498,24.982,3.498,24.982,0.276,0.491,0.417,5.15,0.408,0.616,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.956 0.937 0.    0.    0.    0.    0.   ],[ 0.164 -0.271  0.075  0.079],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,0,--,3,False,True,False,--,0.683,-85.502,3.498,29.992,3.498,29.992,0.25,0.388,0.369,4.693,0.438,0.646,--,-133.28,133.28,-18.048,1.988,0.841,0.0,0.0,0.0,0.0,--,0.84,[0.99  1.    0.232 0.863 0.676 0.857 1.   ],[ 0.648 -0.137  0.041  0.032],[-90. -80.],--,1,0,0,0,0,0
