V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,25.0,0.0,0,--,3,False,True,False,--,0.595,-85.509,2.498,24.968,2.498,24.968,0.189,0.379,0.387,5.556,0.2,0.408,--,-112.926,112.926,-17.402,1.334,0.396,0.0,0.0,0.0,0.0,--,0.793,[1.    1.    0.282 0.769 0.828 0.577 1.   ],[ 0.637 -0.126  0.041  0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,3,False,True,False,--,0.598,-85.513,2.498,24.969,2.498,24.969,0.181,0.397,0.378,5.68,0.191,0.399,--,-103.086,103.086,-16.893,1.411,0.51,0.0,0.0,0.0,0.0,--,0.764,[0.999 1.    0.223 0.666 0.887 0.493 1.   ],[ 0.466 -0.163  0.052  0.045],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,2,--,0,True,False,False,--,0.68,-85.631,2.498,24.969,2.498,24.969,0.124,0.514,0.321,6.684,0.131,0.339,--,-53.035,53.035,-12.106,1.963,0.906,0.0,0.0,0.0,0.0,--,0.139,[0.978 1.    0.    0.    0.    0.416 0.   ],[-0.259 -0.342  0.102  0.135],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,0,--,3,False,True,False,--,0.634,-85.342,2.499,29.989,2.499,29.989,0.19,0.35,0.357,4.858,0.237,0.445,--,-102.857,102.857,-16.857,1.314,0.703,0.0,0.0,0.0,0.0,--,0.758,[0.999 1.    0.231 0.594 0.889 0.493 1.   ],[ 0.7   -0.093  0.036  0.026],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,1,--,3,False,True,False,--,0.511,-85.485,2.498,29.981,2.498,29.981,0.191,0.389,0.358,4.848,0.238,0.446,--,-103.046,103.046,-16.887,1.311,0.704,0.0,0.0,0.0,0.0,--,0.759,[0.999 1.    0.239 0.595 0.888 0.493 1.   ],[ 0.607 -0.138  0.044  0.034],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,2,--,3,False,True,False,--,0.766,-85.489,2.498,29.974,2.498,29.974,0.19,0.343,0.357,4.856,0.237,0.446,--,-103.049,103.049,-16.888,1.311,0.703,0.0,0.0,0.0,0.0,--,0.759,[0.999 1.    0.241 0.595 0.888 0.493 1.   ],[ 0.765 -0.08   0.032  0.022],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.601,-85.358,2.498,34.987,2.498,34.987,0.229,0.375,0.375,3.813,0.329,0.537,--,-122.774,122.774,-17.743,1.057,0.652,0.0,0.0,0.0,0.0,--,0.818,[0.996 1.    0.361 0.729 0.758 0.712 1.   ],[ 0.56  -0.135  0.046  0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.522,-85.458,2.498,34.995,2.498,34.995,0.2,0.385,0.346,4.134,0.287,0.495,--,-103.009,103.009,-16.881,1.194,0.888,0.0,0.0,0.0,0.0,--,0.752,[1.    1.    0.245 0.522 0.888 0.493 1.   ],[ 0.516 -0.148  0.049  0.041],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,2,--,3,False,True,False,--,0.624,-85.535,2.498,34.985,2.498,34.985,0.229,0.381,0.374,3.823,0.327,0.535,--,-123.054,123.054,-17.782,1.053,0.652,0.0,0.0,0.0,0.0,--,0.821,[0.997 1.    0.384 0.73  0.756 0.716 1.   ],[ 0.507 -0.146  0.049  0.041],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,0,--,0,False,False,False,--,0.596,-85.922,2.998,24.968,2.998,24.968,0.263,0.459,0.427,5.029,0.332,0.54,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.969 0.968 0.    0.    0.    0.    0.   ],[ 0.256 -0.235  0.068  0.068],[-90. -80.],--,0,0,0,0,1,0
