V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,0.612,-85.182,1.998,14.985,1.998,14.985,0.097,0.361,5.0,0.5,7.472,0.05,0.258,--,-102.646,102.646,-16.827,1.083,-0.031,0.0,0.0,0.0,0.0,--,0.786,[1.    1.    0.267 0.824 0.89  0.493 1.   ],[ 0.578 -0.09   0.02   0.049],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,0.546,-85.678,1.997,14.995,1.997,14.995,0.101,0.365,5.0,0.504,7.409,0.052,0.26,--,-103.306,103.306,-16.931,1.073,-0.027,0.0,0.0,0.0,0.0,--,0.79,[0.999 1.    0.303 0.827 0.886 0.494 1.   ],[ 0.532 -0.101  0.022  0.056],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.544,-85.719,1.998,19.958,1.998,19.958,0.138,0.338,5.0,0.443,6.211,0.094,0.302,--,-103.363,103.363,-16.938,1.02,0.138,0.0,0.0,0.0,0.0,--,0.782,[0.999 1.    0.293 0.763 0.886 0.494 1.   ],[0.539 0.001 0.022 0.065],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,3,False,True,False,--,0.565,-85.035,1.997,19.96,1.997,19.96,0.137,0.336,5.0,0.442,6.233,0.093,0.301,--,-102.441,102.441,-16.795,1.034,0.134,0.0,0.0,0.0,0.0,--,0.782,[0.999 1.    0.297 0.759 0.891 0.492 1.   ],[ 0.57  -0.005  0.02   0.058],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,3,False,True,False,--,0.574,-85.022,1.997,24.951,1.997,24.951,0.165,0.326,5.0,0.412,5.223,0.139,0.347,--,-102.421,102.421,-16.791,0.967,0.295,0.0,0.0,0.0,0.0,--,0.775,[1.    1.    0.305 0.684 0.891 0.492 1.   ],[ 0.571 -0.03   0.016  0.06 ],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,1,--,3,False,True,False,--,0.584,-84.889,1.998,24.961,1.998,24.961,0.16,0.321,5.0,0.407,5.281,0.135,0.343,--,-102.248,102.248,-16.763,0.97,0.294,0.0,0.0,0.0,0.0,--,0.773,[0.999 1.    0.289 0.683 0.892 0.492 1.   ],[ 0.593 -0.057  0.014  0.053],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,False,True,False,--,0.58,-85.097,1.997,29.959,1.997,29.959,0.179,0.315,5.0,0.388,4.475,0.179,0.387,--,-102.522,102.522,-16.806,0.885,0.45,0.0,0.0,0.0,0.0,--,0.769,[1.    1.    0.327 0.601 0.891 0.492 1.   ],[ 0.578 -0.081  0.013  0.057],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,1,--,3,False,True,False,--,0.581,-85.29,1.997,29.961,1.997,29.961,0.183,0.32,5.0,0.392,4.428,0.183,0.391,--,-112.602,112.602,-17.356,0.804,0.338,0.0,0.0,0.0,0.0,--,0.794,[1.    1.    0.353 0.719 0.83  0.572 1.   ],[ 0.569 -0.073  0.015  0.062],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,0,--,3,False,True,False,--,0.545,-85.72,1.998,34.994,1.998,34.994,0.196,0.315,5.0,0.378,3.782,0.225,0.433,--,-113.234,113.234,-17.448,0.702,0.489,0.0,0.0,0.0,0.0,--,0.791,[0.999 1.    0.405 0.625 0.826 0.581 1.   ],[ 0.557 -0.125  0.015  0.067],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,1,--,3,False,True,False,--,0.565,-86.193,1.998,34.978,1.998,34.978,0.191,0.31,5.0,0.373,3.834,0.219,0.427,--,-103.993,103.993,-17.036,0.77,0.605,0.0,0.0,0.0,0.0,--,0.764,[1.    1.    0.368 0.517 0.882 0.495 1.   ],[ 0.568 -0.135  0.013  0.06 ],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,0,--,3,False,True,False,--,0.544,-85.711,1.999,40.011,1.999,40.011,0.201,0.306,5.0,0.363,3.286,0.258,0.466,--,-113.222,113.222,-17.446,0.596,0.628,0.0,0.0,0.0,0.0,--,0.782,[1.    1.    0.418 0.525 0.826 0.581 1.   ],[ 0.557 -0.163  0.013  0.065],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.556,-85.99,1.999,40.012,1.999,40.012,0.206,0.312,5.0,0.368,3.238,0.265,0.473,--,-113.41,113.41,-17.489,0.592,0.63,0.0,0.0,0.0,0.0,--,0.782,[0.999 1.    0.417 0.524 0.825 0.583 1.   ],[ 0.545 -0.163  0.015  0.072],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.552,-85.721,1.999,45.026,1.999,45.026,0.21,0.307,5.0,0.358,2.794,0.298,0.506,--,-113.236,113.236,-17.448,0.478,0.757,0.0,0.0,0.0,0.0,--,0.778,[1.    1.    0.422 0.477 0.826 0.581 1.   ],[ 0.541 -0.201  0.014  0.072],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.553,-85.997,1.999,45.024,1.999,45.024,0.211,0.307,5.0,0.358,2.791,0.298,0.506,--,-113.639,113.639,-17.507,0.472,0.758,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.437 0.477 0.823 0.587 1.   ],[ 0.54  -0.201  0.014  0.072],[-90. -80.],--,1,0,0,0,0,0
