V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,15.0,0.0,0,--,3,False,True,False,--,0.521,-85.707,3.997,14.936,3.997,14.936,0.237,0.369,5.0,0.439,8.536,0.244,0.452,--,-133.626,133.626,-18.095,2.816,0.123,0.0,0.0,0.0,0.0,--,0.89,[0.986 1.    0.6   0.961 0.673 0.862 1.   ],[ 0.479 -0.115  0.025  0.065],[-90. -80.],--,1,0,0,0,0,0
4.0,15.0,0.0,1,--,3,False,True,False,--,0.576,-85.063,3.997,14.948,3.997,14.948,0.228,0.36,5.0,0.43,8.718,0.235,0.443,--,-132.523,132.523,-17.951,2.83,0.123,0.0,0.0,0.0,0.0,--,0.899,[0.989 1.    0.709 0.957 0.682 0.846 1.   ],[ 0.588 -0.089  0.019  0.047],[-90. -80.],--,1,0,0,0,0,0
4.0,20.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,1,--,3,False,True,False,--,0.59,-85.104,3.998,19.971,3.998,19.971,0.235,0.335,5.0,0.388,7.1,0.321,0.529,--,-122.373,122.373,-17.687,2.773,0.584,0.0,0.0,0.0,0.0,--,0.815,[0.99  1.    0.209 0.863 0.761 0.707 1.   ],[ 0.592 -0.01   0.018  0.054],[-90. -80.],--,1,0,0,0,0,0
4.0,25.0,0.0,0,--,3,False,True,False,--,0.59,-84.479,3.999,24.993,3.999,24.993,0.245,0.326,5.0,0.368,5.827,0.414,0.622,--,-131.526,131.526,-17.82,2.604,0.781,0.0,0.0,0.0,0.0,--,0.83,[0.99  1.    0.141 0.888 0.69  0.833 1.   ],[ 0.58  -0.032  0.016  0.058],[-90. -80.],--,1,0,0,0,0,0
4.0,25.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,3,False,True,False,--,0.572,-85.182,3.998,29.991,3.998,29.991,0.25,0.318,5.0,0.354,4.892,0.5,0.708,--,-132.731,132.731,-17.977,2.428,1.091,0.0,0.0,0.0,0.0,--,0.834,[0.99  1.    0.192 0.851 0.68  0.849 1.   ],[ 0.572 -0.076  0.014  0.061],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,1,--,3,False,True,False,--,0.584,-85.086,3.998,29.992,3.998,29.992,0.245,0.313,5.0,0.349,4.964,0.489,0.698,--,-122.346,122.346,-17.683,2.479,1.217,0.0,0.0,0.0,0.0,--,0.801,[0.992 1.    0.17  0.767 0.762 0.706 1.   ],[ 0.584 -0.083  0.013  0.055],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,0,--,3,False,True,False,--,0.575,-85.929,3.998,34.987,3.998,34.987,0.25,0.309,5.0,0.341,4.192,0.573,0.781,--,-123.683,123.683,-17.868,2.274,1.513,0.0,0.0,0.0,0.0,--,0.804,[0.994 1.    0.222 0.72  0.751 0.725 1.   ],[ 0.569 -0.129  0.013  0.06 ],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,1,--,3,False,True,False,--,0.549,-85.662,3.998,34.987,3.998,34.987,0.257,0.316,5.0,0.348,4.107,0.589,0.798,--,-133.553,133.553,-18.084,2.231,1.385,0.0,0.0,0.0,0.0,--,0.837,[0.989 0.983 0.259 0.807 0.674 0.861 1.   ],[ 0.55  -0.121  0.016  0.07 ],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,0,--,3,False,True,False,--,0.528,-85.507,3.998,39.988,3.998,39.988,0.261,0.314,5.0,0.342,3.49,0.669,0.878,--,-133.287,133.287,-18.05,2.021,1.662,0.0,0.0,0.0,0.0,--,0.837,[0.99  0.973 0.32  0.75  0.676 0.857 1.   ],[ 0.541 -0.16   0.015  0.074],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,1,--,3,False,True,False,--,0.552,-86.035,3.998,39.993,3.998,39.993,0.257,0.31,5.0,0.338,3.528,0.66,0.868,--,-134.199,134.199,-18.167,2.01,1.662,0.0,0.0,0.0,0.0,--,0.839,[0.992 0.983 0.31  0.756 0.668 0.87  1.   ],[ 0.549 -0.168  0.014  0.069],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,0,--,3,False,True,False,--,0.547,-85.403,3.998,44.99,3.998,44.99,0.255,0.303,5.0,0.329,3.042,0.721,0.929,--,-133.11,133.11,-18.026,1.788,1.919,0.0,0.0,0.0,0.0,--,0.832,[0.995 0.988 0.333 0.689 0.677 0.855 1.   ],[ 0.548 -0.166  0.013  0.069],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,1,--,3,False,True,False,--,0.509,-86.634,3.998,44.991,3.998,44.991,0.264,0.312,5.0,0.338,2.962,0.746,0.954,--,-135.221,135.221,-18.301,1.762,1.919,0.0,0.0,0.0,0.0,--,0.845,[0.99  0.966 0.403 0.703 0.66  0.884 1.   ],[ 0.515 -0.19   0.017  0.083],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,3,False,True,False,--,0.535,-86.759,3.996,49.972,3.996,49.972,0.261,0.305,5.0,0.329,2.555,0.798,1.006,--,-135.687,135.687,-18.343,1.498,2.148,0.0,0.0,0.0,0.0,--,0.844,[0.992 0.973 0.447 0.644 0.656 0.89  1.   ],[ 0.531 -0.227  0.014  0.076],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.534,-86.219,3.997,49.991,3.997,49.991,0.259,0.304,5.0,0.327,2.565,0.794,1.002,--,-134.507,134.507,-18.208,1.513,2.154,0.0,0.0,0.0,0.0,--,0.838,[0.992 0.978 0.421 0.635 0.666 0.874 1.   ],[ 0.535 -0.23   0.013  0.074],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.521,-86.318,3.997,54.994,3.997,54.994,0.264,0.306,5.0,0.328,2.136,0.865,1.073,--,-134.678,134.678,-18.23,1.234,2.367,0.0,0.0,0.0,0.0,--,0.843,[0.991 0.966 0.526 0.572 0.664 0.876 1.   ],[ 0.519 -0.262  0.015  0.081],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.519,-86.822,3.997,54.994,3.997,54.994,0.26,0.302,5.0,0.324,2.161,0.853,1.061,--,-135.541,135.541,-18.343,1.224,2.366,0.0,0.0,0.0,0.0,--,0.844,[0.994 0.975 0.51  0.578 0.657 0.888 1.   ],[ 0.527 -0.269  0.013  0.076],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,3,False,True,False,--,0.526,-86.436,3.997,59.997,3.997,59.997,0.261,0.3,5.0,0.321,1.799,0.903,1.111,--,-134.88,134.88,-18.257,0.937,2.554,0.0,0.0,0.0,0.0,--,0.842,[0.996 0.973 0.569 0.51  0.663 0.879 1.   ],[ 0.522 -0.305  0.013  0.077],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,1,--,3,False,True,False,--,0.529,-85.892,3.989,59.955,3.989,59.955,0.258,0.298,5.0,0.319,1.815,0.893,1.101,--,-125.97,125.97,-18.027,0.97,2.642,0.0,0.0,0.0,0.0,--,0.814,[0.995 0.98  0.508 0.478 0.734 0.756 1.   ],[ 0.527 -0.276  0.012  0.075],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,0,--,3,False,True,False,--,0.516,-86.519,3.998,65.001,3.998,65.001,0.263,0.301,5.0,0.321,1.454,0.954,1.162,--,-135.025,135.025,-18.275,0.626,2.716,0.0,0.0,0.0,0.0,--,0.85,[0.996 0.968 0.676 0.484 0.662 0.881 1.   ],[ 0.512 -0.332  0.014  0.081],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,1,--,3,False,True,False,--,0.518,-86.18,3.997,65.001,3.997,65.001,0.261,0.298,5.0,0.318,1.466,0.944,1.153,--,-135.572,135.572,-18.282,0.623,2.7,0.0,0.0,0.0,0.0,--,0.85,[0.998 0.973 0.662 0.485 0.657 0.888 1.   ],[ 0.517 -0.337  0.013  0.077],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,0,--,1,False,True,False,--,0.519,-86.7,3.997,70.006,3.997,70.006,0.256,0.292,5.0,0.312,1.167,0.963,1.171,--,-124.906,124.906,-18.038,0.349,2.978,0.0,0.0,0.0,0.0,--,0.612,[0.999 0.985 0.651 0.438 0.742 0.742 0.5  ],[ 0.52  -0.276  0.011  0.076],[-90. -80.],--,0,0,0,0,1,0
4.0,70.0,0.0,1,--,1,False,True,False,--,0.522,-86.774,3.992,69.991,3.992,69.991,0.263,0.3,5.0,0.319,1.142,0.988,1.196,--,-138.914,138.914,-18.579,0.266,2.797,0.0,0.0,0.0,0.0,--,0.681,[0.996 0.968 1.    0.474 0.629 0.934 0.5  ],[ 0.506 -0.36   0.014  0.082],[-90. -80.],--,0,0,0,0,1,0
4.0,75.0,0.0,0,--,3,False,True,False,--,0.535,-87.215,3.998,75.007,3.998,75.007,0.252,0.288,5.0,0.306,0.875,0.974,1.182,--,-125.73,125.73,-18.151,0.005,3.085,0.0,0.0,0.0,0.0,--,0.83,[1.    0.995 0.726 0.422 0.736 0.753 1.   ],[ 0.528 -0.51   0.009  0.06 ],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,1,--,1,False,True,False,--,0.504,-87.76,3.984,74.969,3.984,74.969,0.258,0.294,5.0,0.312,0.86,0.994,1.202,--,-126.819,126.819,-18.279,-0.012,3.066,0.0,0.0,0.0,0.0,--,0.501,[1.    0.98  0.832 0.424 0.727 0.136 0.5  ],[ 0.516 -0.498  0.01   0.066],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,0,--,1,False,True,False,--,0.504,-87.285,3.992,80.002,3.992,80.002,0.268,0.302,5.0,0.321,0.55,1.052,1.26,--,-136.574,136.574,-18.462,-0.389,3.017,0.0,0.0,0.0,0.0,--,0.507,[0.995 0.956 1.    0.432 0.649 0.121 0.5  ],[ 0.499 -0.495  0.01   0.072],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,1,--,2,False,True,False,--,0.507,-87.092,3.998,80.013,3.998,80.013,0.269,0.304,5.0,0.322,0.547,1.06,1.268,--,-136.008,136.008,-18.403,-0.382,3.03,0.0,0.0,0.0,0.0,--,0.508,[0.995 0.954 1.    0.43  0.653 0.122 0.5  ],[ 0.497 -0.492  0.011  0.075],[-90. -80.],--,0,0,1,0,0,0
4.0,85.0,0.0,0,--,3,False,True,False,--,0.504,-87.169,3.986,85.005,3.986,85.005,0.266,0.3,5.0,0.318,0.275,1.055,1.263,--,-136.313,136.313,-18.431,-0.732,3.059,0.0,0.0,0.0,0.0,--,0.716,[0.999 0.961 1.    0.414 0.651 0.122 1.   ],[ 0.5   -0.504  0.008  0.061],[-90. -80.],--,1,0,0,0,0,0
4.0,85.0,0.0,1,--,1,False,True,False,--,0.506,-87.464,3.96,85.006,3.96,85.006,0.267,0.301,5.0,0.319,0.274,1.052,1.26,--,-136.846,136.846,-18.5,-0.74,3.032,0.0,0.0,0.0,0.0,--,0.505,[0.998 0.958 1.    0.415 0.646 0.121 0.5  ],[ 0.498 -0.501  0.009  0.063],[-90. -80.],--,0,0,0,0,1,0
4.0,90.0,0.0,0,--,3,False,True,False,--,0.501,-87.229,3.982,90.021,3.982,90.021,0.268,0.302,5.0,0.32,-0.001,1.068,1.276,--,-136.469,136.469,-18.45,-1.082,3.067,0.0,0.0,0.0,0.0,--,0.714,[0.999 0.956 1.    0.398 0.65  0.121 1.   ],[ 0.5   -0.509  0.007  0.054],[-90. -80.],--,1,0,0,0,0,0
4.0,90.0,0.0,1,--,3,False,True,False,--,0.502,-87.545,3.996,90.022,3.996,90.022,0.263,0.298,5.0,0.316,-0.001,1.053,1.261,--,-136.912,136.912,-18.514,-1.087,3.084,0.0,0.0,0.0,0.0,--,0.714,[1.    0.968 1.    0.399 0.646 0.121 1.   ],[ 0.506 -0.516  0.006  0.049],[-90. -80.],--,1,0,0,0,0,0
