V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,4,False,True,False,--,0.542,-85.342,2.998,14.948,2.998,14.948,0.186,0.362,5.0,0.455,8.232,0.144,0.352,--,-112.681,112.681,-17.367,1.969,0.114,0.0,0.0,0.0,0.0,--,0.813,[0.994 1.    0.392 0.857 0.829 0.573 1.   ],[ 0.566 -0.095  0.02   0.051],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,3,False,True,False,--,0.554,-85.325,2.997,14.937,2.997,14.937,0.188,0.364,5.0,0.458,8.191,0.145,0.354,--,-112.648,112.648,-17.364,1.969,0.113,0.0,0.0,0.0,0.0,--,0.826,[0.994 1.    0.514 0.857 0.83  0.573 1.   ],[ 0.537 -0.102  0.022  0.055],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,0,--,3,False,True,False,--,0.614,-85.104,2.997,19.94,2.997,19.94,0.201,0.334,5.0,0.405,6.813,0.205,0.414,--,-112.328,112.328,-17.316,1.895,0.362,0.0,0.0,0.0,0.0,--,0.793,[0.995 1.    0.259 0.805 0.832 0.568 1.   ],[ 0.603 -0.013  0.018  0.052],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,1,--,3,False,True,False,--,0.581,-85.244,2.998,19.959,2.998,19.959,0.203,0.336,5.0,0.406,6.781,0.208,0.416,--,-112.539,112.539,-17.345,1.892,0.364,0.0,0.0,0.0,0.0,--,0.794,[0.996 1.    0.265 0.806 0.83  0.571 1.   ],[ 0.577 -0.007  0.02   0.057],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,0,--,3,False,True,False,--,0.524,-84.75,2.998,24.979,2.998,24.979,0.221,0.328,5.0,0.385,5.576,0.279,0.487,--,-121.812,121.812,-17.609,1.741,0.484,0.0,0.0,0.0,0.0,--,0.819,[0.995 1.    0.284 0.837 0.765 0.699 1.   ],[ 0.534 -0.022  0.019  0.068],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,1,--,3,False,True,False,--,0.599,-85.243,2.998,24.98,2.998,24.98,0.214,0.322,5.0,0.379,5.669,0.271,0.479,--,-112.536,112.536,-17.345,1.792,0.607,0.0,0.0,0.0,0.0,--,0.785,[0.996 1.    0.239 0.75  0.83  0.571 1.   ],[ 0.592 -0.055  0.014  0.053],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,0,--,3,False,True,False,--,0.587,-85.56,2.999,29.999,2.999,29.999,0.226,0.317,5.0,0.365,4.742,0.34,0.548,--,-123.101,123.101,-17.787,1.603,0.719,0.0,0.0,0.0,0.0,--,0.809,[0.997 1.    0.213 0.787 0.756 0.717 1.   ],[ 0.574 -0.078  0.014  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,1,--,3,False,True,False,--,0.577,-85.162,2.999,29.996,2.999,29.996,0.226,0.317,5.0,0.365,4.75,0.339,0.547,--,-122.468,122.468,-17.7,1.611,0.718,0.0,0.0,0.0,0.0,--,0.808,[0.996 1.    0.214 0.784 0.761 0.708 1.   ],[ 0.576 -0.079  0.014  0.059],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.557,-85.023,2.998,34.996,2.998,34.996,0.233,0.312,5.0,0.354,4.035,0.401,0.609,--,-122.244,122.244,-17.669,1.474,0.938,0.0,0.0,0.0,0.0,--,0.802,[0.997 1.    0.233 0.718 0.762 0.705 1.   ],[ 0.563 -0.131  0.014  0.063],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,3,False,True,False,--,0.553,-85.854,2.998,34.993,2.998,34.993,0.236,0.315,5.0,0.357,3.998,0.406,0.614,--,-123.563,123.563,-17.852,1.456,0.94,0.0,0.0,0.0,0.0,--,0.807,[0.995 1.    0.247 0.726 0.752 0.723 1.   ],[ 0.556 -0.123  0.015  0.068],[-90. -80.],--,1,0,0,0,0,0
