V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,0.591,-85.399,1.997,14.982,1.997,14.982,0.096,5.0,0.499,7.486,0.05,0.258,--,-102.934,102.934,-16.872,1.079,-0.029,0.0,0.0,0.0,0.0,--,0.788,[1.    1.    0.287 0.825 0.888 0.493 1.   ],[ 0.587 -0.088  0.019  0.047],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,0.547,-85.388,1.997,14.991,1.997,14.991,0.097,5.0,0.5,7.465,0.05,0.258,--,-102.918,102.918,-16.87,1.079,-0.029,0.0,0.0,0.0,0.0,--,0.787,[1.    1.    0.281 0.825 0.888 0.493 1.   ],[ 0.574 -0.091  0.02   0.049],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.512,-84.578,1.997,19.963,1.997,19.963,0.142,5.0,0.447,6.152,0.097,0.305,--,-101.828,101.828,-16.699,1.043,0.131,0.0,0.0,0.0,0.0,--,0.784,[0.999 1.    0.315 0.756 0.894 0.491 1.   ],[0.477 0.001 0.027 0.078],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,3,False,True,False,--,0.512,-85.277,1.997,19.959,1.997,19.959,0.138,5.0,0.443,6.213,0.094,0.302,--,-102.765,102.765,-16.846,1.029,0.136,0.0,0.0,0.0,0.0,--,0.783,[0.999 1.    0.304 0.76  0.889 0.493 1.   ],[0.543 0.    0.022 0.064],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,3,False,True,False,--,0.59,-85.204,1.998,24.965,1.998,24.965,0.159,5.0,0.406,5.289,0.134,0.342,--,-102.673,102.673,-16.829,0.964,0.297,0.0,0.0,0.0,0.0,--,0.775,[0.999 1.    0.302 0.685 0.89  0.493 1.   ],[ 0.594 -0.061  0.014  0.052],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,1,--,3,False,True,False,--,0.585,-85.258,1.997,24.959,1.997,24.959,0.16,5.0,0.407,5.278,0.135,0.343,--,-102.74,102.74,-16.841,0.963,0.297,0.0,0.0,0.0,0.0,--,0.776,[0.999 1.    0.315 0.685 0.889 0.493 1.   ],[ 0.592 -0.056  0.014  0.053],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,False,True,False,--,0.528,-85.3,1.998,29.966,1.998,29.966,0.186,5.0,0.395,4.393,0.186,0.394,--,-112.619,112.619,-17.358,0.804,0.339,0.0,0.0,0.0,0.0,--,0.797,[1.    1.    0.379 0.718 0.83  0.572 1.   ],[ 0.522 -0.072  0.018  0.074],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,1,--,3,False,True,False,--,0.597,-85.841,1.998,29.97,1.998,29.97,0.18,5.0,0.388,4.466,0.179,0.388,--,-103.524,103.524,-16.962,0.871,0.456,0.0,0.0,0.0,0.0,--,0.774,[1.    1.    0.381 0.604 0.885 0.494 1.   ],[ 0.577 -0.08   0.014  0.058],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,0,--,3,False,True,False,--,0.505,-86.087,1.998,34.979,1.998,34.979,0.201,5.0,0.382,3.737,0.23,0.438,--,-113.769,113.769,-17.527,0.694,0.489,0.0,0.0,0.0,0.0,--,0.807,[0.999 1.    0.54  0.627 0.822 0.588 1.   ],[ 0.498 -0.121  0.019  0.083],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,1,--,3,False,True,False,--,0.501,-85.34,1.999,34.992,1.999,34.992,0.2,5.0,0.381,3.745,0.229,0.437,--,-112.679,112.679,-17.366,0.71,0.487,0.0,0.0,0.0,0.0,--,0.799,[0.999 1.    0.487 0.624 0.829 0.573 1.   ],[ 0.514 -0.121  0.018  0.079],[-90. -80.],--,1,0,0,0,0,0
