V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,3,False,True,False,--,0.606,-85.032,3.497,14.943,3.497,14.943,0.208,5.0,0.438,8.549,0.187,0.395,--,-122.258,122.258,-17.672,2.397,0.12,0.0,0.0,0.0,0.0,--,0.846,[0.991 1.    0.451 0.912 0.762 0.705 1.   ],[ 0.603 -0.085  0.018  0.045],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,3,False,True,False,--,0.597,-85.595,3.498,14.947,3.498,14.947,0.209,5.0,0.439,8.527,0.188,0.396,--,-123.155,123.155,-17.796,2.385,0.122,0.0,0.0,0.0,0.0,--,0.854,[0.992 1.    0.508 0.916 0.755 0.718 1.   ],[ 0.592 -0.088  0.019  0.047],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,3,False,True,False,--,0.594,-85.178,3.497,19.943,3.497,19.943,0.221,5.0,0.395,6.973,0.263,0.471,--,-122.487,122.487,-17.704,2.302,0.412,0.0,0.0,0.0,0.0,--,0.821,[0.992 1.    0.251 0.874 0.76  0.708 1.   ],[ 0.593 -0.01   0.018  0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,1,--,3,False,True,False,--,0.615,-85.601,3.498,19.963,3.498,19.963,0.217,5.0,0.391,7.039,0.259,0.467,--,-123.164,123.164,-17.796,2.293,0.414,0.0,0.0,0.0,0.0,--,0.822,[0.994 1.    0.24  0.878 0.755 0.718 1.   ],[ 0.609 -0.034  0.016  0.048],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,0,--,3,False,True,False,--,0.586,-85.341,3.499,24.996,3.499,24.996,0.23,5.0,0.37,5.792,0.339,0.547,--,-122.753,122.753,-17.739,2.182,0.698,0.0,0.0,0.0,0.0,--,0.806,[0.993 1.    0.15  0.829 0.758 0.712 1.   ],[ 0.592 -0.056  0.014  0.053],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,1,--,3,False,True,False,--,0.602,-85.487,3.499,24.995,3.499,24.995,0.228,5.0,0.369,5.82,0.337,0.545,--,-122.985,122.985,-17.771,2.179,0.698,0.0,0.0,0.0,0.0,--,0.807,[0.994 1.    0.154 0.83  0.757 0.715 1.   ],[ 0.596 -0.067  0.014  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,0,--,3,False,True,False,--,0.557,-85.234,3.498,29.987,3.498,29.987,0.243,5.0,0.362,4.786,0.425,0.633,--,-122.576,122.576,-17.716,2.043,0.967,0.0,0.0,0.0,0.0,--,0.804,[0.992 1.    0.192 0.775 0.76  0.71  1.   ],[ 0.55  -0.073  0.016  0.067],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,1,--,3,False,True,False,--,0.57,-85.522,3.498,29.992,3.498,29.992,0.242,5.0,0.361,4.797,0.424,0.632,--,-123.037,123.037,-17.779,2.037,0.969,0.0,0.0,0.0,0.0,--,0.806,[0.993 1.    0.193 0.778 0.756 0.716 1.   ],[ 0.564 -0.073  0.015  0.064],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,0,--,3,False,True,False,--,0.521,-85.365,3.499,34.995,3.499,34.995,0.251,5.0,0.355,4.026,0.504,0.712,--,-133.047,133.047,-18.018,1.827,1.099,0.0,0.0,0.0,0.0,--,0.838,[0.991 0.998 0.275 0.809 0.678 0.854 1.   ],[ 0.509 -0.121  0.018  0.08 ],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,1,--,3,False,True,False,--,0.551,-85.91,3.499,34.995,3.499,34.995,0.248,5.0,0.352,4.056,0.499,0.707,--,-133.982,133.982,-18.139,1.816,1.099,0.0,0.0,0.0,0.0,--,0.84,[0.993 1.    0.269 0.814 0.67  0.867 1.   ],[ 0.553 -0.121  0.015  0.069],[-90. -80.],--,1,0,0,0,0,0
