V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,3,False,True,False,--,0.57,-85.219,2.997,14.943,2.997,14.943,0.187,5.0,0.456,8.215,0.144,0.353,--,-112.497,112.497,-17.341,1.971,0.113,0.0,0.0,0.0,0.0,--,0.819,[0.995 1.    0.457 0.856 0.831 0.571 1.   ],[ 0.554 -0.098  0.021  0.052],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,3,False,True,False,--,0.537,-85.266,2.997,14.941,2.997,14.941,0.189,5.0,0.458,8.186,0.146,0.354,--,-112.566,112.566,-17.351,1.97,0.113,0.0,0.0,0.0,0.0,--,0.828,[0.994 1.    0.54  0.856 0.83  0.572 1.   ],[ 0.535 -0.102  0.022  0.055],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,0,--,3,False,True,False,--,0.549,-85.181,2.998,19.951,2.998,19.951,0.204,5.0,0.408,6.757,0.209,0.417,--,-112.44,112.44,-17.331,1.894,0.363,0.0,0.0,0.0,0.0,--,0.795,[0.996 1.    0.28  0.806 0.831 0.57  1.   ],[ 0.549 -0.001  0.022  0.062],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,1,--,3,False,True,False,--,0.512,-84.824,2.997,19.942,2.997,19.942,0.207,5.0,0.411,6.706,0.212,0.42,--,-121.927,121.927,-17.626,1.839,0.24,0.0,0.0,0.0,0.0,--,0.827,[0.994 1.    0.307 0.886 0.765 0.701 1.   ],[0.494 0.005 0.026 0.074],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,0,--,3,False,True,False,--,0.586,-85.415,2.998,24.979,2.998,24.979,0.216,5.0,0.381,5.638,0.274,0.482,--,-112.787,112.787,-17.382,1.789,0.607,0.0,0.0,0.0,0.0,--,0.788,[0.996 1.    0.254 0.751 0.829 0.575 1.   ],[ 0.588 -0.042  0.015  0.055],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,1,--,3,False,True,False,--,0.596,-84.73,2.997,24.962,2.997,24.962,0.217,5.0,0.381,5.634,0.274,0.482,--,-121.775,121.775,-17.605,1.741,0.483,0.0,0.0,0.0,0.0,--,0.82,[0.996 1.    0.287 0.837 0.766 0.699 1.   ],[ 0.587 -0.038  0.015  0.056],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,0,--,3,False,True,False,--,0.502,-85.313,2.998,29.983,2.998,29.983,0.232,5.0,0.371,4.668,0.348,0.556,--,-122.702,122.702,-17.733,1.608,0.718,0.0,0.0,0.0,0.0,--,0.813,[0.995 1.    0.257 0.785 0.759 0.711 1.   ],[ 0.511 -0.073  0.019  0.076],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,1,--,3,False,True,False,--,0.536,-86.508,2.998,29.993,2.998,29.993,0.232,5.0,0.371,4.673,0.348,0.556,--,-124.604,124.604,-17.995,1.583,0.721,0.0,0.0,0.0,0.0,--,0.817,[0.995 1.    0.246 0.796 0.745 0.737 1.   ],[ 0.52  -0.073  0.018  0.074],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.568,-85.12,2.998,34.996,2.998,34.996,0.232,5.0,0.353,4.044,0.399,0.607,--,-122.398,122.398,-17.69,1.472,0.938,0.0,0.0,0.0,0.0,--,0.803,[0.996 1.    0.231 0.719 0.761 0.707 1.   ],[ 0.564 -0.132  0.013  0.062],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,3,False,True,False,--,0.564,-86.041,2.998,34.994,2.998,34.994,0.231,5.0,0.352,4.063,0.396,0.605,--,-123.861,123.861,-17.893,1.452,0.94,0.0,0.0,0.0,0.0,--,0.807,[0.998 1.    0.232 0.727 0.75  0.727 1.   ],[ 0.568 -0.136  0.013  0.06 ],[-90. -80.],--,1,0,0,0,0,0
