V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,15.0,0.0,0,--,4,False,True,False,--,0.504,-85.743,2.497,14.93,2.497,14.93,0.157,0.369,10.173,5.0,0.481,7.804,0.101,0.309,--,-113.268,113.268,-17.454,1.477,-0.014,0.0,0.0,0.0,0.0,--,0.807,[0.997 1.    0.295 0.883 0.825 0.581 1.   ],[ 0.488 -0.114  0.025  0.063],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,1,--,3,False,True,False,--,0.581,-85.41,2.497,14.948,2.497,14.948,0.15,0.361,10.38,5.0,0.473,7.925,0.096,0.304,--,-112.78,112.78,-17.383,1.484,-0.015,0.0,0.0,0.0,0.0,--,0.812,[0.997 1.    0.354 0.88  0.829 0.575 1.   ],[ 0.577 -0.092  0.02   0.049],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.581,-85.83,2.498,19.951,2.498,19.951,0.176,0.336,8.209,5.0,0.42,6.558,0.15,0.358,--,-113.397,113.397,-17.472,1.41,0.195,0.0,0.0,0.0,0.0,--,0.798,[0.999 1.    0.254 0.832 0.825 0.583 1.   ],[ 0.58  -0.007  0.019  0.056],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.574,-84.56,2.497,19.946,2.497,19.946,0.176,0.336,8.2,5.0,0.421,6.552,0.15,0.358,--,-111.533,111.533,-17.199,1.436,0.189,0.0,0.0,0.0,0.0,--,0.795,[0.999 1.    0.278 0.822 0.837 0.558 1.   ],[ 0.573 -0.005  0.02   0.058],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,3,False,True,False,--,0.615,-85.308,2.497,24.958,2.497,24.958,0.192,0.321,6.686,5.0,0.39,5.514,0.203,0.411,--,-112.626,112.626,-17.359,1.338,0.395,0.0,0.0,0.0,0.0,--,0.794,[0.998 1.    0.304 0.767 0.83  0.573 1.   ],[ 0.593 -0.057  0.014  0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,3,False,True,False,--,0.586,-84.802,2.498,24.972,2.498,24.972,0.195,0.324,6.627,5.0,0.392,5.474,0.206,0.414,--,-111.892,111.892,-17.25,1.348,0.393,0.0,0.0,0.0,0.0,--,0.79,[0.999 1.    0.279 0.763 0.834 0.562 1.   ],[ 0.587 -0.041  0.015  0.056],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,0,--,3,False,True,False,--,0.558,-85.299,2.498,29.986,2.498,29.986,0.211,0.32,5.413,5.0,0.378,4.587,0.264,0.472,--,-112.619,112.619,-17.357,1.237,0.589,0.0,0.0,0.0,0.0,--,0.787,[0.998 1.    0.305 0.698 0.83  0.572 1.   ],[ 0.562 -0.072  0.016  0.064],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,1,--,3,False,True,False,--,0.577,-85.223,2.498,29.98,2.498,29.98,0.206,0.315,5.496,5.0,0.373,4.646,0.258,0.466,--,-112.504,112.504,-17.341,1.239,0.589,0.0,0.0,0.0,0.0,--,0.786,[1.    1.    0.299 0.697 0.83  0.571 1.   ],[ 0.578 -0.082  0.013  0.057],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.567,-85.894,2.498,34.997,2.498,34.997,0.218,0.313,4.559,5.0,0.364,3.928,0.313,0.521,--,-113.484,113.484,-17.485,1.108,0.776,0.0,0.0,0.0,0.0,--,0.784,[0.998 1.    0.333 0.626 0.824 0.584 1.   ],[ 0.56  -0.128  0.014  0.065],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.571,-85.485,2.498,34.995,2.498,34.995,0.216,0.311,4.591,5.0,0.361,3.952,0.31,0.518,--,-112.887,112.887,-17.397,1.116,0.774,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.302 0.623 0.828 0.576 1.   ],[ 0.565 -0.133  0.013  0.062],[-90. -80.],--,1,0,0,0,0,0
