V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,15.0,0.0,0,--,3,False,True,False,--,0.506,-85.127,3.997,14.936,3.997,14.936,0.238,0.37,10.124,5.0,0.44,8.517,0.245,0.453,--,-142.994,142.994,-18.166,2.791,-0.008,0.0,0.0,0.0,0.0,--,0.914,[0.987 1.    0.618 0.991 0.594 0.991 1.   ],[ 0.467 -0.118  0.026  0.067],[-90. -80.],--,1,0,0,0,0,0
4.0,15.0,0.0,1,--,3,False,True,False,--,0.538,-85.586,3.998,14.949,3.998,14.949,0.233,0.365,10.274,5.0,0.434,8.622,0.24,0.448,--,-133.426,133.426,-18.068,2.819,0.124,0.0,0.0,0.0,0.0,--,0.883,[0.988 1.    0.536 0.96  0.675 0.859 1.   ],[ 0.535 -0.102  0.022  0.055],[-90. -80.],--,1,0,0,0,0,0
4.0,20.0,0.0,0,--,3,False,True,False,--,0.598,-84.959,3.998,19.97,3.998,19.97,0.231,0.33,8.327,5.0,0.383,7.181,0.315,0.523,--,-122.144,122.144,-17.655,2.776,0.584,0.0,0.0,0.0,0.0,--,0.813,[0.99  1.    0.193 0.862 0.763 0.704 1.   ],[ 0.61  -0.036  0.016  0.048],[-90. -80.],--,1,0,0,0,0,0
4.0,20.0,0.0,1,--,3,False,True,False,--,0.604,-84.988,3.998,19.967,3.998,19.967,0.236,0.335,8.212,5.0,0.388,7.095,0.321,0.53,--,-132.396,132.396,-17.934,2.727,0.457,0.0,0.0,0.0,0.0,--,0.844,[0.991 1.    0.222 0.929 0.683 0.845 1.   ],[ 0.587 -0.009  0.019  0.055],[-90. -80.],--,1,0,0,0,0,0
4.0,25.0,0.0,0,--,3,False,True,False,--,0.598,-85.405,3.999,24.994,3.999,24.994,0.241,0.322,6.668,5.0,0.364,5.888,0.407,0.616,--,-122.854,122.854,-17.753,2.633,0.909,0.0,0.0,0.0,0.0,--,0.804,[0.991 1.    0.132 0.821 0.758 0.713 1.   ],[ 0.592 -0.055  0.014  0.053],[-90. -80.],--,1,0,0,0,0,0
4.0,25.0,0.0,1,--,3,False,True,False,--,0.572,-84.93,3.998,24.985,3.998,24.985,0.245,0.326,6.593,5.0,0.368,5.829,0.414,0.622,--,-132.295,132.295,-17.921,2.595,0.781,0.0,0.0,0.0,0.0,--,0.832,[0.99  1.    0.143 0.892 0.684 0.843 1.   ],[ 0.58  -0.032  0.016  0.058],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,0,--,4,False,True,False,--,0.541,-85.075,3.998,29.987,3.998,29.987,0.255,0.323,5.366,5.0,0.359,4.828,0.509,0.717,--,-132.546,132.546,-17.953,2.43,1.091,0.0,0.0,0.0,0.0,--,0.834,[0.989 0.988 0.207 0.85  0.682 0.847 1.   ],[ 0.516 -0.073  0.019  0.075],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,0,--,3,False,True,False,--,0.565,-86.308,3.997,34.986,3.997,34.986,0.25,0.309,4.618,5.0,0.341,4.193,0.573,0.781,--,-124.281,124.281,-17.952,2.266,1.514,0.0,0.0,0.0,0.0,--,0.802,[0.993 1.    0.184 0.724 0.747 0.733 1.   ],[ 0.569 -0.129  0.013  0.06 ],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,1,--,3,False,True,False,--,0.579,-85.851,3.998,34.986,3.998,34.986,0.257,0.316,4.522,5.0,0.347,4.113,0.588,0.796,--,-133.876,133.876,-18.126,2.226,1.385,0.0,0.0,0.0,0.0,--,0.838,[0.99  0.983 0.259 0.809 0.671 0.865 1.   ],[ 0.554 -0.122  0.015  0.068],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,0,--,3,False,True,False,--,0.552,-85.948,3.998,39.99,3.998,39.99,0.254,0.307,3.889,5.0,0.335,3.563,0.652,0.86,--,-134.045,134.045,-18.148,2.012,1.662,0.0,0.0,0.0,0.0,--,0.836,[0.994 0.99  0.289 0.755 0.67  0.867 1.   ],[ 0.557 -0.164  0.013  0.065],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,1,--,3,False,True,False,--,0.537,-85.484,3.998,39.987,3.998,39.987,0.257,0.31,3.843,5.0,0.338,3.524,0.661,0.869,--,-133.247,133.247,-18.045,2.022,1.661,0.0,0.0,0.0,0.0,--,0.835,[0.991 0.983 0.302 0.75  0.676 0.856 1.   ],[ 0.549 -0.167  0.014  0.069],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,0,--,3,False,True,False,--,0.554,-86.688,3.998,44.994,3.998,44.994,0.256,0.304,3.292,5.0,0.329,3.038,0.723,0.931,--,-124.657,124.657,-18.018,1.812,2.05,0.0,0.0,0.0,0.0,--,0.805,[0.993 0.985 0.324 0.606 0.744 0.738 1.   ],[ 0.547 -0.181  0.013  0.069],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,1,--,3,False,True,False,--,0.532,-86.434,3.998,44.993,3.998,44.993,0.263,0.311,3.217,5.0,0.336,2.973,0.743,0.951,--,-134.882,134.882,-18.256,1.766,1.919,0.0,0.0,0.0,0.0,--,0.843,[0.991 0.968 0.393 0.7   0.663 0.879 1.   ],[ 0.532 -0.191  0.015  0.078],[-90. -80.],--,1,0,0,0,0,0
