Tau_CM_trg,Theta_x_CM_trg
0.361,10.352
0.358,10.425
0.334,8.253
0.339,8.118
0.322,6.677
0.325,6.617
0.319,5.439
0.316,5.494
0.311,4.593
0.316,4.523
0.314,3.797
0.311,3.827
0.312,3.203
0.309,3.233
0.307,2.737
0.311,2.705
0.301,2.326
0.303,2.313
0.307,1.886
0.299,1.928
0.294,1.585
0.297,1.572
0.305,1.194
0.294,1.236
0.294,0.908
0.296,0.904
0.301,0.584
0.311,0.28
0.293,0.296
0.301,-0.002
0.294,-0.001
0.369,10.173
0.361,10.38
0.336,8.209
0.336,8.2
0.321,6.686
0.324,6.627
0.32,5.413
0.315,5.496
0.313,4.559
0.311,4.591
0.313,3.813
0.314,3.789
0.308,3.251
0.305,3.282
0.309,2.712
0.309,2.714
0.301,2.334
0.304,2.313
0.304,1.904
0.295,1.958
0.3,1.557
0.295,1.582
0.3,1.219
0.296,1.231
0.295,0.908
0.299,0.895
0.294,0.599
0.296,0.594
0.29,0.3
0.294,0.297
0.299,-0.001
0.301,-0.002
0.367,10.213
0.368,10.196
0.332,8.316
0.332,8.369
0.32,6.717
0.324,6.644
0.359,10.442
0.366,10.256
0.34,8.106
0.337,8.181
0.325,6.612
0.33,6.502
0.321,5.392
0.317,5.468
0.315,4.536
0.313,4.563
0.312,3.821
0.309,3.853
0.305,3.28
0.314,3.184
0.303,2.768
0.31,2.708
0.301,2.326
0.304,2.301
0.298,1.935
0.301,1.919
0.287,1.626
0.296,1.574
0.297,1.227
0.299,0.898
0.293,0.602
0.3,0.292
0.287,0.303
0.297,-0.001
0.291,-0.001
0.364,10.338
0.364,10.307
0.335,8.234
0.339,8.138
0.326,6.584
0.327,6.576
0.319,5.436
0.321,5.422
0.31,4.607
0.313,3.835
0.307,3.875
0.305,3.285
0.309,3.267
0.303,2.772
0.307,2.299
0.303,2.326
0.299,1.932
0.293,1.981
0.287,0.935
0.289,0.609
0.309,0.573
0.291,0.3
0.294,-0.002
0.303,-0.001
0.37,10.124
0.365,10.274
0.33,8.327
0.335,8.212
0.322,6.668
0.326,6.593
0.323,5.366
0.309,4.618
0.316,4.522
0.307,3.889
0.31,3.843
0.304,3.292
0.311,3.217
0.308,2.747
0.303,2.76
0.302,2.319
0.309,2.268
0.303,1.908
0.3,1.934
0.304,1.535
0.294,1.585
0.291,0.927
0.295,0.609
0.301,0.289
0.293,0.298
0.294,-0.001
0.305,-0.001
