Tau_CR_trg,Theta_x_CM_trg
0.097,10.352
0.095,10.425
0.134,8.253
0.14,8.118
0.16,6.677
0.163,6.617
0.183,5.439
0.179,5.494
0.192,4.593
0.197,4.523
0.208,3.797
0.205,3.827
0.216,3.203
0.213,3.233
0.218,2.737
0.222,2.705
0.218,2.326
0.219,2.313
0.228,1.886
0.22,1.928
0.219,1.585
0.222,1.572
0.232,1.194
0.222,1.236
0.224,0.908
0.225,0.904
0.232,0.584
0.242,0.28
0.225,0.296
0.233,-0.002
0.226,-0.001
0.157,10.173
0.15,10.38
0.176,8.209
0.176,8.2
0.192,6.686
0.195,6.627
0.211,5.413
0.206,5.496
0.218,4.559
0.216,4.591
0.228,3.813
0.23,3.789
0.231,3.251
0.228,3.282
0.238,2.712
0.238,2.714
0.234,2.334
0.237,2.313
0.241,1.904
0.232,1.958
0.24,1.557
0.235,1.582
0.241,1.219
0.237,1.231
0.239,0.908
0.242,0.895
0.239,0.599
0.241,0.594
0.235,0.3
0.239,0.297
0.245,-0.001
0.247,-0.002
0.191,10.213
0.192,10.196
0.198,8.316
0.196,8.369
0.212,6.717
0.215,6.644
0.183,10.442
0.189,10.256
0.207,8.106
0.204,8.181
0.217,6.612
0.223,6.502
0.231,5.392
0.226,5.468
0.236,4.536
0.234,4.563
0.241,3.821
0.239,3.853
0.241,3.28
0.25,3.184
0.244,2.768
0.251,2.708
0.246,2.326
0.249,2.301
0.246,1.935
0.249,1.919
0.237,1.626
0.246,1.574
0.248,1.227
0.251,0.898
0.246,0.602
0.254,0.292
0.241,0.303
0.251,-0.001
0.245,-0.001
0.21,10.338
0.213,10.307
0.22,8.234
0.225,8.138
0.234,6.584
0.234,6.576
0.24,5.436
0.243,5.422
0.241,4.607
0.252,3.835
0.246,3.875
0.249,3.285
0.253,3.267
0.252,2.772
0.259,2.299
0.254,2.326
0.254,1.932
0.248,1.981
0.247,0.935
0.25,0.609
0.268,0.573
0.252,0.3
0.254,-0.002
0.264,-0.001
0.238,10.124
0.233,10.274
0.231,8.327
0.236,8.212
0.241,6.668
0.245,6.593
0.255,5.366
0.25,4.618
0.257,4.522
0.254,3.889
0.257,3.843
0.256,3.292
0.263,3.217
0.263,2.747
0.256,2.76
0.26,2.319
0.267,2.268
0.263,1.908
0.26,1.934
0.266,1.535
0.257,1.585
0.255,0.927
0.259,0.609
0.267,0.289
0.259,0.298
0.26,-0.001
0.271,-0.001
