V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,3,False,True,False,--,0.56,-88.559,2.998,14.946,2.998,14.946,0.144,0.32,11.717,0.368,0.413,9.074,0.111,0.319,--,-97.208,97.208,-16.792,2.085,0.355,0.0,0.0,0.0,0.0,--,0.772,[1.    1.    0.252 0.701 0.918 0.484 1.   ],[ 0.082 -0.483  0.094  1.065],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,0,True,False,False,--,0.541,-88.405,2.999,14.964,2.999,14.964,0.025,0.201,18.604,0.362,0.294,12.722,0.02,0.228,--,-30.05,30.05,-9.14,2.797,0.744,0.0,0.0,0.0,0.0,--,0.13,[0.946 1.    0.    0.    0.    0.38  0.   ],[ 0.041 -0.373  0.102  0.877],[-90. -80.],--,0,0,0,0,0,1
3.0,20.0,0.0,0,--,3,True,True,False,--,0.501,-87.913,2.996,19.886,2.996,19.886,0.153,0.286,9.665,0.327,0.357,7.751,0.155,0.364,--,-78.248,78.248,-14.977,2.231,0.758,0.0,0.0,0.0,0.0,--,0.701,[1.    1.    0.777 0.488 0.984 0.455 0.75 ],[ 0.256 -0.561  0.07   0.591],[-90. -80.],--,0,1,0,0,0,0
3.0,20.0,0.0,1,--,0,True,False,False,--,0.559,-87.387,2.998,19.962,2.998,19.962,0.113,0.246,11.175,0.264,0.317,8.693,0.116,0.324,--,-47.367,47.367,-11.527,2.57,0.927,0.0,0.0,0.0,0.0,--,0.137,[0.971 1.    0.    0.    0.    0.407 0.   ],[ 0.577 -0.716  0.032  0.154],[-90. -80.],--,0,0,0,0,0,1
3.0,25.0,0.0,0,--,3,True,True,False,--,0.556,-88.279,2.998,24.966,2.998,24.966,0.14,0.248,8.673,0.283,0.305,7.052,0.177,0.385,--,-54.871,54.871,-12.502,2.392,1.152,0.0,0.0,0.0,0.0,--,0.647,[0.991 1.    0.412 0.404 0.994 0.419 0.75 ],[ 0.49  -0.639  0.04   0.186],[-90. -80.],--,0,1,0,0,0,0
3.0,25.0,0.0,1,--,3,False,True,False,--,0.524,-89.001,2.998,24.98,2.998,24.98,0.208,0.315,6.81,0.289,0.372,5.769,0.263,0.471,--,-107.662,107.662,-17.608,1.796,0.742,0.0,0.0,0.0,0.0,--,0.765,[0.999 1.    0.218 0.682 0.861 0.504 1.   ],[ 0.46  -0.621  0.043  0.208],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,0,--,4,False,True,False,--,0.581,-87.811,2.998,29.989,2.998,29.989,0.217,0.308,5.621,0.279,0.356,4.863,0.326,0.534,--,-115.95,115.95,-17.864,1.622,0.85,0.0,0.0,0.0,0.0,--,0.784,[0.999 1.    0.202 0.707 0.807 0.618 1.   ],[ 0.493 -0.577  0.037  0.127],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,1,--,3,False,True,False,--,0.548,-88.338,2.998,29.988,2.998,29.988,0.226,0.317,5.461,0.261,0.365,4.743,0.339,0.548,--,-116.952,116.952,-17.995,1.609,0.851,0.0,0.0,0.0,0.0,--,0.791,[0.998 1.    0.236 0.713 0.8   0.632 1.   ],[ 0.562 -0.633  0.032  0.103],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.516,-87.502,2.998,34.993,2.998,34.993,0.262,0.341,4.192,0.287,0.383,3.733,0.45,0.658,--,-147.236,147.236,-18.683,1.337,0.679,0.0,0.0,0.0,0.0,--,0.88,[0.986 0.97  0.442 0.917 0.558 0.976 1.   ],[ 0.456 -0.473  0.038  0.098],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,4,True,False,True,--,0.507,-87.774,2.998,34.996,2.998,34.996,0.268,0.347,4.113,0.284,0.389,3.67,0.461,0.669,--,168.738,-168.738,-19.147,1.275,0.13,0.0,0.0,0.0,0.0,--,0.488,[0.986 0.956 0.322 0.307 0.372 0.071 0.75 ],[ 0.471 -0.483  0.037  0.092],[-90. -80.],--,0,1,0,0,0,0
