V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,3,False,True,False,--,0.569,-85.966,3.497,14.939,3.497,14.939,0.207,0.358,10.463,0.283,0.438,8.555,0.187,0.395,--,-123.625,123.625,-17.861,2.379,0.123,0.0,0.0,0.0,0.0,--,0.851,[0.991 1.    0.468 0.918 0.752 0.724 1.   ],[ 0.501 -0.772  0.044  0.464],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,3,False,True,False,--,0.563,-89.288,3.497,14.942,3.497,14.942,0.215,0.366,10.235,0.259,0.446,8.402,0.194,0.402,--,-118.34,118.34,-18.201,2.372,0.257,0.0,0.0,0.0,0.0,--,0.841,[0.992 1.    0.522 0.873 0.791 0.651 1.   ],[ 0.602 -0.817  0.033  0.302],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.532,-87.453,3.496,19.937,3.496,19.937,0.319,0.433,6.37,0.283,0.493,5.59,0.38,0.588,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.908 0.842 0.    0.    0.    0.    0.   ],[ 0.495 -0.688  0.041  0.248],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,1,--,0,False,False,False,--,0.557,-88.613,3.497,19.941,3.497,19.941,0.312,0.426,6.468,0.284,0.486,5.666,0.372,0.58,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.916 0.856 0.    0.    0.    0.    0.   ],[ 0.491 -0.69   0.042  0.259],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,1,--,0,False,False,False,--,0.546,-88.772,3.498,24.991,3.498,24.991,0.281,0.373,5.757,0.266,0.421,5.091,0.415,0.623,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.955 0.925 0.    0.    0.    0.    0.   ],[ 0.565 -0.687  0.033  0.138],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,0,--,3,True,False,True,--,0.506,-87.153,3.498,29.987,3.498,29.987,0.269,0.347,4.997,0.262,0.388,4.467,0.47,0.678,--,159.308,-159.308,-19.048,1.862,0.029,0.0,0.0,0.0,0.0,--,0.474,[0.987 0.954 0.121 0.268 0.453 0.086 0.75 ],[ 0.555 -0.621  0.032  0.102],[-90. -80.],--,0,1,0,0,0,0
3.5,30.0,0.0,1,--,0,False,False,False,--,0.522,-87.945,3.498,29.992,3.498,29.992,0.282,0.36,4.809,0.281,0.401,4.315,0.494,0.702,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.964 0.923 0.    0.    0.    0.    0.   ],[ 0.487 -0.571  0.038  0.128],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,0,--,0,False,False,False,--,0.51,-87.063,3.498,34.987,3.498,34.987,0.287,0.355,4.023,0.27,0.391,3.653,0.576,0.784,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.966 0.912 0.    0.    0.    0.    0.   ],[ 0.523 -0.534  0.033  0.081],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,1,--,3,True,False,True,--,0.538,-87.952,3.498,34.988,3.498,34.988,0.277,0.345,4.147,0.269,0.38,3.756,0.555,0.763,--,168.319,-168.319,-19.188,1.681,0.415,0.0,0.0,0.0,0.0,--,0.487,[0.986 0.935 0.292 0.329 0.375 0.072 0.75 ],[ 0.526 -0.535  0.033  0.08 ],[-90. -80.],--,0,1,0,0,0,0
3.5,40.0,0.0,0,--,3,True,False,True,--,0.511,-86.977,3.497,39.988,3.497,39.988,0.28,0.341,3.499,0.276,0.373,3.198,0.63,0.838,--,170.626,-170.626,-18.964,1.511,0.665,0.0,0.0,0.0,0.0,--,0.493,[0.987 0.928 0.343 0.363 0.356 0.068 0.75 ],[ 0.509 -0.466  0.033  0.067],[-90. -80.],--,0,1,0,0,0,0
3.5,40.0,0.0,1,--,3,False,True,False,--,0.553,-86.769,3.497,39.988,3.497,39.988,0.268,0.329,3.625,0.281,0.361,3.303,0.603,0.811,--,-156.542,156.542,-18.668,1.548,1.074,0.0,0.0,0.0,0.0,--,0.867,[0.986 0.956 0.519 0.924 0.477 0.911 1.   ],[ 0.486 -0.445  0.035  0.072],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.566,-87.023,3.499,44.999,3.499,44.999,0.242,0.297,3.37,0.26,0.326,3.069,0.598,0.806,--,-125.309,125.309,-18.092,1.451,1.697,0.0,0.0,0.0,0.0,--,0.805,[1.    1.    0.308 0.604 0.739 0.747 1.   ],[ 0.573 -0.467  0.028  0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.537,-87.085,3.498,44.995,3.498,44.995,0.259,0.314,3.181,0.279,0.344,2.911,0.642,0.85,--,-135.869,135.869,-18.385,1.401,1.567,0.0,0.0,0.0,0.0,--,0.849,[0.99  0.978 0.427 0.702 0.655 0.893 1.   ],[ 0.496 -0.401  0.036  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,True,False,True,--,0.515,-86.283,3.497,49.993,3.497,49.993,0.28,0.331,2.539,0.288,0.357,2.348,0.749,0.957,--,-176.975,176.975,-18.747,1.096,1.236,0.0,0.0,0.0,0.0,--,0.647,[0.987 0.928 0.4   0.466 0.256 0.771 0.75 ],[ 0.463 -0.326  0.04   0.062],[-90. -80.],--,0,1,0,0,0,0
3.5,50.0,0.0,1,--,3,False,True,False,--,0.564,-86.568,3.498,49.998,3.498,49.998,0.249,0.3,2.797,0.265,0.327,2.567,0.668,0.876,--,-124.585,124.585,-17.992,1.235,1.902,0.0,0.0,0.0,0.0,--,0.803,[0.998 1.    0.379 0.532 0.745 0.737 1.   ],[ 0.614 -0.386  0.033  0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.592,-86.009,3.498,55.0,3.498,55.0,0.259,0.307,2.282,0.28,0.332,2.109,0.743,0.951,--,-134.026,134.026,-18.145,0.956,1.959,0.0,0.0,0.0,0.0,--,0.84,[0.995 0.978 0.528 0.554 0.67  0.867 1.   ],[ 0.661 -0.28   0.041  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.56,-86.11,3.497,54.998,3.497,54.998,0.267,0.314,2.229,0.287,0.339,2.064,0.764,0.972,--,-136.454,136.454,-18.332,0.933,1.928,0.0,0.0,0.0,0.0,--,0.853,[0.989 0.958 0.588 0.573 0.65  0.901 1.   ],[ 0.609 -0.261  0.044  0.047],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.6,-85.881,3.498,60.003,3.498,60.003,0.275,0.32,1.806,0.298,0.343,1.681,0.832,1.041,--,-157.24,157.24,-18.63,0.617,1.825,0.0,0.0,0.0,0.0,--,0.887,[0.985 0.939 0.967 0.688 0.471 0.907 1.   ],[ 0.612 -0.167  0.053  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,False,True,--,0.516,-86.271,3.498,60.001,3.498,60.001,0.288,0.333,1.733,0.303,0.357,1.617,0.873,1.081,--,172.296,-172.296,-18.802,0.592,1.451,0.0,0.0,0.0,0.0,--,0.645,[0.987 0.909 0.681 0.49  0.342 0.066 1.   ],[ 0.565 -0.167  0.056  0.055],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.561,-85.938,3.498,65.006,3.498,65.006,0.277,0.32,1.456,0.29,0.343,1.36,0.879,1.087,--,-154.909,154.909,-18.479,0.363,1.999,0.0,0.0,0.0,0.0,--,0.887,[0.986 0.935 1.    0.598 0.491 0.923 1.   ],[ 0.763 -0.148  0.057  0.032],[-90. -80.],--,1,0,0,0,0,0
