V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,0,False,False,False,--,0.506,-89.249,3.996,14.926,3.996,14.926,0.346,0.478,7.847,0.279,0.548,6.845,0.356,0.564,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.89  0.787 0.    0.    0.    0.    0.   ],[ 0.52  -0.777  0.042  0.42 ],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,1,--,0,False,False,False,--,0.512,-87.677,3.997,19.954,3.997,19.954,0.31,0.41,6.718,0.294,0.463,5.951,0.423,0.631,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.914 0.861 0.    0.    0.    0.    0.   ],[ 0.441 -0.679  0.048  0.351],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,0.519,-88.323,3.998,24.982,3.998,24.982,0.321,0.402,5.343,0.288,0.444,4.83,0.542,0.75,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.9   0.837 0.    0.    0.    0.    0.   ],[ 0.464 -0.615  0.042  0.195],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,1,--,0,False,False,False,--,0.527,-88.442,3.998,24.982,3.998,24.982,0.319,0.4,5.366,0.291,0.443,4.849,0.539,0.747,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.904 0.842 0.    0.    0.    0.    0.   ],[ 0.451 -0.606  0.043  0.202],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,3,False,True,False,--,0.515,-87.679,3.998,29.983,3.998,29.983,0.262,0.33,5.251,0.251,0.366,4.734,0.523,0.731,--,-147.559,147.559,-18.723,2.34,0.957,0.0,0.0,0.0,0.0,--,0.864,[0.987 0.97  0.277 0.939 0.555 0.973 1.   ],[ 0.595 -0.66   0.03   0.093],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,1,--,0,False,False,False,--,0.521,-87.722,3.998,29.987,3.998,29.987,0.304,0.372,4.653,0.293,0.408,4.243,0.608,0.816,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.933 0.874 0.    0.    0.    0.    0.   ],[ 0.434 -0.529  0.042  0.15 ],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,0,--,0,False,False,False,--,0.502,-87.063,3.998,34.989,3.998,34.989,0.292,0.351,4.066,0.291,0.383,3.732,0.67,0.878,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.97 0.9  0.   0.   0.   0.   0.  ],[ 0.435 -0.467  0.041  0.112],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,1,--,3,False,True,False,--,0.532,-87.949,3.998,34.988,3.998,34.988,0.266,0.325,4.39,0.272,0.357,4.003,0.61,0.818,--,-148.06,148.06,-18.784,2.147,1.25,0.0,0.0,0.0,0.0,--,0.867,[0.987 0.961 0.353 0.904 0.551 0.97  1.   ],[ 0.512 -0.529  0.034  0.086],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,0,--,3,False,True,False,--,0.503,-87.689,3.998,39.99,3.998,39.99,0.261,0.314,3.792,0.274,0.342,3.481,0.672,0.88,--,-136.904,136.904,-18.519,1.977,1.662,0.0,0.0,0.0,0.0,--,0.849,[0.989 0.973 0.345 0.772 0.646 0.907 1.   ],[ 0.515 -0.469  0.033  0.065],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,1,--,3,False,True,False,--,0.519,-87.274,3.998,39.988,3.998,39.988,0.256,0.309,3.862,0.258,0.337,3.54,0.657,0.865,--,-136.19,136.19,-18.427,1.986,1.662,0.0,0.0,0.0,0.0,--,0.844,[0.992 0.985 0.31  0.768 0.652 0.897 1.   ],[ 0.581 -0.524  0.028  0.049],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,0,--,3,False,True,False,--,0.502,-87.23,3.998,44.992,3.998,44.992,0.272,0.32,3.128,0.274,0.345,2.898,0.768,0.976,--,-146.738,146.738,-18.622,1.714,1.786,0.0,0.0,0.0,0.0,--,0.874,[0.986 0.946 0.497 0.799 0.562 0.979 1.   ],[ 0.518 -0.412  0.034  0.054],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,1,--,3,False,True,False,--,0.506,-87.171,3.998,44.993,3.998,44.993,0.265,0.313,3.193,0.277,0.339,2.953,0.749,0.957,--,-136.018,136.018,-18.404,1.752,1.92,0.0,0.0,0.0,0.0,--,0.847,[0.988 0.963 0.409 0.707 0.653 0.895 1.   ],[ 0.506 -0.407  0.035  0.057],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,3,False,True,False,--,0.55,-86.477,3.997,49.991,3.997,49.991,0.261,0.306,2.745,0.271,0.329,2.549,0.8,1.008,--,-134.824,134.824,-18.249,1.51,2.155,0.0,0.0,0.0,0.0,--,0.841,[0.992 0.973 0.434 0.638 0.663 0.878 1.   ],[ 0.593 -0.371  0.034  0.042],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.52,-86.577,3.998,49.993,3.998,49.993,0.274,0.319,2.632,0.277,0.342,2.451,0.84,1.048,--,-156.169,156.169,-18.624,1.442,1.889,0.0,0.0,0.0,0.0,--,0.87,[0.985 0.942 0.648 0.819 0.48  0.914 1.   ],[ 0.547 -0.353  0.036  0.048],[-90. -80.],--,1,0,0,0,0,0
