V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,True,False,False,--,0.648,-88.038,1.999,14.968,1.999,14.968,-0.112,0.151,20.0,0.235,0.291,12.87,-0.058,0.15,--,-16.343,16.343,-6.601,1.916,0.512,0.0,0.0,0.0,0.0,--,0.126,[0.942 1.    0.    0.    0.    0.359 0.   ],[ 0.635 -0.649  0.026  0.062],[-90. -80.],--,0,0,0,0,0,1
2.0,15.0,0.0,1,--,0,True,False,False,--,0.596,-88.834,1.998,14.975,1.998,14.975,-0.037,0.227,16.468,0.353,0.366,10.202,-0.019,0.189,--,-30.213,30.213,-9.191,1.829,0.491,0.0,0.0,0.0,0.0,--,0.13,[0.945 1.    0.    0.    0.    0.38  0.   ],[ 0.097 -0.45   0.094  0.891],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,0,--,0,True,False,False,--,0.513,-87.98,1.999,19.971,1.999,19.971,-0.128,0.072,20.0,0.201,0.177,15.531,-0.087,0.121,--,-3.11,3.11,-2.646,1.897,0.707,0.0,0.0,0.0,0.0,--,0.121,[0.937 1.    0.    0.    0.    0.338 0.   ],[ 0.706 -0.655  0.02   0.035],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,1,--,0,True,False,False,--,0.561,-88.645,1.999,19.964,1.999,19.964,-0.022,0.178,15.479,0.298,0.283,9.715,-0.015,0.193,--,-25.108,25.108,-8.326,1.813,0.666,0.0,0.0,0.0,0.0,--,0.129,[0.946 1.    0.    0.    0.    0.372 0.   ],[ 0.411 -0.575  0.047  0.226],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,0,--,0,True,False,False,--,0.533,-88.958,1.998,24.955,1.998,24.955,0.007,0.168,12.791,0.298,0.253,8.48,0.006,0.214,--,-25.216,25.216,-8.359,1.746,0.83,0.0,0.0,0.0,0.0,--,0.129,[0.946 1.    0.    0.    0.    0.372 0.   ],[ 0.414 -0.585  0.047  0.236],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,1,--,0,True,False,False,--,0.652,-88.773,1.999,24.982,1.999,24.982,0.001,0.163,13.199,0.279,0.248,8.658,0.001,0.209,--,-20.597,20.597,-7.498,1.774,0.838,0.0,0.0,0.0,0.0,--,0.127,[0.946 1.    0.    0.    0.    0.365 0.   ],[ 0.496 -0.586  0.037  0.13 ],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,0,--,0,True,False,False,--,0.581,-88.154,1.999,29.982,1.999,29.982,0.026,0.163,10.658,0.25,0.235,7.385,0.026,0.234,--,-24.944,24.944,-8.273,1.667,0.977,0.0,0.0,0.0,0.0,--,0.129,[0.946 1.    0.    0.    0.    0.372 0.   ],[ 0.591 -0.633  0.03   0.083],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,1,--,0,True,False,False,--,0.586,-88.344,1.999,29.959,1.999,29.959,0.002,0.139,12.524,0.242,0.211,8.235,0.002,0.21,--,-16.418,16.418,-6.626,1.716,0.996,0.0,0.0,0.0,0.0,--,0.126,[0.944 1.    0.    0.    0.    0.359 0.   ],[ 0.626 -0.692  0.027  0.088],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,0,--,0,True,False,False,--,0.536,-87.418,1.998,34.968,1.998,34.968,0.135,0.254,5.64,0.299,0.316,4.519,0.154,0.362,--,-54.258,54.258,-12.369,1.319,1.02,0.0,0.0,0.0,0.0,--,0.14,[0.977 1.    0.    0.    0.    0.418 0.   ],[ 0.401 -0.419  0.043  0.114],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,1,--,3,True,True,False,--,0.519,-86.918,1.999,34.996,1.999,34.996,0.157,0.276,5.179,0.313,0.339,4.218,0.18,0.388,--,-77.251,77.251,-14.794,1.065,0.874,0.0,0.0,0.0,0.0,--,0.637,[0.996 1.    0.235 0.428 0.986 0.453 0.75 ],[ 0.324 -0.372  0.052  0.155],[-90. -80.],--,0,1,0,0,0,0
2.0,40.0,0.0,0,--,0,True,False,False,--,0.517,-87.198,2.0,40.026,2.0,40.026,0.107,0.212,5.607,0.285,0.268,4.437,0.137,0.345,--,-40.881,40.881,-10.665,1.344,1.209,0.0,0.0,0.0,0.0,--,0.134,[0.95  1.    0.    0.    0.    0.397 0.   ],[ 0.467 -0.406  0.037  0.072],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,1,--,3,True,True,False,--,0.55,-87.364,1.998,39.969,1.998,39.969,0.16,0.266,4.487,0.28,0.322,3.705,0.205,0.413,--,-69.39,69.39,-14.037,1.048,1.075,0.0,0.0,0.0,0.0,--,0.635,[0.993 1.    0.271 0.388 0.998 0.441 0.75 ],[ 0.491 -0.436  0.035  0.067],[-90. -80.],--,0,1,0,0,0,0
