V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,60.0,0.0,0,--,3,False,True,False,--,0.628,-85.55,2.998,60.009,2.998,60.009,0.259,0.311,1.853,0.291,0.339,1.702,0.673,0.881,--,-133.238,133.238,-18.043,0.458,1.69,0.0,0.0,0.0,0.0,--,0.843,[0.993 0.978 0.643 0.485 0.676 0.856 1.   ],[ 0.674 -0.193  0.049  0.042],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.739,-86.013,2.998,60.009,2.998,60.009,0.261,0.313,1.843,0.293,0.341,1.693,0.677,0.885,--,-134.031,134.031,-18.146,0.448,1.69,0.0,0.0,0.0,0.0,--,0.847,[0.993 0.973 0.661 0.486 0.67  0.867 1.   ],[ 0.67  -0.182  0.05   0.043],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,1,False,True,False,--,0.664,-85.735,2.999,65.012,2.999,65.012,0.261,0.311,1.501,0.298,0.337,1.383,0.708,0.916,--,-133.557,133.557,-18.084,0.222,1.812,0.0,0.0,0.0,0.0,--,0.641,[0.994 0.973 0.732 0.463 0.674 0.861 0.5  ],[ 0.685 -0.168  0.059  0.039],[-90. -80.],--,0,0,0,0,1,0
3.0,65.0,0.0,1,--,1,False,True,False,--,0.644,-85.663,2.999,65.011,2.999,65.011,0.257,0.307,1.517,0.302,0.334,1.396,0.699,0.907,--,-133.434,133.434,-18.068,0.224,1.811,0.0,0.0,0.0,0.0,--,0.639,[0.997 0.983 0.716 0.463 0.675 0.859 0.5  ],[ 0.623 -0.173  0.062  0.045],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,0,--,1,False,True,False,--,0.565,-85.816,2.999,70.017,2.999,70.017,0.255,0.303,1.2,0.307,0.329,1.106,0.718,0.926,--,-133.694,133.694,-18.102,-0.022,1.912,0.0,0.0,0.0,0.0,--,0.49,[0.999 0.988 0.787 0.442 0.673 0.126 0.5  ],[ 0.582 -0.188  0.078  0.042],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,1,--,1,False,True,False,--,0.552,-86.034,2.999,70.017,2.999,70.017,0.256,0.305,1.194,0.306,0.33,1.102,0.722,0.93,--,-134.066,134.066,-18.151,-0.026,1.912,0.0,0.0,0.0,0.0,--,0.494,[0.998 0.985 0.837 0.443 0.669 0.125 0.5  ],[ 0.601 -0.187  0.077  0.041],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,3,False,True,False,--,0.73,-85.991,2.999,75.019,2.999,75.019,0.249,0.295,0.906,0.307,0.32,0.835,0.72,0.928,--,-123.666,123.666,-17.866,-0.226,2.118,0.0,0.0,0.0,0.0,--,0.703,[1.    1.    0.742 0.399 0.752 0.141 1.   ],[ 0.777 -0.153  0.085  0.029],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,1,--,3,False,True,False,--,0.667,-85.959,2.999,75.021,2.999,75.021,0.25,0.297,0.9,0.309,0.322,0.83,0.725,0.933,--,-123.615,123.615,-17.859,-0.225,2.118,0.0,0.0,0.0,0.0,--,0.703,[0.999 1.    0.749 0.399 0.752 0.141 1.   ],[ 0.757 -0.16   0.086  0.031],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,0,--,1,False,True,False,--,0.503,-86.61,2.999,80.025,2.999,80.025,0.266,0.312,0.564,0.332,0.336,0.523,0.785,0.993,--,-135.054,135.054,-18.279,-0.543,2.048,0.0,0.0,0.0,0.0,--,0.506,[0.993 0.961 1.    0.406 0.661 0.124 0.5  ],[ 0.42  -0.259  0.119  0.056],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,1,--,3,False,True,False,--,0.592,-86.213,3.0,80.019,3.0,80.019,0.252,0.298,0.59,0.317,0.323,0.546,0.745,0.953,--,-124.024,124.024,-17.914,-0.486,2.177,0.0,0.0,0.0,0.0,--,0.712,[1.    0.995 0.854 0.382 0.749 0.141 1.   ],[ 0.78  -0.189  0.102  0.03 ],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,False,True,False,--,0.666,-86.249,3.001,85.02,3.001,85.02,0.255,0.301,0.29,0.332,0.325,0.268,0.764,0.972,--,-124.082,124.082,-17.922,-0.746,2.211,0.0,0.0,0.0,0.0,--,0.722,[1.    0.988 0.964 0.365 0.748 0.141 1.   ],[ 0.698 -0.252  0.128  0.039],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,1,--,3,False,True,False,--,0.643,-86.317,3.001,85.022,3.001,85.022,0.254,0.3,0.291,0.336,0.324,0.269,0.76,0.968,--,-124.188,124.188,-17.937,-0.748,2.211,0.0,0.0,0.0,0.0,--,0.722,[1.    0.99  0.965 0.366 0.748 0.141 1.   ],[ 0.611 -0.272  0.132  0.045],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,0,--,3,True,True,False,--,0.545,-86.488,3.001,90.023,3.001,90.023,0.249,0.294,-0.001,0.34,0.318,-0.001,0.746,0.954,--,-124.458,124.458,-17.975,-1.013,2.224,0.0,0.0,0.0,0.0,--,0.619,[1.    1.    1.    0.35  0.746 0.14  0.75 ],[ 0.747 -0.27   0.148  0.038],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,1,--,3,True,True,False,--,0.806,-86.328,3.001,90.023,3.001,90.023,0.244,0.289,-0.001,0.339,0.313,-0.001,0.732,0.94,--,-124.204,124.204,-17.94,-1.01,2.223,0.0,0.0,0.0,0.0,--,0.619,[0.999 1.    1.    0.35  0.748 0.141 0.75 ],[ 0.754 -0.269  0.149  0.037],[-90. -80.],--,0,1,0,0,0,0
