V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,70.0,0.0,0,--,3,False,True,False,--,0.764,-85.915,3.498,70.011,3.498,70.011,0.278,0.319,1.14,0.3,0.341,1.067,0.913,1.121,--,-154.861,154.861,-18.474,0.081,2.116,0.0,0.0,0.0,0.0,--,0.879,[0.985 0.932 1.    0.528 0.491 0.923 1.   ],[ 0.733 -0.162  0.071  0.032],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,1,--,3,False,True,False,--,0.577,-86.229,3.498,70.009,3.498,70.009,0.28,0.322,1.13,0.307,0.344,1.058,0.922,1.13,--,-166.146,166.146,-18.654,0.056,1.98,0.0,0.0,0.0,0.0,--,0.862,[0.983 0.928 1.    0.62  0.394 0.845 1.   ],[ 0.611 -0.185  0.078  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,0,--,1,False,True,False,--,0.775,-86.043,3.498,75.015,3.498,75.015,0.273,0.313,0.854,0.312,0.335,0.8,0.923,1.131,--,-144.547,144.547,-18.355,-0.184,2.341,0.0,0.0,0.0,0.0,--,0.5,[0.988 0.944 1.    0.462 0.581 0.109 0.5  ],[ 0.722 -0.176  0.09   0.033],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,1,--,3,False,True,False,--,0.652,-85.558,3.498,75.014,3.498,75.014,0.282,0.322,0.832,0.316,0.343,0.78,0.952,1.16,--,-164.733,164.733,-18.501,-0.223,2.075,0.0,0.0,0.0,0.0,--,0.693,[0.983 0.923 1.    0.541 0.406 0.078 1.   ],[ 0.649 -0.199  0.094  0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,0,--,1,False,False,True,--,0.631,-85.94,3.499,80.017,3.499,80.017,0.295,0.334,0.526,0.334,0.355,0.495,1.016,1.224,--,173.071,-173.071,-18.726,-0.545,1.87,0.0,0.0,0.0,0.0,--,0.653,[0.986 0.894 1.    0.79  0.336 0.798 0.5  ],[ 0.425 -0.267  0.122  0.056],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,1,--,3,False,True,False,--,0.58,-86.169,3.498,80.021,3.498,80.021,0.281,0.321,0.548,0.324,0.342,0.515,0.969,1.177,--,-166.014,166.014,-18.641,-0.533,2.138,0.0,0.0,0.0,0.0,--,0.687,[0.983 0.925 1.    0.495 0.395 0.076 1.   ],[ 0.668 -0.226  0.109  0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,0,--,2,False,True,False,--,0.743,-86.403,3.5,85.018,3.5,85.018,0.274,0.313,0.278,0.335,0.334,0.261,0.955,1.163,--,-145.216,145.216,-18.436,-0.792,2.448,0.0,0.0,0.0,0.0,--,0.495,[0.988 0.942 1.    0.426 0.575 0.108 0.5  ],[ 0.664 -0.263  0.131  0.042],[-90. -80.],--,0,0,1,0,0,0
3.5,85.0,0.0,1,--,1,False,True,False,--,0.641,-86.308,3.499,85.024,3.499,85.024,0.276,0.315,0.277,0.335,0.336,0.26,0.961,1.169,--,-155.635,155.635,-18.563,-0.819,2.313,0.0,0.0,0.0,0.0,--,0.485,[0.987 0.937 1.    0.451 0.485 0.092 0.5  ],[ 0.659 -0.265  0.132  0.042],[-90. -80.],--,0,0,0,0,1,0
3.5,90.0,0.0,0,--,3,True,True,False,--,0.87,-86.3,3.5,90.018,3.5,90.018,0.252,0.291,-0.001,0.328,0.311,-0.001,0.881,1.089,--,-124.161,124.161,-17.934,-1.009,2.722,0.0,0.0,0.0,0.0,--,0.62,[1.    0.995 1.    0.361 0.748 0.141 0.75 ],[ 0.884 -0.209  0.133  0.024],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,1,--,2,False,True,False,--,0.506,-86.887,3.5,90.02,3.5,90.02,0.276,0.315,-0.001,0.341,0.336,-0.001,0.967,1.175,--,-156.782,156.782,-18.694,-1.135,2.326,0.0,0.0,0.0,0.0,--,0.482,[0.988 0.937 1.    0.436 0.475 0.09  0.5  ],[ 0.711 -0.279  0.149  0.04 ],[-90. -80.],--,0,0,1,0,0,0
4.0,70.0,0.0,0,--,0,True,False,False,--,0.519,-85.952,3.996,70.008,3.996,70.008,0.317,0.353,1.03,0.327,0.372,0.977,1.19,1.398,--,75.912,-75.912,-18.881,0.404,1.109,0.0,0.0,0.0,0.0,--,0.095,[0.964 0.846 0.    0.    0.    0.215 0.   ],[ 0.122 -0.208  0.102  0.08 ],[-90. -80.],--,0,0,0,0,0,1
4.0,70.0,0.0,1,--,2,False,True,False,--,0.504,-85.766,3.997,70.007,3.997,70.007,0.286,0.323,1.128,0.301,0.342,1.065,1.076,1.284,--,-175.82,175.82,-18.628,0.223,2.316,0.0,0.0,0.0,0.0,--,0.641,[0.989 0.914 1.    0.73  0.313 0.779 0.5  ],[ 0.769 -0.139  0.075  0.029],[-90. -80.],--,0,0,1,0,0,0
4.0,75.0,0.0,0,--,0,True,False,False,--,0.586,-86.325,3.998,75.01,3.998,75.01,0.327,0.363,0.738,0.338,0.381,0.702,1.264,1.472,--,-23.254,23.254,-18.975,0.22,0.543,0.0,0.0,0.0,0.0,--,0.11,[0.929 0.825 0.    0.    0.    0.297 0.   ],[-0.088 -0.241  0.129  0.097],[-90. -80.],--,0,0,0,0,0,1
4.0,75.0,0.0,1,--,1,False,False,True,--,0.776,-85.785,3.997,75.009,3.997,75.009,0.299,0.334,0.801,0.318,0.353,0.758,1.155,1.363,--,173.441,-173.441,-18.691,-0.115,2.287,0.0,0.0,0.0,0.0,--,0.642,[0.988 0.885 1.    0.691 0.333 0.795 0.5  ],[ 0.592 -0.208  0.095  0.042],[-90. -80.],--,0,0,0,0,1,0
