V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,15,0,0,--,3,FALSE,TRUE,FALSE,--,0.995,-84.719,1.997,14.995,1.997,14.995,0.089,0.352,10.609,-1.315,0.491,7.599,0.046,0.254,--,-102.02,102.02,-16.73,1.092,-0.033,0,0,0,0,--,0.785,[1.    1.    0.261 0.821 0.893 0.492 1.   ],[0.976 0.107 0.    0.   ],[-90. -80.],--,1,0,0,0,0,0
2,15,0,1,--,3,FALSE,TRUE,FALSE,--,1,-85.921,1.998,14.985,1.998,14.985,0.108,0.372,10.043,-1.722,0.511,7.306,0.056,0.264,--,-103.636,103.636,-16.981,1.068,-0.026,0,0,0,0,--,0.788,[0.999 1.    0.284 0.829 0.884 0.494 1.   ],[0.988 0.1   0.    0.   ],[-90. -80.],--,1,0,0,0,0,0
2,20,0,0,--,0,TRUE,FALSE,FALSE,--,1,-85.808,1.998,19.956,1.998,19.956,0.097,0.297,9.273,-3.691,0.403,6.841,0.066,0.274,--,-60.372,60.372,-12.958,1.498,0.499,0,0,0,0,--,0.142,[0.983 1.    0.    0.    0.    0.427 0.   ],[ 1.    -0.022  0.     0.   ],[-90. -80.],--,0,0,0,0,0,1
2,20,0,1,--,3,TRUE,TRUE,FALSE,--,1,-85.94,1.998,19.96,1.998,19.96,0.102,0.302,9.12,-5,0.407,6.757,0.07,0.278,--,-60.475,60.475,-12.98,1.497,0.501,0,0,0,0,--,0.635,[0.99  1.    0.24  0.439 0.999 0.427 0.75 ],[ 1.    -0.133  0.     0.   ],[-90. -80.],--,0,1,0,0,0,0
2,25,0,0,--,0,TRUE,FALSE,FALSE,--,0.595,-83.648,1.999,24.975,1.999,24.975,0.06,0.222,9.692,0.609,0.307,6.997,0.051,0.259,--,-38.978,38.978,-10.197,1.645,0.722,0,0,0,0,--,0.133,[0.942 1.    0.    0.    0.    0.394 0.   ],[0.43  0.232 0.051 0.091],[-90. -80.],--,0,0,0,0,0,1
2,25,0,1,--,0,TRUE,FALSE,FALSE,--,0.838,-84.661,1.998,24.958,1.998,24.958,0.027,0.189,11.377,0.238,0.274,7.834,0.023,0.231,--,-28.569,28.569,-8.717,1.725,0.77,0,0,0,0,--,0.13,[0.943 1.    0.    0.    0.    0.378 0.   ],[0.857 0.016 0.003 0.005],[-90. -80.],--,0,0,0,0,0,1
2,30,0,0,--,0,TRUE,FALSE,FALSE,--,0.567,-84.223,1.999,29.985,1.999,29.985,0.103,0.239,7.254,0.454,0.311,5.573,0.103,0.311,--,-45.431,45.431,-11.081,1.506,0.86,0,0,0,0,--,0.136,[0.955 1.    0.    0.    0.    0.404 0.   ],[0.59  0.229 0.022 0.038],[-90. -80.],--,0,0,0,0,0,1
2,30,0,1,--,0,TRUE,FALSE,FALSE,--,0.581,-83.767,1.998,29.929,1.998,29.929,0.068,0.204,8.512,0.52,0.276,6.287,0.067,0.275,--,-33.396,33.396,-9.412,1.609,0.896,0,0,0,0,--,0.131,[0.942 1.    0.    0.    0.    0.385 0.   ],[0.567 0.245 0.027 0.048],[-90. -80.],--,0,0,0,0,0,1
2,35,0,0,--,3,FALSE,TRUE,FALSE,--,0.519,-84.112,1.998,34.973,1.998,34.973,0.181,0.3,4.766,0.427,0.363,3.94,0.207,0.415,--,-101.2,101.2,-16.6,0.811,0.591,0,0,0,0,--,0.759,[1.    1.    0.325 0.511 0.898 0.49  1.   ],[0.507 0.166 0.028 0.052],[-90. -80.],--,1,0,0,0,0,0
2,35,0,1,--,3,FALSE,TRUE,FALSE,--,0.551,-84.274,1.998,34.986,1.998,34.986,0.173,0.292,4.896,0.419,0.355,4.028,0.198,0.406,--,-101.422,101.422,-16.633,0.808,0.593,0,0,0,0,--,0.755,[0.999 1.    0.288 0.511 0.896 0.491 1.   ],[0.545 0.178 0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
