V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,0.995,-84.719,1.997,14.995,1.997,14.995,0.089,0.352,10.609,-1.315,0.491,7.599,0.046,0.254,--,-102.02,102.02,-16.73,1.092,-0.033,0.0,0.0,0.0,0.0,--,0.785,[1.    1.    0.261 0.821 0.893 0.492 1.   ],[0.976 0.107 0.    0.   ],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,1.0,-85.921,1.998,14.985,1.998,14.985,0.108,0.372,10.043,-1.722,0.511,7.306,0.056,0.264,--,-103.636,103.636,-16.981,1.068,-0.026,0.0,0.0,0.0,0.0,--,0.788,[0.999 1.    0.284 0.829 0.884 0.494 1.   ],[0.988 0.1   0.    0.   ],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,0,True,False,False,--,1.0,-85.808,1.998,19.956,1.998,19.956,0.097,0.297,9.273,-3.691,0.403,6.841,0.066,0.274,--,-60.372,60.372,-12.958,1.498,0.499,0.0,0.0,0.0,0.0,--,0.142,[0.983 1.    0.    0.    0.    0.427 0.   ],[ 1.    -0.022  0.     0.   ],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,1,--,3,True,True,False,--,1.0,-85.94,1.998,19.96,1.998,19.96,0.102,0.302,9.12,-5.0,0.407,6.757,0.07,0.278,--,-60.475,60.475,-12.98,1.497,0.501,0.0,0.0,0.0,0.0,--,0.635,[0.99  1.    0.24  0.439 0.999 0.427 0.75 ],[ 1.    -0.133  0.     0.   ],[-90. -80.],--,0,1,0,0,0,0
2.0,25.0,0.0,0,--,0,True,False,False,--,0.595,-83.648,1.999,24.975,1.999,24.975,0.06,0.222,9.692,0.609,0.307,6.997,0.051,0.259,--,-38.978,38.978,-10.197,1.645,0.722,0.0,0.0,0.0,0.0,--,0.133,[0.942 1.    0.    0.    0.    0.394 0.   ],[0.43  0.232 0.051 0.091],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,1,--,0,True,False,False,--,0.838,-84.661,1.998,24.958,1.998,24.958,0.027,0.189,11.377,0.238,0.274,7.834,0.023,0.231,--,-28.569,28.569,-8.717,1.725,0.77,0.0,0.0,0.0,0.0,--,0.13,[0.943 1.    0.    0.    0.    0.378 0.   ],[0.857 0.016 0.003 0.005],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,0,--,0,True,False,False,--,0.567,-84.223,1.999,29.985,1.999,29.985,0.103,0.239,7.254,0.454,0.311,5.573,0.103,0.311,--,-45.431,45.431,-11.081,1.506,0.86,0.0,0.0,0.0,0.0,--,0.136,[0.955 1.    0.    0.    0.    0.404 0.   ],[0.59  0.229 0.022 0.038],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,1,--,0,True,False,False,--,0.581,-83.767,1.998,29.929,1.998,29.929,0.068,0.204,8.512,0.52,0.276,6.287,0.067,0.275,--,-33.396,33.396,-9.412,1.609,0.896,0.0,0.0,0.0,0.0,--,0.131,[0.942 1.    0.    0.    0.    0.385 0.   ],[0.567 0.245 0.027 0.048],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,0,--,3,False,True,False,--,0.519,-84.112,1.998,34.973,1.998,34.973,0.181,0.3,4.766,0.427,0.363,3.94,0.207,0.415,--,-101.2,101.2,-16.6,0.811,0.591,0.0,0.0,0.0,0.0,--,0.759,[1.    1.    0.325 0.511 0.898 0.49  1.   ],[0.507 0.166 0.028 0.052],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,1,--,3,False,True,False,--,0.551,-84.274,1.998,34.986,1.998,34.986,0.173,0.292,4.896,0.419,0.355,4.028,0.198,0.406,--,-101.422,101.422,-16.633,0.808,0.593,0.0,0.0,0.0,0.0,--,0.755,[0.999 1.    0.288 0.511 0.896 0.491 1.   ],[0.545 0.178 0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,0,--,3,False,True,False,--,0.591,-84.118,1.999,40.002,1.999,40.002,0.189,0.295,4.039,0.371,0.351,3.394,0.243,0.451,--,-101.212,101.212,-16.6,0.705,0.731,0.0,0.0,0.0,0.0,--,0.757,[0.999 1.    0.335 0.476 0.898 0.49  1.   ],[0.553 0.157 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.523,-84.601,1.998,39.994,1.998,39.994,0.205,0.311,3.839,0.384,0.367,3.252,0.263,0.471,--,-112.608,112.608,-17.288,0.608,0.61,0.0,0.0,0.0,0.0,--,0.781,[0.999 1.    0.412 0.532 0.83  0.572 1.   ],[0.541 0.153 0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.507,-84.625,2.0,45.032,2.0,45.032,0.221,0.317,3.149,0.352,0.368,2.714,0.313,0.521,--,-121.617,121.617,-17.582,0.439,0.632,0.0,0.0,0.0,0.0,--,0.807,[0.998 1.    0.489 0.522 0.767 0.696 1.   ],[0.553 0.142 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.509,-84.833,1.998,45.012,1.998,45.012,0.224,0.32,3.123,0.371,0.371,2.694,0.316,0.524,--,-121.94,121.94,-17.627,0.434,0.632,0.0,0.0,0.0,0.0,--,0.813,[0.999 1.    0.532 0.522 0.765 0.701 1.   ],[0.537 0.14  0.024 0.043],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,3,False,True,False,--,0.54,-84.694,2.0,50.033,2.0,50.033,0.226,0.315,2.665,0.351,0.361,2.318,0.346,0.554,--,-111.733,111.733,-17.226,0.37,0.871,0.0,0.0,0.0,0.0,--,0.767,[1.    1.    0.382 0.447 0.836 0.56  1.   ],[0.544 0.131 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.566,-84.229,2.0,50.036,2.0,50.036,0.213,0.302,2.777,0.357,0.349,2.403,0.326,0.535,--,-111.053,111.053,-17.126,0.38,0.868,0.0,0.0,0.0,0.0,--,0.763,[1.    1.    0.356 0.447 0.84  0.551 1.   ],[0.536 0.13  0.023 0.043],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,3,False,True,False,--,0.508,-83.958,1.998,55.01,1.998,55.01,0.227,0.31,2.26,0.356,0.354,1.979,0.371,0.579,--,-120.637,120.637,-17.438,0.184,0.851,0.0,0.0,0.0,0.0,--,0.795,[1.    1.    0.475 0.442 0.774 0.683 1.   ],[0.487 0.109 0.029 0.053],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.522,-84.16,1.996,55.015,1.996,55.015,0.222,0.306,2.291,0.35,0.35,2.002,0.364,0.572,--,-111.021,111.021,-17.116,0.24,0.97,0.0,0.0,0.0,0.0,--,0.765,[0.999 1.    0.405 0.42  0.84  0.55  1.   ],[0.511 0.114 0.026 0.048],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,3,False,True,False,--,0.551,-84.496,2.0,60.034,2.0,60.034,0.225,0.304,1.899,0.347,0.345,1.671,0.39,0.598,--,-111.442,111.442,-17.184,0.089,1.069,0.0,0.0,0.0,0.0,--,0.769,[1.    1.    0.462 0.395 0.837 0.556 1.   ],[0.512 0.103 0.026 0.048],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,1,--,3,False,True,False,--,0.573,-84.376,1.995,60.019,1.995,60.019,0.228,0.307,1.882,0.336,0.348,1.657,0.394,0.602,--,-121.277,121.277,-17.531,0.027,0.944,0.0,0.0,0.0,0.0,--,0.8,[1.    1.    0.535 0.414 0.769 0.692 1.   ],[0.55  0.113 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,1,False,True,False,--,0.505,-84.608,1.998,65.023,1.998,65.023,0.259,0.334,1.394,0.361,0.374,1.246,0.469,0.677,--,-142.113,142.113,-18.051,-0.218,0.773,0.0,0.0,0.0,0.0,--,0.498,[0.988 0.978 0.983 0.424 0.602 0.113 0.5  ],[0.443 0.074 0.035 0.066],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,1,--,3,False,True,False,--,0.557,-84.404,2.0,65.04,2.0,65.04,0.219,0.294,1.582,0.324,0.334,1.394,0.397,0.605,--,-111.306,111.306,-17.164,-0.064,1.15,0.0,0.0,0.0,0.0,--,0.687,[0.999 1.    0.497 0.373 0.838 0.161 1.   ],[0.565 0.098 0.02  0.038],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,0,--,1,False,True,False,--,0.567,-84.075,1.999,70.029,1.999,70.029,0.25,0.323,1.127,0.348,0.361,1.007,0.47,0.678,--,-130.916,130.916,-17.735,-0.329,0.969,0.0,0.0,0.0,0.0,--,0.493,[0.995 1.    0.847 0.384 0.695 0.13  0.5  ],[0.494 0.067 0.029 0.054],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,1,--,1,False,True,False,--,0.549,-84.713,1.996,70.007,1.996,70.007,0.253,0.326,1.116,0.346,0.364,0.998,0.475,0.684,--,-132.072,132.072,-17.88,-0.345,0.964,0.0,0.0,0.0,0.0,--,0.495,[0.993 0.993 0.881 0.385 0.686 0.128 0.5  ],[0.506 0.066 0.027 0.052],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,0,--,2,False,True,False,--,0.548,-84.96,1.999,75.039,1.999,75.039,0.26,0.331,0.808,0.331,0.368,0.726,0.503,0.711,--,-142.799,142.799,-18.135,-0.553,0.891,0.0,0.0,0.0,0.0,--,0.494,[0.989 0.975 1.    0.381 0.596 0.112 0.5  ],[0.586 0.012 0.02  0.038],[-90. -80.],--,0,0,1,0,0,0
2.0,75.0,0.0,1,--,1,False,True,False,--,0.543,-84.832,1.995,75.016,1.995,75.016,0.252,0.323,0.83,0.338,0.36,0.744,0.486,0.694,--,-132.324,132.324,-17.911,-0.514,1.015,0.0,0.0,0.0,0.0,--,0.506,[0.996 0.995 1.    0.366 0.684 0.128 0.5  ],[0.554 0.018 0.023 0.044],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,0,--,1,False,True,False,--,0.528,-85.178,1.99,79.996,1.99,79.996,0.262,0.332,0.532,0.343,0.368,0.479,0.514,0.722,--,-154.036,154.036,-18.352,-0.76,0.779,0.0,0.0,0.0,0.0,--,0.48,[0.987 0.97  1.    0.377 0.499 0.094 0.5  ],[ 0.54  -0.02   0.025  0.049],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,1,--,2,False,True,False,--,0.536,-84.767,1.992,80.007,1.992,80.007,0.257,0.326,0.54,0.332,0.363,0.486,0.504,0.712,--,-142.786,142.786,-18.113,-0.723,0.914,0.0,0.0,0.0,0.0,--,0.492,[0.992 0.983 1.    0.363 0.596 0.112 0.5  ],[ 0.591 -0.024  0.02   0.039],[-90. -80.],--,0,0,1,0,0,0
2.0,85.0,0.0,0,--,1,False,True,False,--,0.587,-85.396,1.995,85.03,1.995,85.03,0.255,0.324,0.269,0.326,0.36,0.241,0.508,0.716,--,-133.258,133.258,-18.036,-0.868,1.076,0.0,0.0,0.0,0.0,--,0.501,[0.995 0.988 1.    0.335 0.676 0.126 0.5  ],[ 0.623 -0.058  0.017  0.035],[-90. -80.],--,0,0,0,0,1,0
2.0,85.0,0.0,1,--,1,False,True,False,--,0.646,-85.453,1.989,85.016,1.989,85.016,0.253,0.321,0.271,0.338,0.358,0.244,0.501,0.709,--,-133.469,133.469,-18.055,-0.871,1.067,0.0,0.0,0.0,0.0,--,0.501,[0.997 0.993 1.    0.334 0.674 0.126 0.5  ],[ 0.492 -0.138  0.027  0.057],[-90. -80.],--,0,0,0,0,1,0
