V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,60.0,0.0,0,--,3,False,True,False,--,0.534,-84.534,2.499,60.018,2.499,60.018,0.254,0.316,1.823,0.347,0.35,1.65,0.549,0.757,--,-131.617,131.617,-17.833,0.228,1.256,0.0,0.0,0.0,0.0,--,0.839,[0.994 0.99  0.651 0.467 0.689 0.834 1.   ],[0.513 0.105 0.026 0.048],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.501,-84.883,2.498,60.016,2.498,60.016,0.258,0.321,1.797,0.351,0.354,1.628,0.559,0.767,--,-132.215,132.215,-17.911,0.22,1.256,0.0,0.0,0.0,0.0,--,0.844,[0.991 0.98  0.684 0.467 0.685 0.842 1.   ],[0.497 0.099 0.028 0.052],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,1,False,True,False,--,0.511,-84.524,2.499,65.022,2.499,65.022,0.257,0.317,1.47,0.334,0.349,1.336,0.582,0.79,--,-131.602,131.602,-17.83,0.035,1.357,0.0,0.0,0.0,0.0,--,0.636,[0.993 0.983 0.745 0.442 0.69  0.834 0.5  ],[0.555 0.088 0.022 0.041],[-90. -80.],--,0,0,0,0,1,0
2.5,65.0,0.0,1,--,2,False,True,False,--,0.538,-84.963,2.499,65.022,2.499,65.022,0.25,0.31,1.504,0.332,0.342,1.364,0.566,0.774,--,-132.355,132.355,-17.928,0.025,1.357,0.0,0.0,0.0,0.0,--,0.636,[0.998 1.    0.732 0.443 0.683 0.844 0.5  ],[0.556 0.102 0.021 0.04 ],[-90. -80.],--,0,0,1,0,0,0
2.5,70.0,0.0,0,--,1,False,True,False,--,0.587,-84.865,2.5,70.025,2.5,70.025,0.251,0.309,1.176,0.337,0.34,1.07,0.59,0.798,--,-132.189,132.189,-17.906,-0.174,1.441,0.0,0.0,0.0,0.0,--,0.492,[0.999 0.998 0.815 0.421 0.685 0.128 0.5  ],[0.547 0.063 0.023 0.044],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,1,--,1,False,True,False,--,0.616,-84.891,2.499,70.026,2.499,70.026,0.255,0.313,1.161,0.34,0.344,1.058,0.599,0.807,--,-132.231,132.231,-17.912,-0.175,1.441,0.0,0.0,0.0,0.0,--,0.494,[0.996 0.988 0.832 0.421 0.684 0.128 0.5  ],[0.531 0.063 0.025 0.047],[-90. -80.],--,0,0,0,0,1,0
2.5,75.0,0.0,0,--,1,False,True,False,--,0.508,-85.164,2.499,75.029,2.499,75.029,0.258,0.314,0.851,0.317,0.344,0.777,0.623,0.831,--,-132.7,132.7,-17.973,-0.389,1.507,0.0,0.0,0.0,0.0,--,0.503,[0.995 0.98  0.946 0.401 0.681 0.127 0.5  ],[0.62  0.001 0.017 0.032],[-90. -80.],--,0,0,0,0,1,0
2.5,75.0,0.0,1,--,1,False,True,False,--,0.525,-85.108,2.5,75.028,2.5,75.028,0.269,0.325,0.823,0.34,0.355,0.754,0.649,0.857,--,-153.418,153.418,-18.308,-0.454,1.245,0.0,0.0,0.0,0.0,--,0.487,[0.987 0.954 1.    0.443 0.504 0.095 0.5  ],[0.542 0.03  0.024 0.046],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,0,--,1,False,True,False,--,0.547,-84.485,2.501,80.028,2.501,80.028,0.259,0.314,0.559,0.326,0.344,0.512,0.638,0.846,--,-131.54,131.54,-17.822,-0.587,1.555,0.0,0.0,0.0,0.0,--,0.508,[0.996 0.978 1.    0.38  0.69  0.129 0.5  ],[ 0.615 -0.028  0.018  0.035],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,1,--,1,False,True,False,--,0.546,-84.916,2.501,80.027,2.501,80.027,0.268,0.323,0.544,0.332,0.353,0.499,0.661,0.869,--,-143.77,143.77,-18.199,-0.644,1.41,0.0,0.0,0.0,0.0,--,0.495,[0.987 0.956 1.    0.404 0.588 0.11  0.5  ],[ 0.588 -0.019  0.02   0.039],[-90. -80.],--,0,0,0,0,1,0
2.5,85.0,0.0,0,--,2,False,True,False,--,0.595,-85.022,2.501,85.03,2.501,85.03,0.271,0.326,0.267,0.326,0.354,0.245,0.675,0.883,--,-153.248,153.248,-18.288,-0.881,1.322,0.0,0.0,0.0,0.0,--,0.483,[0.986 0.949 1.    0.405 0.506 0.095 0.5  ],[ 0.621 -0.061  0.018  0.035],[-90. -80.],--,0,0,1,0,0,0
2.5,85.0,0.0,1,--,1,False,True,False,--,0.637,-85.206,2.501,85.029,2.501,85.029,0.271,0.325,0.267,0.32,0.354,0.246,0.674,0.883,--,-153.612,153.612,-18.33,-0.885,1.321,0.0,0.0,0.0,0.0,--,0.483,[0.986 0.949 1.    0.405 0.502 0.095 0.5  ],[ 0.646 -0.065  0.015  0.031],[-90. -80.],--,0,0,0,0,1,0
2.5,90.0,0.0,0,--,3,False,True,False,--,0.644,-85.752,2.502,90.027,2.502,90.027,0.24,0.294,-0.002,0.308,0.323,-0.001,0.601,0.809,--,-123.405,123.405,-17.829,-0.999,1.722,0.0,0.0,0.0,0.0,--,0.723,[0.999 1.    1.    0.332 0.754 0.142 1.   ],[ 0.679 -0.112  0.013  0.027],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,1,--,3,False,True,False,--,0.565,-86.05,2.502,90.034,2.502,90.034,0.252,0.306,-0.002,0.323,0.335,-0.002,0.63,0.838,--,-123.875,123.875,-17.895,-1.006,1.723,0.0,0.0,0.0,0.0,--,0.723,[1.    0.995 1.    0.333 0.75  0.141 1.   ],[ 0.579 -0.168  0.019  0.042],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.508,-84.473,2.998,60.008,2.998,60.008,0.272,0.324,1.779,0.35,0.352,1.639,0.707,0.915,--,-152.162,152.162,-18.163,0.412,1.428,0.0,0.0,0.0,0.0,--,0.89,[0.986 0.946 0.945 0.624 0.515 0.942 1.   ],[0.501 0.099 0.027 0.051],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,False,True,--,0.503,-84.807,2.999,60.008,2.999,60.008,0.279,0.332,1.741,0.36,0.359,1.606,0.725,0.933,--,175.578,-175.578,-18.483,0.366,1.027,0.0,0.0,0.0,0.0,--,0.643,[0.988 0.93  0.664 0.518 0.315 0.061 1.   ],[0.46  0.089 0.032 0.061],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,False,True,False,--,0.572,-84.631,2.998,65.012,2.998,65.012,0.25,0.3,1.552,0.324,0.327,1.426,0.68,0.888,--,-121.62,121.62,-17.583,0.292,1.935,0.0,0.0,0.0,0.0,--,0.807,[1.    1.    0.571 0.434 0.767 0.696 1.   ],[0.565 0.097 0.02  0.038],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,1,--,3,False,True,False,--,0.528,-84.316,2.999,65.012,2.999,65.012,0.268,0.318,1.467,0.329,0.344,1.355,0.727,0.935,--,-141.5,141.5,-17.982,0.212,1.681,0.0,0.0,0.0,0.0,--,0.883,[0.989 0.956 0.867 0.486 0.607 0.97  1.   ],[0.564 0.093 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
