V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,3,False,True,False,--,0.597,-83.773,3.497,14.943,3.497,14.943,0.225,0.376,9.957,0.535,0.456,8.214,0.203,0.411,--,-140.501,140.501,-17.861,2.337,-0.135,0.0,0.0,0.0,0.0,--,0.912,[0.987 1.    0.65  0.992 0.616 0.956 1.   ],[0.616 0.29  0.023 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,3,False,True,False,--,0.567,-83.348,3.498,14.945,3.498,14.945,0.22,0.371,10.109,0.52,0.45,8.318,0.198,0.406,--,-129.586,129.586,-17.569,2.384,-0.008,0.0,0.0,0.0,0.0,--,0.878,[0.988 1.    0.575 0.956 0.706 0.806 1.   ],[0.628 0.292 0.021 0.036],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,3,False,True,False,--,0.608,-83.739,3.497,19.942,3.497,19.942,0.22,0.334,8.247,0.488,0.395,6.985,0.263,0.471,--,-120.201,120.201,-17.388,2.332,0.408,0.0,0.0,0.0,0.0,--,0.814,[0.992 1.    0.242 0.862 0.777 0.677 1.   ],[0.613 0.264 0.021 0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,1,--,3,False,True,False,--,0.55,-83.665,3.497,19.95,3.497,19.95,0.229,0.343,8.021,0.519,0.404,6.823,0.274,0.482,--,-130.124,130.124,-17.639,2.285,0.284,0.0,0.0,0.0,0.0,--,0.845,[0.99  1.    0.276 0.929 0.701 0.813 1.   ],[0.588 0.26  0.025 0.044],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,0,--,0,False,False,False,--,0.563,-84.158,3.499,24.993,3.499,24.993,0.261,0.353,6.082,0.489,0.401,5.344,0.385,0.593,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.975 0.973 0.    0.    0.    0.    0.   ],[0.506 0.203 0.032 0.058],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,1,--,3,False,True,False,--,0.538,-83.787,3.498,24.982,3.498,24.982,0.246,0.338,6.353,0.465,0.387,5.552,0.363,0.571,--,-130.339,130.339,-17.666,2.166,0.569,0.0,0.0,0.0,0.0,--,0.836,[0.988 1.    0.226 0.893 0.7   0.816 1.   ],[0.574 0.223 0.024 0.042],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,0,--,3,False,True,False,--,0.572,-84.112,3.498,29.988,3.498,29.988,0.237,0.315,5.505,0.425,0.356,4.868,0.414,0.622,--,-120.794,120.794,-17.469,2.067,0.964,0.0,0.0,0.0,0.0,--,0.797,[0.994 1.    0.171 0.764 0.773 0.685 1.   ],[0.568 0.197 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,1,--,3,False,True,False,--,0.587,-83.844,3.499,29.996,3.499,29.996,0.246,0.324,5.343,0.42,0.365,4.741,0.431,0.639,--,-130.438,130.438,-17.679,2.024,0.84,0.0,0.0,0.0,0.0,--,0.83,[0.991 1.    0.206 0.847 0.699 0.818 1.   ],[0.569 0.196 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,0,--,3,False,True,False,--,0.535,-84.196,3.499,34.994,3.499,34.994,0.251,0.319,4.483,0.412,0.355,4.029,0.503,0.711,--,-131.045,131.045,-17.756,1.852,1.098,0.0,0.0,0.0,0.0,--,0.832,[0.991 0.998 0.261 0.797 0.694 0.826 1.   ],[0.531 0.166 0.025 0.046],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,1,--,3,False,True,False,--,0.525,-84.227,3.498,34.993,3.498,34.993,0.248,0.316,4.52,0.422,0.352,4.059,0.498,0.706,--,-131.092,131.092,-17.764,1.852,1.098,0.0,0.0,0.0,0.0,--,0.831,[0.991 1.    0.251 0.798 0.694 0.827 1.   ],[0.495 0.159 0.029 0.054],[-90. -80.],--,1,0,0,0,0,0
