V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,0.532,-84.949,1.996,15.008,1.996,15.008,0.191,0.454,8.208,0.61,0.594,6.282,0.099,0.307,--,-142.676,142.676,-18.129,0.861,-0.521,0.0,0.0,0.0,0.0,--,0.951,[0.987 1.    1.    0.97  0.597 0.986 1.   ],[0.537 0.01  0.02  0.023],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,0,False,False,False,--,0.549,-84.676,1.996,15.004,1.996,15.004,0.205,0.468,7.968,0.724,0.608,6.141,0.106,0.314,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.977 0.    0.    0.    0.    0.    0.   ],[ 0.461 -0.002  0.023  0.031],[-90. -80.],--,0,0,0,0,1,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.552,-85.25,1.997,19.958,1.997,19.958,0.205,0.404,6.813,0.588,0.51,5.401,0.139,0.348,--,-132.852,132.852,-17.995,0.841,-0.226,0.0,0.0,0.0,0.0,--,0.907,[0.991 1.    0.742 0.997 0.679 0.851 1.   ],[ 0.54  -0.029  0.016  0.022],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,0,False,False,False,--,0.548,-85.467,1.996,19.956,1.996,19.956,0.231,0.431,6.396,0.745,0.536,5.136,0.157,0.365,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.975 1.    0.    0.    0.    0.    0.   ],[ 0.254 -0.248  0.049  0.103],[-90. -80.],--,0,0,0,0,1,0
2.0,25.0,0.0,0,--,4,False,True,False,--,0.541,-85.288,1.997,24.957,1.997,24.957,0.188,0.349,6.153,0.591,0.435,4.943,0.158,0.366,--,-112.599,112.599,-17.356,0.885,0.183,0.0,0.0,0.0,0.0,--,0.847,[0.998 1.    0.774 0.801 0.83  0.572 1.   ],[ 0.524 -0.112  0.014  0.021],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,1,--,3,False,True,False,--,0.536,-85.788,1.996,24.942,1.996,24.942,0.214,0.375,5.73,0.526,0.461,4.666,0.18,0.388,--,-123.455,123.455,-17.839,0.812,0.062,0.0,0.0,0.0,0.0,--,0.865,[0.993 1.    0.618 0.911 0.753 0.722 1.   ],[ 0.54  -0.113  0.013  0.02 ],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,False,True,False,--,0.552,-85.895,1.997,29.957,1.997,29.957,0.201,0.337,5.143,0.503,0.41,4.237,0.2,0.408,--,-113.485,113.485,-17.486,0.792,0.341,0.0,0.0,0.0,0.0,--,0.807,[0.998 1.    0.45  0.722 0.824 0.584 1.   ],[ 0.534 -0.185  0.012  0.02 ],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,1,--,3,False,True,False,--,0.548,-85.836,1.998,29.972,1.998,29.972,0.206,0.342,5.068,0.493,0.414,4.186,0.205,0.414,--,-113.405,113.405,-17.473,0.793,0.341,0.0,0.0,0.0,0.0,--,0.806,[0.996 1.    0.449 0.721 0.825 0.583 1.   ],[ 0.541 -0.178  0.011  0.018],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,0,--,4,False,True,False,--,0.502,-86.22,1.998,34.976,1.998,34.976,0.211,0.33,4.328,0.448,0.393,3.636,0.242,0.45,--,-113.964,113.964,-17.556,0.691,0.49,0.0,0.0,0.0,0.0,--,0.799,[0.998 1.    0.462 0.627 0.821 0.591 1.   ],[ 0.525 -0.21   0.012  0.022],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,1,--,3,False,True,False,--,0.514,-86.123,1.998,34.976,1.998,34.976,0.207,0.326,4.381,0.45,0.389,3.673,0.238,0.446,--,-113.821,113.821,-17.535,0.693,0.489,0.0,0.0,0.0,0.0,--,0.797,[0.999 1.    0.447 0.627 0.822 0.589 1.   ],[ 0.523 -0.212  0.013  0.022],[-90. -80.],--,1,0,0,0,0,0
