V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,3,False,True,False,--,0.536,-84.472,2.998,14.947,2.998,14.947,0.147,0.323,11.602,0.694,0.416,9.005,0.114,0.322,--,-101.69,101.69,-16.676,2.064,0.222,0.0,0.0,0.0,0.0,--,0.777,[0.999 1.    0.242 0.763 0.895 0.491 1.   ],[0.548 0.06  0.018 0.019],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,3,True,True,False,--,0.535,-84.484,2.998,14.955,2.998,14.955,0.118,0.294,12.744,0.861,0.387,9.678,0.091,0.299,--,-66.861,66.861,-13.552,2.449,0.528,0.0,0.0,0.0,0.0,--,0.652,[0.996 1.    0.345 0.474 0.999 0.437 0.75 ],[0.396 0.059 0.025 0.029],[-90. -80.],--,0,1,0,0,0,0
3.0,20.0,0.0,0,--,3,False,True,False,--,0.538,-85.084,2.998,19.947,2.998,19.947,0.179,0.312,8.827,0.56,0.383,7.202,0.183,0.391,--,-102.509,102.509,-16.804,1.973,0.475,0.0,0.0,0.0,0.0,--,0.764,[1.    1.    0.175 0.712 0.891 0.492 1.   ],[ 0.535 -0.021  0.017  0.024],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,1,--,3,False,True,False,--,0.54,-85.007,2.998,19.966,2.998,19.966,0.164,0.297,9.27,0.49,0.367,7.495,0.168,0.376,--,-102.408,102.408,-16.787,1.975,0.476,0.0,0.0,0.0,0.0,--,0.762,[0.999 1.    0.151 0.711 0.891 0.492 1.   ],[ 0.503 -0.066  0.023  0.031],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,0,--,3,True,True,False,--,0.539,-85.71,2.998,24.975,2.998,24.975,0.165,0.273,7.87,0.537,0.33,6.512,0.209,0.417,--,-84.727,84.727,-15.41,2.063,0.91,0.0,0.0,0.0,0.0,--,0.633,[0.999 1.    0.123 0.492 0.967 0.465 0.75 ],[ 0.538 -0.123  0.013  0.021],[-90. -80.],--,0,1,0,0,0,0
3.0,25.0,0.0,1,--,3,True,True,False,--,0.533,-85.546,2.999,24.985,2.999,24.985,0.163,0.27,7.945,0.618,0.327,6.564,0.206,0.414,--,-75.949,75.949,-14.557,2.165,0.979,0.0,0.0,0.0,0.0,--,0.629,[1.    1.    0.12  0.466 0.989 0.451 0.75 ],[ 0.332 -0.205  0.041  0.084],[-90. -80.],--,0,1,0,0,0,0
3.0,30.0,0.0,0,--,0,True,False,False,--,0.506,-86.078,3.0,30.024,3.0,30.024,0.047,0.138,12.574,0.44,0.186,9.325,0.071,0.279,--,-19.864,19.864,-7.245,2.565,1.469,0.0,0.0,0.0,0.0,--,0.127,[0.934 1.    0.    0.    0.    0.364 0.   ],[ 0.526 -0.115  0.027  0.028],[-90. -80.],--,0,0,0,0,0,1
3.0,30.0,0.0,1,--,0,True,False,False,--,0.546,-85.392,3.0,30.017,3.0,30.017,0.061,0.151,11.447,0.376,0.199,8.69,0.091,0.299,--,-24.038,24.038,-7.988,2.541,1.45,0.0,0.0,0.0,0.0,--,0.128,[0.943 1.    0.    0.    0.    0.371 0.   ],[ 0.487 -0.168  0.029  0.032],[-90. -80.],--,0,0,0,0,0,1
3.0,35.0,0.0,0,--,0,True,False,False,--,0.629,-85.316,3.0,35.007,3.0,35.007,-0.006,0.073,19.645,0.243,0.115,12.468,-0.011,0.197,--,-2.987,2.987,-2.545,2.474,1.735,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.338 0.   ],[0.681 0.252 0.076 0.081],[-90. -80.],--,0,0,0,0,0,1
3.0,35.0,0.0,1,--,3,True,True,False,--,0.501,-85.954,2.999,35.01,2.999,35.01,0.171,0.25,5.7,0.527,0.292,4.884,0.295,0.503,--,-68.19,68.19,-13.805,1.991,1.495,0.0,0.0,0.0,0.0,--,0.621,[0.996 1.    0.111 0.409 0.999 0.439 0.75 ],[ 0.211 -0.333  0.074  0.21 ],[-90. -80.],--,0,1,0,0,0,0
3.0,40.0,0.0,0,--,3,True,True,False,--,0.52,-85.681,2.999,40.007,2.999,40.007,0.19,0.26,4.579,0.4,0.298,4.004,0.366,0.574,--,-84.7,84.7,-15.404,1.642,1.572,0.0,0.0,0.0,0.0,--,0.629,[0.998 1.    0.142 0.436 0.967 0.465 0.75 ],[ 0.46  -0.238  0.019  0.042],[-90. -80.],--,0,1,0,0,0,0
3.0,40.0,0.0,1,--,3,True,True,False,--,0.525,-85.688,2.999,40.002,2.999,40.002,0.187,0.258,4.617,0.4,0.295,4.033,0.361,0.57,--,-84.704,84.704,-15.406,1.642,1.572,0.0,0.0,0.0,0.0,--,0.628,[0.996 1.    0.138 0.436 0.967 0.465 0.75 ],[ 0.509 -0.215  0.014  0.027],[-90. -80.],--,0,1,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.506,-85.51,2.995,44.981,2.995,44.981,0.216,0.28,3.575,0.376,0.314,3.187,0.457,0.665,--,-103.102,103.102,-16.888,1.263,1.572,0.0,0.0,0.0,0.0,--,0.743,[0.999 1.    0.221 0.467 0.887 0.493 1.   ],[ 0.441 -0.179  0.021  0.053],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,True,True,False,--,0.514,-85.328,2.999,45.007,2.999,45.007,0.185,0.249,4.014,0.36,0.283,3.532,0.392,0.6,--,-75.732,75.732,-14.517,1.571,1.83,0.0,0.0,0.0,0.0,--,0.626,[1.    1.    0.159 0.396 0.989 0.451 0.75 ],[ 0.526 -0.086  0.011  0.026],[-90. -80.],--,0,1,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.515,-85.232,2.998,50.003,2.998,50.003,0.209,0.268,3.13,0.339,0.299,2.802,0.48,0.688,--,-102.705,102.705,-16.834,1.079,1.751,0.0,0.0,0.0,0.0,--,0.743,[0.999 1.    0.234 0.446 0.89  0.493 1.   ],[ 0.513 -0.038  0.012  0.032],[-90. -80.],--,1,0,0,0,0,0
