V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,15.0,0.0,0,--,3,False,True,False,--,0.502,-84.721,2.496,14.949,2.496,14.949,0.157,0.368,10.166,0.565,0.48,7.799,0.101,0.309,--,-111.768,111.768,-17.235,1.498,-0.018,0.0,0.0,0.0,0.0,--,0.815,[0.996 1.    0.412 0.875 0.835 0.561 1.   ],[ 0.556 -0.027  0.023  0.022],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,1,--,3,False,True,False,--,0.537,-84.833,2.497,14.949,2.497,14.949,0.169,0.38,9.861,0.594,0.492,7.619,0.109,0.317,--,-111.936,111.936,-17.259,1.496,-0.017,0.0,0.0,0.0,0.0,--,0.815,[0.994 1.    0.408 0.876 0.834 0.563 1.   ],[ 0.547 -0.004  0.021  0.022],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.542,-85.372,2.498,19.951,2.498,19.951,0.183,0.343,8.041,0.527,0.427,6.45,0.156,0.364,--,-112.726,112.726,-17.373,1.42,0.193,0.0,0.0,0.0,0.0,--,0.802,[0.996 1.    0.314 0.829 0.829 0.574 1.   ],[ 0.514 -0.036  0.022  0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.511,-85.349,2.497,19.944,2.497,19.944,0.186,0.346,7.966,0.552,0.43,6.402,0.159,0.367,--,-112.688,112.688,-17.369,1.42,0.193,0.0,0.0,0.0,0.0,--,0.802,[0.996 1.    0.32  0.828 0.829 0.573 1.   ],[ 0.526 -0.024  0.019  0.026],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,3,False,True,False,--,0.543,-85.682,2.497,24.951,2.497,24.951,0.19,0.319,6.731,0.524,0.388,5.544,0.2,0.408,--,-113.174,113.174,-17.44,1.33,0.396,0.0,0.0,0.0,0.0,--,0.795,[1.    1.    0.294 0.77  0.826 0.58  1.   ],[ 0.539 -0.083  0.015  0.022],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,3,False,True,False,--,0.549,-85.613,2.497,24.953,2.497,24.953,0.184,0.314,6.855,0.516,0.382,5.628,0.194,0.402,--,-103.214,103.214,-16.914,1.409,0.51,0.0,0.0,0.0,0.0,--,0.768,[1.    1.    0.252 0.666 0.887 0.494 1.   ],[ 0.541 -0.065  0.015  0.023],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,0,--,3,False,True,False,--,0.546,-85.713,2.498,29.98,2.498,29.98,0.199,0.308,5.622,0.492,0.366,4.736,0.249,0.457,--,-113.222,113.222,-17.446,1.229,0.591,0.0,0.0,0.0,0.0,--,0.787,[1.    1.    0.29  0.701 0.826 0.581 1.   ],[ 0.545 -0.166  0.011  0.018],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,1,--,3,False,True,False,--,0.57,-85.905,2.498,29.978,2.498,29.978,0.195,0.304,5.706,0.5,0.361,4.796,0.243,0.451,--,-103.609,103.609,-16.975,1.303,0.706,0.0,0.0,0.0,0.0,--,0.761,[1.    1.    0.254 0.598 0.885 0.494 1.   ],[ 0.539 -0.179  0.011  0.019],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.524,-86.133,2.499,35.009,2.499,35.009,0.187,0.282,5.063,0.45,0.332,4.297,0.268,0.476,--,-102.944,102.944,-16.962,1.181,0.893,0.0,0.0,0.0,0.0,--,0.746,[0.999 1.    0.199 0.517 0.888 0.493 1.   ],[ 0.51  -0.223  0.014  0.026],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,True,True,False,--,0.538,-85.926,2.499,35.006,2.499,35.006,0.18,0.275,5.19,0.459,0.325,4.389,0.258,0.466,--,-94.081,94.081,-16.275,1.283,0.994,0.0,0.0,0.0,0.0,--,0.638,[1.    1.    0.191 0.479 0.932 0.479 0.75 ],[ 0.507 -0.22   0.014  0.026],[-90. -80.],--,0,1,0,0,0,0
2.5,40.0,0.0,0,--,0,True,False,False,--,0.516,-86.241,2.501,40.036,2.501,40.036,0.01,0.095,12.563,0.199,0.139,8.532,0.016,0.224,--,-6.868,6.868,-4.068,1.93,1.615,0.0,0.0,0.0,0.0,--,0.123,[0.94  1.    0.    0.    0.    0.344 0.   ],[ 0.501 -0.233  0.046  0.038],[-90. -80.],--,0,0,0,0,0,1
2.5,40.0,0.0,1,--,3,False,True,False,--,0.51,-85.907,2.499,40.008,2.499,40.008,0.195,0.28,4.261,0.416,0.324,3.672,0.313,0.521,--,-103.612,103.612,-16.975,1.053,1.064,0.0,0.0,0.0,0.0,--,0.742,[0.999 1.    0.192 0.485 0.885 0.494 1.   ],[ 0.501 -0.243  0.015  0.028],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,0,--,3,True,True,False,--,0.521,-85.451,2.5,45.017,2.5,45.017,0.192,0.269,3.721,0.362,0.309,3.231,0.339,0.547,--,-103.005,103.005,-16.88,0.914,1.223,0.0,0.0,0.0,0.0,--,0.636,[1.    1.    0.208 0.461 0.888 0.493 0.75 ],[ 0.494 -0.109  0.014  0.035],[-90. -80.],--,0,1,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.514,-85.728,2.5,45.02,2.5,45.02,0.195,0.272,3.68,0.364,0.312,3.2,0.344,0.552,--,-103.377,103.377,-16.938,0.909,1.225,0.0,0.0,0.0,0.0,--,0.742,[0.999 1.    0.214 0.461 0.886 0.494 1.   ],[ 0.521 -0.104  0.012  0.027],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,3,True,True,False,--,0.523,-85.199,2.5,50.017,2.5,50.017,0.19,0.261,3.218,0.324,0.298,2.812,0.363,0.571,--,-93.194,93.194,-16.129,0.855,1.47,0.0,0.0,0.0,0.0,--,0.634,[0.994 1.    0.218 0.415 0.936 0.478 0.75 ],[0.535 0.023 0.01  0.027],[-90. -80.],--,0,1,0,0,0,0
2.5,50.0,0.0,1,--,3,False,True,False,--,0.525,-85.45,2.499,50.015,2.499,50.015,0.206,0.277,3.028,0.344,0.315,2.666,0.394,0.602,--,-103.0,103.0,-16.879,0.754,1.37,0.0,0.0,0.0,0.0,--,0.745,[0.999 1.    0.267 0.439 0.888 0.493 1.   ],[ 0.499 -0.062  0.014  0.036],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.519,-85.07,2.499,55.018,2.499,55.018,0.203,0.27,2.593,0.311,0.305,2.294,0.417,0.625,--,-102.492,102.492,-16.8,0.588,1.5,0.0,0.0,0.0,0.0,--,0.746,[0.999 1.    0.293 0.417 0.891 0.492 1.   ],[0.529 0.047 0.011 0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,True,False,--,0.502,-85.007,2.499,55.017,2.499,55.017,0.202,0.269,2.603,0.309,0.304,2.302,0.414,0.623,--,-102.406,102.406,-16.787,0.589,1.5,0.0,0.0,0.0,0.0,--,0.746,[1.    1.    0.291 0.417 0.891 0.492 1.   ],[0.531 0.056 0.011 0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,True,True,False,--,0.518,-84.464,2.499,60.004,2.499,60.004,0.195,0.258,2.235,0.288,0.292,1.98,0.423,0.631,--,-92.409,92.409,-15.989,0.51,1.71,0.0,0.0,0.0,0.0,--,0.637,[0.991 1.    0.291 0.375 0.939 0.477 0.75 ],[0.531 0.109 0.01  0.031],[-90. -80.],--,0,1,0,0,0,0
