V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,False,False,False,--,0.724,-85.609,1.996,15.016,1.996,15.016,0.214,0.477,7.818,0.633,0.616,6.051,0.11,0.319,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.977 0.    0.    0.    0.    0.    0.   ],[ 0.625 -0.082  0.014  0.014],[-90. -80.],--,0,0,0,0,1,0
2.0,15.0,0.0,1,--,4,False,True,False,--,0.554,-86.031,1.995,15.083,1.995,15.083,0.162,0.425,8.739,0.718,0.563,6.587,0.084,0.292,--,-113.683,113.683,-17.522,0.987,-0.138,0.0,0.0,0.0,0.0,--,0.82,[0.994 1.    0.372 0.923 0.823 0.587 1.   ],[ 0.66  -0.103  0.009  0.008],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,2,--,0,False,False,False,--,0.698,-85.574,1.996,15.006,1.996,15.006,0.208,0.471,7.921,0.728,0.61,6.112,0.107,0.315,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.979 0.    0.    0.    0.    0.    0.   ],[ 0.695 -0.111  0.007  0.006],[-90. -80.],--,0,0,0,0,1,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.682,-86.617,1.997,19.957,1.997,19.957,0.213,0.413,6.671,0.584,0.518,5.311,0.145,0.353,--,-135.195,135.195,-18.3,0.812,-0.226,0.0,0.0,0.0,0.0,--,0.925,[0.99  1.    0.862 0.999 0.66  0.883 1.   ],[ 0.63  -0.075  0.014  0.015],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,0,False,False,False,--,0.677,-86.283,1.997,19.958,1.997,19.958,0.222,0.421,6.537,0.598,0.527,5.226,0.151,0.359,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.984 0.    0.    0.    0.    0.    0.   ],[ 0.649 -0.08   0.012  0.013],[-90. -80.],--,0,0,0,0,1,0
2.0,20.0,0.0,2,--,0,False,False,False,--,0.663,-85.286,1.996,19.959,1.996,19.959,0.23,0.43,6.406,0.694,0.536,5.141,0.157,0.365,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.975 1.    0.    0.    0.    0.    0.   ],[ 0.685 -0.28   0.005  0.005],[-90. -80.],--,0,0,0,0,1,0
2.0,25.0,0.0,0,--,0,False,False,False,--,0.643,-86.526,1.997,24.95,1.997,24.95,0.236,0.397,5.41,0.603,0.483,4.452,0.199,0.407,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.982 1.    0.    0.    0.    0.    0.   ],[ 0.639 -0.326  0.007  0.008],[-90. -80.],--,0,0,0,0,1,0
2.0,25.0,0.0,1,--,0,False,False,False,--,0.632,-86.783,1.997,24.945,1.997,24.945,0.238,0.399,5.385,0.641,0.485,4.435,0.2,0.408,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.981 1.    0.    0.    0.    0.    0.   ],[ 0.559 -0.387  0.011  0.013],[-90. -80.],--,0,0,0,0,1,0
2.0,25.0,0.0,2,--,0,False,False,False,--,0.528,-86.965,1.997,24.945,1.997,24.945,0.238,0.399,5.382,0.635,0.485,4.433,0.2,0.408,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.981 1.    0.    0.    0.    0.    0.   ],[ 0.556 -0.386  0.011  0.014],[-90. -80.],--,0,0,0,0,1,0
2.0,30.0,0.0,0,--,0,False,False,False,--,0.602,-86.624,1.997,29.951,1.997,29.951,0.247,0.383,4.529,0.562,0.455,3.81,0.246,0.454,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.979 1.    0.    0.    0.    0.    0.   ],[ 0.493 -0.392  0.017  0.025],[-90. -80.],--,0,0,0,0,1,0
2.0,30.0,0.0,1,--,3,False,True,False,--,0.61,-86.776,1.996,29.902,1.996,29.902,0.226,0.363,4.787,0.547,0.436,3.992,0.225,0.433,--,-125.027,125.027,-18.056,0.711,0.217,0.0,0.0,0.0,0.0,--,0.877,[0.993 1.    0.758 0.848 0.741 0.743 1.   ],[ 0.611 -0.331  0.009  0.011],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,2,--,0,False,False,False,--,0.575,-86.806,1.996,29.943,1.996,29.943,0.246,0.383,4.533,0.547,0.455,3.814,0.245,0.454,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.979 1.    0.    0.    0.    0.    0.   ],[ 0.586 -0.362  0.01   0.013],[-90. -80.],--,0,0,0,0,1,0
