V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,3,False,True,False,--,0.507,-87.185,2.997,14.938,2.997,14.938,0.204,0.38,9.862,1.237,0.473,7.92,0.158,0.366,--,-125.676,125.676,-18.146,1.868,-0.005,0.0,0.0,0.0,0.0,--,0.875,[0.992 1.    0.633 0.941 0.736 0.752 1.   ],[-0.08  -0.74   0.102  0.184],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,3,False,True,False,--,0.613,-87.02,2.997,14.936,2.997,14.936,0.209,0.386,9.72,1.218,0.479,7.828,0.162,0.37,--,-125.412,125.412,-18.11,1.871,-0.005,0.0,0.0,0.0,0.0,--,0.873,[0.991 1.    0.624 0.94  0.738 0.749 1.   ],[-0.078 -0.737  0.102  0.187],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,2,--,3,False,True,False,--,0.6,-85.415,2.998,14.947,2.998,14.947,0.146,0.322,11.627,0.67,0.415,9.02,0.113,0.321,--,-102.953,102.953,-16.873,2.045,0.228,0.0,0.0,0.0,0.0,--,0.775,[1.    1.    0.217 0.77  0.888 0.493 1.   ],[ 0.595 -0.084  0.016  0.015],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,0,--,3,False,True,False,--,0.682,-86.076,2.997,19.944,2.997,19.944,0.171,0.304,9.066,0.533,0.374,7.361,0.175,0.383,--,-103.836,103.836,-17.011,1.953,0.482,0.0,0.0,0.0,0.0,--,0.764,[1.    1.    0.165 0.72  0.883 0.495 1.   ],[ 0.571 -0.06   0.022  0.026],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,1,--,3,False,True,False,--,0.625,-85.3,2.998,19.945,2.998,19.945,0.169,0.302,9.115,0.695,0.373,7.393,0.173,0.381,--,-102.799,102.799,-16.849,1.969,0.477,0.0,0.0,0.0,0.0,--,0.766,[0.999 1.    0.188 0.714 0.889 0.493 1.   ],[ 0.691 -0.227  0.006  0.005],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,2,--,3,False,True,False,--,0.672,-85.706,2.998,19.962,2.998,19.962,0.171,0.304,9.066,0.558,0.374,7.361,0.175,0.383,--,-103.346,103.346,-16.933,1.961,0.48,0.0,0.0,0.0,0.0,--,0.764,[0.999 1.    0.166 0.717 0.886 0.494 1.   ],[ 0.588 -0.063  0.019  0.022],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,0,--,3,False,True,False,--,0.644,-86.353,2.998,24.976,2.998,24.976,0.195,0.302,7.103,0.625,0.359,5.978,0.247,0.455,--,-104.21,104.21,-17.069,1.848,0.727,0.0,0.0,0.0,0.0,--,0.759,[1.    1.    0.179 0.662 0.881 0.495 1.   ],[ 0.652 -0.307  0.007  0.007],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,1,--,3,False,True,False,--,0.63,-86.798,2.998,24.974,2.998,24.974,0.19,0.297,7.22,0.593,0.354,6.061,0.24,0.448,--,-104.823,104.823,-17.162,1.839,0.729,0.0,0.0,0.0,0.0,--,0.759,[1.    1.    0.174 0.665 0.878 0.496 1.   ],[ 0.647 -0.218  0.009  0.01 ],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,2,--,3,False,True,False,--,0.643,-86.446,2.999,24.985,2.999,24.985,0.194,0.302,7.117,0.62,0.358,5.988,0.246,0.454,--,-104.338,104.338,-17.088,1.846,0.728,0.0,0.0,0.0,0.0,--,0.759,[0.999 1.    0.179 0.662 0.88  0.495 1.   ],[ 0.65  -0.301  0.007  0.007],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,0,--,3,False,True,False,--,0.583,-86.783,2.999,29.999,2.999,29.999,0.186,0.277,6.262,0.521,0.325,5.336,0.279,0.487,--,-95.131,95.131,-16.448,1.817,1.067,0.0,0.0,0.0,0.0,--,0.739,[0.999 1.    0.121 0.507 0.927 0.481 1.   ],[ 0.597 -0.334  0.01   0.012],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,1,--,3,False,True,False,--,0.599,-86.769,2.999,29.993,2.999,29.993,0.198,0.289,5.991,0.581,0.337,5.138,0.297,0.505,--,-104.768,104.768,-17.156,1.718,0.962,0.0,0.0,0.0,0.0,--,0.749,[0.999 1.    0.149 0.601 0.878 0.496 1.   ],[ 0.347 -0.434  0.036  0.066],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,2,--,3,False,True,False,--,0.586,-86.766,2.999,29.992,2.999,29.992,0.185,0.276,6.273,0.522,0.324,5.344,0.278,0.486,--,-95.107,95.107,-16.445,1.817,1.067,0.0,0.0,0.0,0.0,--,0.739,[0.999 1.    0.126 0.507 0.928 0.481 1.   ],[ 0.6   -0.319  0.01   0.013],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.518,-86.723,2.999,35.003,2.999,35.003,0.23,0.309,4.618,0.479,0.351,4.067,0.396,0.604,--,-114.703,114.703,-17.664,1.5,1.067,0.0,0.0,0.0,0.0,--,0.774,[0.998 1.    0.2   0.633 0.816 0.601 1.   ],[ 0.446 -0.378  0.023  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,3,False,True,False,--,0.542,-86.573,2.998,34.997,2.998,34.997,0.241,0.32,4.462,0.471,0.362,3.946,0.414,0.622,--,-125.794,125.794,-18.093,1.43,0.928,0.0,0.0,0.0,0.0,--,0.816,[0.993 1.    0.271 0.742 0.735 0.754 1.   ],[ 0.526 -0.352  0.015  0.022],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,2,--,3,True,False,True,--,0.559,-86.753,2.999,34.998,2.999,34.998,0.267,0.346,4.129,0.492,0.388,3.683,0.459,0.667,--,170.974,-170.974,-18.93,1.29,0.136,0.0,0.0,0.0,0.0,--,0.484,[0.987 0.958 0.301 0.314 0.353 0.068 0.75 ],[ 0.384 -0.504  0.034  0.072],[-90. -80.],--,0,1,0,0,0,0
3.0,40.0,0.0,0,--,3,False,True,False,--,0.529,-86.524,2.998,39.997,2.998,39.997,0.24,0.311,3.838,0.403,0.348,3.426,0.462,0.67,--,-124.629,124.629,-17.999,1.283,1.149,0.0,0.0,0.0,0.0,--,0.809,[0.997 1.    0.303 0.662 0.744 0.738 1.   ],[ 0.552 -0.283  0.013  0.019],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,3,False,True,False,--,0.529,-86.575,2.999,40.003,2.999,40.003,0.214,0.285,4.181,0.41,0.322,3.697,0.413,0.621,--,-104.511,104.511,-17.115,1.422,1.39,0.0,0.0,0.0,0.0,--,0.743,[0.999 1.    0.194 0.49  0.879 0.496 1.   ],[ 0.54  -0.305  0.014  0.02 ],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,2,--,3,False,True,False,--,0.543,-86.148,2.999,40.002,2.999,40.002,0.233,0.303,3.927,0.406,0.341,3.497,0.449,0.657,--,-113.861,113.861,-17.54,1.353,1.272,0.0,0.0,0.0,0.0,--,0.77,[0.999 1.    0.253 0.559 0.822 0.59  1.   ],[ 0.548 -0.296  0.014  0.019],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.54,-86.068,2.999,45.003,2.999,45.003,0.222,0.286,3.499,0.383,0.32,3.128,0.47,0.678,--,-113.744,113.744,-17.522,1.178,1.464,0.0,0.0,0.0,0.0,--,0.763,[1.    1.    0.254 0.496 0.822 0.588 1.   ],[ 0.528 -0.223  0.015  0.024],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,False,True,False,--,0.503,-86.313,2.998,44.998,2.998,44.998,0.24,0.304,3.286,0.38,0.338,2.957,0.509,0.717,--,-124.293,124.293,-17.953,1.11,1.341,0.0,0.0,0.0,0.0,--,0.805,[0.999 1.    0.343 0.587 0.747 0.733 1.   ],[ 0.53  -0.213  0.015  0.024],[-90. -80.],--,1,0,0,0,0,0
