V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,75.0,0.0,0,--,1,False,True,False,--,0.508,-84.337,3.997,75.011,3.997,75.011,0.271,0.306,0.875,0.297,0.325,0.825,1.045,1.253,--,-141.535,141.535,-17.987,-0.021,2.824,0.0,0.0,0.0,0.0,--,0.504,[0.993 0.949 1.    0.465 0.607 0.114 0.5  ],[0.495 0.116 0.018 0.041],[-90. -80.],--,0,0,0,0,1,0
4.0,75.0,0.0,1,--,1,False,True,False,--,0.501,-84.342,3.998,75.009,3.998,75.009,0.261,0.297,0.903,0.294,0.315,0.849,1.009,1.218,--,-131.29,131.29,-17.79,0.017,2.953,0.0,0.0,0.0,0.0,--,0.644,[0.999 0.973 0.836 0.438 0.692 0.829 0.5  ],[0.505 0.116 0.017 0.038],[-90. -80.],--,0,0,0,0,1,0
4.0,75.0,0.0,2,--,1,False,True,False,--,0.512,-84.644,3.998,75.009,3.998,75.009,0.263,0.298,0.899,0.294,0.317,0.846,1.015,1.223,--,-131.809,131.809,-17.857,0.011,2.954,0.0,0.0,0.0,0.0,--,0.65,[0.998 0.968 0.877 0.439 0.688 0.837 0.5  ],[0.509 0.118 0.017 0.037],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,0,--,1,False,True,False,--,0.505,-84.545,3.998,80.014,3.998,80.014,0.276,0.311,0.567,0.287,0.329,0.535,1.087,1.295,--,-141.922,141.922,-18.034,-0.366,2.9,0.0,0.0,0.0,0.0,--,0.502,[0.988 0.937 1.    0.447 0.604 0.113 0.5  ],[0.515 0.098 0.017 0.037],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,1,--,1,False,True,False,--,0.531,-84.864,3.998,80.013,3.998,80.013,0.266,0.3,0.587,0.276,0.318,0.553,1.045,1.254,--,-132.184,132.184,-17.906,-0.335,3.029,0.0,0.0,0.0,0.0,--,0.512,[1.    0.961 1.    0.422 0.685 0.128 0.5  ],[0.576 0.121 0.011 0.023],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,2,--,3,False,True,False,--,0.546,-84.348,3.998,80.015,3.998,80.015,0.264,0.299,0.59,0.272,0.317,0.556,1.04,1.248,--,-131.297,131.297,-17.791,-0.324,3.029,0.0,0.0,0.0,0.0,--,0.723,[1.    0.966 1.    0.42  0.692 0.129 1.   ],[0.58  0.118 0.011 0.022],[-90. -80.],--,1,0,0,0,0,0
4.0,85.0,0.0,0,--,1,False,True,False,--,0.523,-85.184,3.998,85.019,3.998,85.019,0.27,0.304,0.287,0.272,0.322,0.271,1.075,1.283,--,-143.099,143.099,-18.178,-0.725,2.945,0.0,0.0,0.0,0.0,--,0.499,[0.997 0.951 1.    0.432 0.594 0.111 0.5  ],[0.571 0.099 0.012 0.025],[-90. -80.],--,0,0,0,0,1,0
4.0,85.0,0.0,1,--,1,False,True,False,--,0.565,-84.205,3.999,85.017,3.999,85.017,0.27,0.304,0.287,0.274,0.322,0.271,1.074,1.283,--,-141.353,141.353,-17.989,-0.708,2.945,0.0,0.0,0.0,0.0,--,0.501,[0.998 0.951 1.    0.428 0.608 0.114 0.5  ],[0.556 0.091 0.013 0.029],[-90. -80.],--,0,0,0,0,1,0
4.0,85.0,0.0,2,--,3,False,True,False,--,0.521,-84.629,3.999,85.017,3.999,85.017,0.266,0.3,0.29,0.278,0.319,0.274,1.061,1.269,--,-131.783,131.783,-17.854,-0.676,3.075,0.0,0.0,0.0,0.0,--,0.721,[1.    0.961 1.    0.404 0.688 0.129 1.   ],[0.538 0.087 0.015 0.033],[-90. -80.],--,1,0,0,0,0,0
4.0,90.0,0.0,0,--,2,False,True,False,--,0.504,-84.663,4.0,90.018,4.0,90.018,0.284,0.318,-0.001,0.289,0.336,-0.001,1.135,1.343,--,-163.003,163.003,-18.314,-1.112,2.698,0.0,0.0,0.0,0.0,--,0.477,[0.987 0.919 1.    0.463 0.421 0.08  0.5  ],[0.462 0.057 0.024 0.059],[-90. -80.],--,0,0,1,0,0,0
4.0,90.0,0.0,1,--,3,True,True,False,--,0.568,-84.822,3.999,90.017,3.999,90.017,0.246,0.28,-0.001,0.272,0.298,-0.001,0.985,1.193,--,-121.927,121.927,-17.625,-0.98,3.217,0.0,0.0,0.0,0.0,--,0.623,[0.999 1.    1.    0.364 0.765 0.144 0.75 ],[0.548 0.076 0.014 0.032],[-90. -80.],--,0,1,0,0,0,0
4.0,90.0,0.0,2,--,3,True,True,False,--,0.524,-85.122,4.0,90.013,4.0,90.013,0.258,0.292,-0.001,0.27,0.31,-0.001,1.032,1.24,--,-122.407,122.407,-17.691,-0.986,3.219,0.0,0.0,0.0,0.0,--,0.622,[0.999 0.98  1.    0.365 0.761 0.143 0.75 ],[0.557 0.076 0.014 0.03 ],[-90. -80.],--,0,1,0,0,0,0
