V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,True,False,False,--,0.945,-83.044,1.998,14.966,1.998,14.966,0.024,0.288,12.976,-1.643,0.428,8.743,0.013,0.221,--,-44.682,44.682,-10.914,1.713,0.361,0.0,0.0,0.0,0.0,--,0.135,[0.953 1.    0.    0.    0.    0.403 0.   ],[0.813 0.24  0.147 0.128],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,0,--,3,False,True,False,--,0.53,-80.632,1.997,19.971,1.997,19.971,0.187,0.386,7.127,1.075,0.492,5.597,0.127,0.335,--,-125.555,125.555,-17.478,0.887,-0.244,0.0,0.0,0.0,0.0,--,0.918,[0.991 1.    1.    0.987 0.737 0.751 1.   ],[-0.165 -0.01   0.263  0.94 ],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,0,False,False,False,--,0.604,-84.129,1.997,24.95,1.997,24.95,0.25,0.412,5.219,1.03,0.497,4.322,0.211,0.419,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.965 1.    0.    0.    0.    0.    0.   ],[-0.175 -0.01   0.259  0.93 ],[-90. -80.],--,0,0,0,0,1,0
2.0,30.0,0.0,0,--,0,True,False,False,--,0.834,-84.127,1.999,29.994,1.999,29.994,0.047,0.184,9.435,-2.427,0.256,6.776,0.047,0.256,--,-28.358,28.358,-8.654,1.646,0.92,0.0,0.0,0.0,0.0,--,0.13,[0.943 1.    0.    0.    0.    0.377 0.   ],[0.852 0.278 0.177 0.111],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,0,--,0,True,False,False,--,0.873,-83.282,1.998,34.927,1.998,34.927,0.033,0.152,9.444,-5.0,0.215,6.673,0.037,0.245,--,-23.321,23.321,-7.765,1.586,1.07,0.0,0.0,0.0,0.0,--,0.128,[0.939 1.    0.    0.    0.    0.37  0.   ],[0.932 0.41  0.314 0.069],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,0,--,0,True,False,False,--,0.546,-82.886,2.0,39.994,2.0,39.994,-0.103,0.003,20.0,5.0,0.059,20.0,-0.132,0.076,--,0.01,-0.01,-0.001,1.532,1.285,0.0,0.0,0.0,0.0,--,0.12,[0.938 1.    0.    0.    0.    0.333 0.   ],[-0.29   0.209  0.165  0.991],[-90. -80.],--,0,0,0,0,0,1
2.0,45.0,0.0,0,--,3,True,True,False,--,0.525,-81.292,1.999,45.021,1.999,45.021,0.158,0.254,3.934,0.361,0.305,3.277,0.223,0.431,--,-63.986,63.986,-12.999,1.006,1.126,0.0,0.0,0.0,0.0,--,0.629,[0.99  1.    0.244 0.366 1.    0.433 0.75 ],[-0.133 -0.058  0.289  0.917],[-90. -80.],--,0,1,0,0,0,0
2.0,50.0,0.0,0,--,0,True,False,False,--,0.67,-82.629,2.002,50.057,2.002,50.057,-0.068,0.02,20.0,0.277,0.067,12.436,-0.105,0.103,--,-0.035,0.035,-0.187,1.288,1.539,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-0.092 -0.068  0.313  0.959],[-90. -80.],--,0,0,0,0,0,1
2.0,55.0,0.0,0,--,0,True,False,False,--,0.508,-80.944,2.0,55.018,2.0,55.018,0.094,0.177,3.962,0.306,0.221,3.172,0.153,0.361,--,-32.066,32.066,-9.058,1.037,1.503,0.0,0.0,0.0,0.0,--,0.131,[0.942 1.    0.    0.    0.    0.383 0.   ],[-0.077 -0.085  0.317  0.931],[-90. -80.],--,0,0,0,0,0,1
2.0,60.0,0.0,0,--,0,False,False,False,--,0.519,-85.012,1.996,60.034,1.996,60.034,0.404,0.483,1.194,0.458,0.525,1.099,0.699,0.907,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.776 0.68  0.    0.    0.    0.    0.   ],[ 0.22  -0.004  0.21   0.529],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,0,--,0,False,False,False,--,0.587,-83.423,1.997,65.042,1.997,65.042,0.449,0.524,0.888,0.46,0.564,0.825,0.813,1.021,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.71  0.608 0.    0.    0.    0.    0.   ],[0.446 0.142 0.078 0.221],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,0,--,0,False,False,False,--,0.555,-84.159,1.998,70.067,1.998,70.067,0.433,0.505,0.718,0.454,0.544,0.667,0.813,1.021,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.037,[0.727 0.633 0.    0.    0.    0.    0.   ],[0.548 0.253 0.031 0.109],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,0,--,0,False,False,False,--,0.571,-83.119,1.998,75.071,1.998,75.071,0.425,0.495,0.538,0.444,0.533,0.5,0.82,1.028,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.038,[0.733 0.646 0.    0.    0.    0.    0.   ],[0.577 0.327 0.015 0.066],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,0,--,0,False,False,False,--,0.579,-83.176,1.998,80.077,1.998,80.077,0.472,0.542,0.323,0.473,0.578,0.303,0.93,1.138,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.034,[0.666 0.574 0.    0.    0.    0.    0.   ],[0.578 0.312 0.017 0.073],[-90. -80.],--,0,0,0,0,1,0
2.0,85.0,0.0,0,--,0,False,False,False,--,0.578,-83.024,2.0,85.085,2.0,85.085,0.449,0.518,0.166,0.456,0.554,0.155,0.895,1.104,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.695 0.608 0.    0.    0.    0.    0.   ],[0.576 0.349 0.012 0.056],[-90. -80.],--,0,0,0,0,1,0
