V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,0,False,False,False,--,0.953,-83.213,2.996,14.931,2.996,14.931,0.274,0.45,8.334,-5.0,0.543,6.903,0.211,0.419,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.943 0.942 0.    0.    0.    0.    0.   ],[0.929 0.407 0.307 0.068],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,3,True,True,False,--,0.907,-83.25,2.998,19.958,2.998,19.958,0.139,0.272,10.112,2.264,0.343,8.036,0.143,0.351,--,-65.753,65.753,-13.338,2.386,0.762,0.0,0.0,0.0,0.0,--,0.627,[0.996 1.    0.136 0.456 1.    0.435 0.75 ],[-0.197  0.053  0.232  0.958],[-90. -80.],--,0,1,0,0,0,0
3.0,25.0,0.0,0,--,3,True,True,False,--,0.969,-83.396,2.998,24.977,2.998,24.977,0.161,0.269,7.983,2.394,0.326,6.59,0.204,0.412,--,-73.79,73.79,-14.164,2.196,0.952,0.0,0.0,0.0,0.0,--,0.629,[1.    1.    0.129 0.462 0.993 0.448 0.75 ],[-0.173  0.057  0.239  0.985],[-90. -80.],--,0,1,0,0,0,0
3.0,30.0,0.0,0,--,3,False,True,False,--,0.517,-85.45,2.999,29.994,2.999,29.994,0.252,0.343,5.055,0.812,0.391,4.434,0.378,0.586,--,-143.592,143.592,-18.238,1.519,0.461,0.0,0.0,0.0,0.0,--,0.883,[0.988 0.995 0.359 0.945 0.589 0.999 1.   ],[-0.168 -0.021  0.265  0.926],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,0,True,False,False,--,0.666,-82.681,3.0,35.023,3.0,35.023,0.003,0.082,17.447,-5.0,0.124,11.545,0.005,0.213,--,-4.473,4.473,-3.132,2.474,1.718,0.0,0.0,0.0,0.0,--,0.121,[0.933 1.    0.    0.    0.    0.34  0.   ],[0.924 0.402 0.297 0.067],[-90. -80.],--,0,0,0,0,0,1
3.0,40.0,0.0,0,--,0,True,False,False,--,0.518,-84.535,3.001,40.023,3.001,40.023,0.006,0.076,15.592,-1.364,0.114,10.475,0.011,0.219,--,-4.611,4.611,-3.222,2.315,1.935,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.34  0.   ],[0.74  0.313 0.054 0.081],[-90. -80.],--,0,0,0,0,0,1
3.0,45.0,0.0,0,--,0,True,False,False,--,0.695,-83.356,3.001,45.02,3.001,45.02,-0.009,0.055,18.111,5.0,0.089,11.216,-0.019,0.189,--,-1.655,1.655,-1.793,2.135,2.134,0.0,0.0,0.0,0.0,--,0.121,[0.937 1.    0.    0.    0.    0.336 0.   ],[-0.269  0.207  0.171  1.012],[-90. -80.],--,0,0,0,0,0,1
3.0,50.0,0.0,0,--,0,False,False,False,--,0.563,-84.578,2.996,49.993,2.996,49.993,0.474,0.534,1.573,0.511,0.565,1.485,1.088,1.296,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.033,[0.637 0.571 0.    0.    0.    0.    0.   ],[-0.094 -0.075  0.305  0.921],[-90. -80.],--,0,0,0,0,1,0
3.0,55.0,0.0,0,--,0,True,False,False,--,0.558,-87.266,3.001,55.018,3.001,55.018,-0.037,0.018,20.0,0.473,0.048,14.727,-0.091,0.117,--,0.01,-0.01,-0.001,1.72,2.459,0.0,0.0,0.0,0.0,--,0.12,[0.943 1.    0.    0.    0.    0.333 0.   ],[0.574 0.345 0.012 0.058],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,0,--,0,False,False,False,--,0.968,-83.057,3.496,14.932,3.496,14.932,0.249,0.4,9.364,-2.029,0.48,7.806,0.225,0.433,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.966 1.    0.    0.    0.    0.    0.   ],[0.82  0.262 0.151 0.117],[-90. -80.],--,0,0,0,0,1,0
