V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,True,False,False,--,0.938,-83.186,1.997,14.986,1.997,14.986,0.038,0.302,12.385,-1.742,0.441,8.47,0.02,0.228,--,-51.284,51.284,-11.733,1.65,0.334,0.0,0.0,0.0,0.0,--,0.138,[0.962 1.    0.    0.    0.    0.413 0.   ],[0.818 0.244 0.15  0.126],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,0,--,3,False,True,False,--,0.92,-83.17,1.997,19.969,1.997,19.969,0.203,0.403,6.837,-3.515,0.508,5.416,0.138,0.346,--,-139.391,139.391,-17.727,0.847,-0.355,0.0,0.0,0.0,0.0,--,0.902,[0.989 1.    0.574 0.995 0.625 0.941 1.   ],[0.889 0.333 0.221 0.09 ],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,0,True,False,False,--,0.95,-82.414,1.999,24.974,1.999,24.974,0.07,0.231,9.299,-1.78,0.316,6.79,0.059,0.267,--,-38.302,38.302,-10.031,1.652,0.705,0.0,0.0,0.0,0.0,--,0.133,[0.945 1.    0.    0.    0.    0.393 0.   ],[0.815 0.248 0.148 0.124],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,0,--,3,False,True,False,--,0.53,-87.273,1.998,29.967,1.998,29.967,0.16,0.296,5.852,0.963,0.369,4.706,0.16,0.368,--,-95.729,95.729,-16.547,0.941,0.57,0.0,0.0,0.0,0.0,--,0.754,[0.999 1.    0.271 0.506 0.925 0.482 1.   ],[-0.158 -0.016  0.268  0.942],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,0,--,0,True,False,False,--,0.802,-83.235,2.0,35.006,2.0,35.006,-0.013,0.105,13.547,1.022,0.168,8.491,-0.015,0.193,--,-9.019,9.019,-4.648,1.649,1.125,0.0,0.0,0.0,0.0,--,0.123,[0.936 1.    0.    0.    0.    0.347 0.   ],[-0.107 -0.023  0.291  0.986],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,0,--,0,True,False,False,--,0.927,-82.779,2.0,40.01,2.0,40.01,0.036,0.142,8.41,5.0,0.198,6.027,0.046,0.254,--,-18.933,18.933,-6.928,1.504,1.221,0.0,0.0,0.0,0.0,--,0.126,[0.934 1.    0.    0.    0.    0.363 0.   ],[-0.185  0.197  0.197  1.097],[-90. -80.],--,0,0,0,0,0,1
2.0,45.0,0.0,0,--,0,True,False,False,--,0.741,-83.9,2.002,45.06,2.002,45.06,-0.033,0.063,15.946,0.349,0.113,8.8,-0.047,0.161,--,-2.921,2.921,-2.49,1.431,1.426,0.0,0.0,0.0,0.0,--,0.121,[0.938 1.    0.    0.    0.    0.338 0.   ],[-0.112 -0.064  0.302  0.938],[-90. -80.],--,0,0,0,0,0,1
2.0,50.0,0.0,0,--,3,False,True,False,--,0.561,-89.624,2.0,50.035,2.0,50.035,0.251,0.34,2.467,0.463,0.387,2.167,0.385,0.593,--,-140.353,140.353,-18.967,0.157,0.622,0.0,0.0,0.0,0.0,--,0.87,[0.992 0.998 0.735 0.506 0.617 0.954 1.   ],[-0.108 -0.07   0.3    0.921],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,0,False,False,False,--,0.575,-86.831,1.996,55.021,1.996,55.021,0.452,0.535,1.307,0.48,0.58,1.207,0.74,0.948,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.037,[0.724 0.604 0.    0.    0.    0.    0.   ],[-0.062 -0.097  0.356  0.944],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,0,--,0,False,False,False,--,0.515,-84.007,1.997,60.029,1.997,60.029,0.403,0.481,1.198,0.463,0.523,1.102,0.697,0.905,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.776 0.682 0.    0.    0.    0.    0.   ],[ 0.181 -0.021  0.235  0.59 ],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,0,--,0,False,False,False,--,0.533,-85.49,1.997,65.053,1.997,65.053,0.458,0.534,0.872,0.468,0.573,0.811,0.83,1.038,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.7   0.595 0.    0.    0.    0.    0.   ],[0.434 0.131 0.085 0.237],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,0,--,0,False,False,False,--,0.546,-84.379,1.997,70.06,1.997,70.06,0.494,0.566,0.641,0.466,0.604,0.6,0.927,1.135,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.033,[0.649 0.543 0.    0.    0.    0.    0.   ],[0.532 0.227 0.039 0.129],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,0,--,0,False,False,False,--,0.572,-83.679,1.998,75.072,1.998,75.072,0.473,0.543,0.491,0.493,0.581,0.459,0.913,1.121,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.034,[0.669 0.573 0.    0.    0.    0.    0.   ],[0.525 0.212 0.046 0.143],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,0,--,0,False,False,False,--,0.569,-83.373,1.999,80.08,1.999,80.08,0.447,0.516,0.339,0.462,0.552,0.317,0.879,1.087,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.7   0.611 0.    0.    0.    0.    0.   ],[0.578 0.329 0.014 0.065],[-90. -80.],--,0,0,0,0,1,0
2.0,85.0,0.0,0,--,0,False,False,False,--,0.572,-83.226,2.0,85.086,2.0,85.086,0.413,0.481,0.179,0.428,0.517,0.166,0.822,1.03,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.038,[0.748 0.665 0.    0.    0.    0.    0.   ],[0.573 0.367 0.01  0.05 ],[-90. -80.],--,0,0,0,0,1,0
2.0,90.0,0.0,0,--,0,False,False,False,--,0.578,-83.152,2.001,90.083,2.001,90.083,0.411,0.479,-0.003,0.431,0.515,-0.003,0.822,1.03,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.039,[0.75  0.669 0.    0.    0.    0.    0.   ],[0.572 0.368 0.01  0.049],[-90. -80.],--,0,0,0,0,1,0
2.5,15.0,0.0,0,--,0,False,False,False,--,0.928,-82.969,2.495,14.941,2.495,14.941,0.307,0.519,7.225,-4.027,0.631,5.943,0.198,0.406,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.92  0.867 0.    0.    0.    0.    0.   ],[0.904 0.359 0.247 0.082],[-90. -80.],--,0,0,0,0,1,0
2.5,20.0,0.0,0,--,0,True,False,False,--,0.837,-83.364,2.499,19.963,2.499,19.963,0.082,0.242,11.376,-1.103,0.326,8.434,0.07,0.278,--,-44.892,44.892,-10.958,2.129,0.703,0.0,0.0,0.0,0.0,--,0.136,[0.954 1.    0.    0.    0.    0.403 0.   ],[0.764 0.227 0.118 0.137],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,0,--,0,True,False,False,--,0.93,-83.12,2.498,24.962,2.498,24.962,0.106,0.235,9.156,-5.0,0.303,7.092,0.111,0.319,--,-44.739,44.739,-10.922,2.047,0.901,0.0,0.0,0.0,0.0,--,0.136,[0.958 1.    0.    0.    0.    0.403 0.   ],[0.93  0.409 0.311 0.068],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,0,--,0,True,False,False,--,0.932,-82.938,2.499,29.974,2.499,29.974,0.077,0.186,9.323,-2.097,0.244,7.116,0.096,0.304,--,-33.049,33.049,-9.314,2.046,1.137,0.0,0.0,0.0,0.0,--,0.131,[0.943 1.    0.    0.    0.    0.385 0.   ],[0.833 0.259 0.162 0.118],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,0,--,0,True,False,False,--,0.764,-83.076,2.495,34.969,2.495,34.969,-0.025,0.07,20.0,-0.751,0.121,11.835,-0.035,0.173,--,-3.063,3.063,-2.465,2.059,1.435,0.0,0.0,0.0,0.0,--,0.121,[0.933 1.    0.    0.    0.    0.338 0.   ],[0.672 0.39  0.016 0.048],[-90. -80.],--,0,0,0,0,0,1
2.5,40.0,0.0,0,--,0,True,False,False,--,0.804,-83.986,2.49,40.02,2.49,40.02,-0.013,0.072,16.451,-1.328,0.117,10.147,-0.02,0.188,--,-2.943,2.943,-2.489,1.923,1.61,0.0,0.0,0.0,0.0,--,0.121,[0.936 1.    0.    0.    0.    0.338 0.   ],[0.741 0.3   0.06  0.088],[-90. -80.],--,0,0,0,0,0,1
2.5,45.0,0.0,0,--,0,True,False,False,--,0.578,-87.151,2.498,45.019,2.498,45.019,0.003,0.08,12.52,2.911,0.121,8.289,0.005,0.213,--,-4.848,4.848,-3.345,1.783,1.785,0.0,0.0,0.0,0.0,--,0.122,[0.942 1.    0.    0.    0.    0.341 0.   ],[-0.215  0.09   0.216  0.969],[-90. -80.],--,0,0,0,0,0,1
2.5,50.0,0.0,0,--,0,False,False,False,--,0.55,-83.521,2.497,49.997,2.497,49.997,0.422,0.493,1.7,0.504,0.531,1.58,0.808,1.016,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.038,[0.739 0.651 0.    0.    0.    0.    0.   ],[-0.095 -0.075  0.305  0.921],[-90. -80.],--,0,0,0,0,1,0
2.5,55.0,0.0,0,--,0,True,False,False,--,0.568,-83.46,2.502,55.03,2.502,55.03,-0.047,0.02,20.0,-0.333,0.055,12.743,-0.096,0.113,--,-0.037,0.037,-0.191,1.436,2.054,0.0,0.0,0.0,0.0,--,0.12,[0.938 1.    0.    0.    0.    0.333 0.   ],[0.455 0.763 0.    0.001],[-90. -80.],--,0,0,0,0,0,1
