V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,15.0,0.0,0,--,0,False,False,False,--,0.902,-83.028,3.995,14.918,3.995,14.918,0.371,0.503,7.458,5.0,0.573,6.548,0.381,0.59,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.856 0.739 0.    0.    0.    0.    0.   ],[-0.218  0.201  0.186  1.063],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,0.922,-82.931,3.997,19.963,3.997,19.963,0.266,0.365,7.537,-2.938,0.418,6.586,0.362,0.57,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.963 0.961 0.    0.    0.    0.    0.   ],[0.867 0.302 0.194 0.1  ],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,0.803,-82.483,3.998,24.983,3.998,24.983,0.285,0.365,5.878,-5.0,0.408,5.263,0.48,0.688,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.946 0.916 0.    0.    0.    0.    0.   ],[0.928 0.407 0.307 0.068],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,0,False,False,False,--,0.501,-88.154,3.998,29.985,3.998,29.985,0.296,0.364,4.76,0.979,0.4,4.332,0.591,0.799,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.949 0.891 0.    0.    0.    0.    0.   ],[-0.177 -0.011  0.259  0.926],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,0,--,0,True,False,False,--,0.871,-83.182,4.0,35.009,4.0,35.009,-0.02,0.039,20.0,-1.22,0.071,20.0,-0.046,0.163,--,-0.268,0.268,-0.614,3.283,2.305,0.0,0.0,0.0,0.0,--,0.12,[0.932 1.    0.    0.    0.    0.334 0.   ],[0.712 0.369 0.026 0.056],[-90. -80.],--,0,0,0,0,0,1
4.0,40.0,0.0,0,--,0,True,False,False,--,0.681,-82.932,4.0,40.011,4.0,40.011,-0.039,0.014,20.0,-0.737,0.042,20.0,-0.099,0.109,--,0.007,-0.007,-0.001,3.064,2.572,0.0,0.0,0.0,0.0,--,0.12,[0.933 1.    0.    0.    0.    0.333 0.   ],[0.637 0.497 0.006 0.025],[-90. -80.],--,0,0,0,0,0,1
4.0,45.0,0.0,0,--,3,False,True,False,--,0.585,-81.884,3.999,44.995,3.999,44.995,0.233,0.281,3.558,0.393,0.307,3.262,0.659,0.867,--,-107.772,107.772,-16.916,1.942,2.148,0.0,0.0,0.0,0.0,--,0.743,[0.999 1.    0.196 0.489 0.86  0.506 1.   ],[-0.129 -0.06   0.29   0.916],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,0,True,False,False,--,0.513,-81.57,4.0,50.006,4.0,50.006,0.0,0.045,18.732,0.744,0.068,12.287,0.001,0.209,--,-0.767,0.767,-1.131,2.581,3.074,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.335 0.   ],[-0.17  -0.037  0.265  0.894],[-90. -80.],--,0,0,0,0,0,1
4.0,55.0,0.0,0,--,3,False,True,False,--,0.51,-87.523,3.997,54.994,3.997,54.994,0.266,0.307,2.278,0.4,0.329,2.126,0.87,1.078,--,-136.745,136.745,-18.499,1.209,2.366,0.0,0.0,0.0,0.0,--,0.857,[0.991 0.961 0.603 0.586 0.647 0.905 1.   ],[-0.065 -0.088  0.32   0.928],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,0,False,False,False,--,0.501,-83.6,3.995,59.997,3.995,59.997,0.373,0.412,1.4,0.402,0.433,1.333,1.291,1.499,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.827 0.735 0.    0.    0.    0.    0.   ],[0.334 0.07  0.122 0.334],[-90. -80.],--,0,0,0,0,1,0
4.0,65.0,0.0,0,--,0,False,False,False,--,0.566,-83.523,3.994,65.005,3.994,65.005,0.456,0.493,0.945,5.0,0.513,0.908,1.65,1.858,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.033,[0.637 0.598 0.    0.    0.    0.    0.   ],[0.458 0.153 0.07  0.204],[-90. -80.],--,0,0,0,0,1,0
4.0,70.0,0.0,0,--,0,False,False,False,--,0.587,-83.36,3.995,70.013,3.995,70.013,0.489,0.525,0.693,5.0,0.544,0.668,1.835,2.043,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.03,[0.575 0.55  0.    0.    0.    0.    0.   ],[0.54  0.243 0.034 0.117],[-90. -80.],--,0,0,0,0,1,0
4.0,75.0,0.0,0,--,0,False,False,False,--,0.587,-83.372,3.995,75.019,3.995,75.019,0.486,0.521,0.514,0.441,0.539,0.496,1.874,2.082,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.031,[0.592 0.554 0.    0.    0.    0.    0.   ],[0.576 0.321 0.016 0.069],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,0,--,0,False,False,False,--,0.562,-83.034,3.996,80.027,3.996,80.027,0.422,0.456,0.385,0.364,0.475,0.37,1.66,1.868,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.039,[0.766 0.651 0.    0.    0.    0.    0.   ],[0.566 0.407 0.007 0.037],[-90. -80.],--,0,0,0,0,1,0
4.0,85.0,0.0,0,--,0,False,False,False,--,0.566,-83.11,3.996,85.035,3.996,85.035,0.448,0.482,0.18,0.395,0.5,0.174,1.784,1.992,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.697 0.61  0.    0.    0.    0.    0.   ],[0.569 0.389 0.008 0.042],[-90. -80.],--,0,0,0,0,1,0
4.0,90.0,0.0,0,--,0,False,False,False,--,0.558,-83.273,3.997,90.038,3.997,90.038,0.409,0.443,-0.002,0.376,0.462,-0.001,1.637,1.845,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.817 0.672 0.    0.    0.    0.    0.   ],[0.565 0.404 0.007 0.038],[-90. -80.],--,0,0,0,0,1,0
