V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,15,0,0,--,0,True,False,False,--,0.84,-82.756,1.998,14.975,1.998,14.975,0.04,0.304,12.299,-1.789,0.443,8.431,0.021,0.229,--,-50.983,50.983,-11.666,1.654,0.328,0,0,0,0,--,0.138,[0.964 1.    0.    0.    0.    0.412 0.   ],[0.821 0.246 0.152 0.125],[-90. -80.],--,0,0,0,0,0,1
2,20,0,0,--,0,True,False,False,--,0.879,-83.528,1.999,19.969,1.999,19.969,-0.049,0.15,18.297,-2.413,0.256,10.755,-0.033,0.175,--,-15.334,15.334,-6.216,1.868,0.639,0,0,0,0,--,0.125,[0.932 1.    0.    0.    0.    0.357 0.   ],[0.846 0.275 0.173 0.111],[-90. -80.],--,0,0,0,0,0,1
2,25,0,0,--,0,True,False,False,--,0.851,-84.636,1.999,24.972,1.999,24.972,0.063,0.225,9.56,-1.945,0.31,6.928,0.053,0.262,--,-39.516,39.516,-10.33,1.639,0.734,0,0,0,0,--,0.133,[0.943 1.    0.    0.    0.    0.395 0.   ],[0.828 0.253 0.158 0.121],[-90. -80.],--,0,0,0,0,0,1
2,30,0,0,--,0,False,False,False,--,0.516,-85.09,1.996,29.946,1.996,29.946,0.266,0.403,4.312,0.697,0.475,3.656,0.265,0.473,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.958 0.961 0.    0.    0.    0.    0.   ],[-0.158 -0.033  0.272  0.923],[-90. -80.],--,0,0,0,0,1,0
2,35,0,0,--,0,True,False,False,--,0.883,-83.937,2,35.024,2,35.024,-0.022,0.096,14.854,0.691,0.159,8.987,-0.026,0.182,--,-6.628,6.628,-3.935,1.653,1.141,0,0,0,0,--,0.122,[0.937 1.    0.    0.    0.    0.344 0.   ],[-0.116 -0.037  0.292  0.966],[-90. -80.],--,0,0,0,0,0,1
2,40,0,0,--,0,True,False,False,--,0.952,-82.901,2.001,40.04,2.001,40.04,-0.018,0.088,13.598,0.657,0.143,8.296,-0.023,0.185,--,-6.521,6.521,-3.875,1.547,1.274,0,0,0,0,--,0.122,[0.937 1.    0.    0.    0.    0.343 0.   ],[-0.117 -0.038  0.292  0.964],[-90. -80.],--,0,0,0,0,0,1
2,45,0,0,--,0,True,False,False,--,0.58,-88.17,2.001,45.049,2.001,45.049,-0.025,0.071,14.092,1.525,0.122,8.204,-0.036,0.172,--,-3.125,3.125,-2.656,1.431,1.442,0,0,0,0,--,0.121,[0.944 1.    0.    0.    0.    0.338 0.   ],[-0.178  0.014  0.25   0.945],[-90. -80.],--,0,0,0,0,0,1
2,50,0,0,--,0,True,False,False,--,0.549,-83.63,2.001,50.042,2.001,50.042,0.085,0.174,4.809,0.544,0.221,3.788,0.131,0.339,--,-28.156,28.156,-8.597,1.201,1.448,0,0,0,0,--,0.13,[0.946 1.    0.    0.    0.    0.377 0.   ],[-0.139 -0.046  0.284  0.928],[-90. -80.],--,0,0,0,0,0,1
2,55,0,0,--,0,False,False,False,--,0.618,-88.325,1.996,55.012,1.996,55.012,0.4,0.484,1.447,0.455,0.528,1.326,0.655,0.863,--,0,0,0,0,0,0,0,0,0,--,0.041,[0.791 0.687 0.    0.    0.    0.    0.   ],[-0.057 -0.099  0.357  0.945],[-90. -80.],--,0,0,0,0,1,0
2,60,0,0,--,0,False,False,False,--,0.561,-87.193,1.996,60.034,1.996,60.034,0.418,0.497,1.161,0.464,0.538,1.071,0.723,0.931,--,0,0,0,0,0,0,0,0,0,--,0.039,[0.76  0.657 0.    0.    0.    0.    0.   ],[ 0.222 -0.003  0.21   0.528],[-90. -80.],--,0,0,0,0,1,0
2,65,0,0,--,0,False,False,False,--,0.541,-83.729,1.997,65.043,1.997,65.043,0.394,0.469,0.993,0.44,0.509,0.915,0.713,0.921,--,0,0,0,0,0,0,0,0,0,--,0.04,[0.785 0.698 0.    0.    0.    0.    0.   ],[0.488 0.189 0.053 0.164],[-90. -80.],--,0,0,0,0,1,0
2,70,0,0,--,0,False,False,False,--,0.507,-82.934,1.998,70.065,1.998,70.065,0.465,0.537,0.675,0.467,0.575,0.63,0.872,1.081,--,0,0,0,0,0,0,0,0,0,--,0.035,[0.683 0.584 0.    0.    0.    0.    0.   ],[0.524 0.217 0.042 0.137],[-90. -80.],--,0,0,0,0,1,0
2,75,0,0,--,0,False,False,False,--,0.544,-83.235,1.998,75.069,1.998,75.069,0.458,0.529,0.504,0.448,0.566,0.471,0.884,1.092,--,0,0,0,0,0,0,0,0,0,--,0.035,[0.688 0.595 0.    0.    0.    0.    0.   ],[0.576 0.318 0.016 0.07 ],[-90. -80.],--,0,0,0,0,1,0
2,80,0,0,--,0,False,False,False,--,0.577,-83.367,2,80.082,2,80.082,0.463,0.532,0.329,0.454,0.569,0.307,0.912,1.12,--,0,0,0,0,0,0,0,0,0,--,0.035,[0.678 0.587 0.    0.    0.    0.    0.   ],[0.577 0.342 0.013 0.059],[-90. -80.],--,0,0,0,0,1,0
2,85,0,0,--,0,False,False,False,--,0.574,-82.986,2,85.088,2,85.088,0.416,0.484,0.178,0.428,0.52,0.165,0.829,1.037,--,0,0,0,0,0,0,0,0,0,--,0.038,[0.743 0.66  0.    0.    0.    0.    0.   ],[0.573 0.367 0.01  0.049],[-90. -80.],--,0,0,0,0,1,0
2,90,0,0,--,0,False,False,False,--,0.582,-82.993,2,90.086,2,90.086,0.512,0.58,-0.003,0.46,0.616,-0.002,1.024,1.232,--,0,0,0,0,0,0,0,0,0,--,0.031,[0.613 0.519 0.    0.    0.    0.    0.   ],[0.576 0.348 0.012 0.057],[-90. -80.],--,0,0,0,0,1,0
2.5,15,0,0,--,0,False,False,False,--,0.892,-82.703,2.494,14.964,2.494,14.964,0.318,0.53,7.065,-5,0.641,5.834,0.205,0.413,--,0,0,0,0,0,0,0,0,0,--,0.047,[0.912 0.844 0.    0.    0.    0.    0.   ],[0.929 0.407 0.307 0.068],[-90. -80.],--,0,0,0,0,1,0
2.5,20,0,0,--,0,True,False,False,--,0.883,-83.589,2.498,19.96,2.498,19.96,0.079,0.239,11.538,-0.927,0.323,8.523,0.067,0.276,--,-45.031,45.031,-10.99,2.127,0.706,0,0,0,0,--,0.135,[0.949 1.    0.    0.    0.    0.403 0.   ],[0.747 0.227 0.104 0.135],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,0,--,0,True,False,False,--,0.889,-83.231,2.498,24.968,2.498,24.968,0.11,0.239,8.967,-5,0.308,6.978,0.116,0.325,--,-51.323,51.323,-11.737,1.984,0.873,0,0,0,0,--,0.138,[0.964 1.    0.    0.    0.    0.413 0.   ],[0.93  0.408 0.31  0.068],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,0,--,0,True,False,False,--,0.782,-83.008,2.498,29.962,2.498,29.962,0.075,0.184,9.422,-3.956,0.242,7.174,0.094,0.302,--,-33.04,33.04,-9.317,2.046,1.138,0,0,0,0,--,0.131,[0.943 1.    0.    0.    0.    0.385 0.   ],[0.905 0.357 0.247 0.083],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,0,--,0,True,False,False,--,0.503,-87.424,2.498,34.985,2.498,34.985,0.021,0.116,12.349,1.162,0.166,8.609,0.03,0.238,--,-12.855,12.855,-5.749,2.044,1.431,0,0,0,0,--,0.124,[0.94  1.    0.    0.    0.    0.353 0.   ],[-0.147 -0.009  0.27   0.958],[-90. -80.],--,0,0,0,0,0,1
2.5,40,0,0,--,0,True,False,False,--,0.964,-82.729,2.495,39.991,2.495,39.991,-0.009,0.076,15.747,-1.166,0.121,9.885,-0.015,0.193,--,-4.59,4.59,-3.129,1.927,1.6,0,0,0,0,--,0.122,[0.934 1.    0.    0.    0.    0.34  0.   ],[0.721 0.325 0.041 0.074],[-90. -80.],--,0,0,0,0,0,1
2.5,45,0,0,--,0,True,False,False,--,0.612,-82.307,2.495,44.974,2.495,44.974,0.006,0.083,12.082,1.374,0.124,8.093,0.01,0.218,--,-4.585,4.585,-3.119,1.78,1.757,0,0,0,0,--,0.122,[0.936 1.    0.    0.    0.    0.34  0.   ],[-0.212  0.014  0.238  0.912],[-90. -80.],--,0,0,0,0,0,1
2.5,50,0,0,--,0,True,False,False,--,0.542,-81.799,2.498,50.007,2.498,50.007,-0.021,0.05,16.848,0.543,0.087,9.596,-0.041,0.167,--,-0.824,0.824,-1.138,1.615,1.923,0,0,0,0,--,0.12,[0.936 1.    0.    0.    0.    0.335 0.   ],[-0.142 -0.054  0.283  0.912],[-90. -80.],--,0,0,0,0,0,1
2.5,55,0,0,--,0,True,False,False,--,0.56,-82.921,2.474,54.902,2.474,54.902,-0.049,0.018,20,-0.53,0.054,13.093,-0.099,0.109,--,-0.228,0.228,-0.004,1.422,2.023,0,0,0,0,--,0.12,[0.938 1.    0.    0.    0.    0.334 0.   ],[0.452 0.771 0.    0.002],[-90. -80.],--,0,0,0,0,0,1
2.5,60,0,0,--,0,False,False,False,--,0.564,-83.052,2.494,59.991,2.494,59.991,0.372,0.435,1.327,0.411,0.468,1.233,0.804,1.012,--,0,0,0,0,0,0,0,0,0,--,0.042,[0.806 0.737 0.    0.    0.    0.    0.   ],[0.347 0.076 0.118 0.323],[-90. -80.],--,0,0,0,0,1,0
2.5,65,0,0,--,0,False,False,False,--,0.545,-83.47,2.497,65.026,2.497,65.026,0.423,0.483,0.964,0.434,0.515,0.904,0.958,1.166,--,0,0,0,0,0,0,0,0,0,--,0.037,[0.717 0.649 0.    0.    0.    0.    0.   ],[0.515 0.224 0.039 0.131],[-90. -80.],--,0,0,0,0,1,0
