V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,True,False,False,--,0.622,-84.731,1.999,14.969,1.999,14.969,-0.142,0.122,20.0,0.236,0.261,14.307,-0.073,0.135,--,-9.211,9.211,-4.745,1.942,0.504,0.0,0.0,0.0,0.0,--,0.123,[0.934 1.    0.    0.    0.    0.348 0.   ],[0.575 0.052 0.046 0.004],[-90. -80.],--,0,0,0,0,0,1
2.0,15.0,0.0,1,--,0,True,False,False,--,0.528,-84.785,1.999,14.955,1.999,14.955,-0.129,0.135,20.0,0.175,0.274,13.643,-0.067,0.142,--,-12.185,12.185,-5.529,1.933,0.494,0.0,0.0,0.0,0.0,--,0.124,[0.933 1.    0.    0.    0.    0.352 0.   ],[0.792 0.098 0.024 0.002],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,0,--,0,True,False,False,--,0.522,-84.756,1.999,19.976,1.999,19.976,-0.111,0.088,20.0,0.134,0.193,14.239,-0.076,0.132,--,-4.617,4.617,-3.23,1.896,0.689,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.341 0.   ],[0.891 0.179 0.01  0.001],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,1,--,0,True,False,False,--,0.642,-84.736,1.999,19.974,1.999,19.974,-0.116,0.084,20.0,0.157,0.189,14.553,-0.079,0.129,--,-4.615,4.615,-3.229,1.896,0.689,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.34  0.   ],[0.811 0.112 0.021 0.001],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,0,--,0,True,False,False,--,0.83,-84.377,1.999,24.987,1.999,24.987,-0.114,0.047,20.0,0.132,0.132,16.221,-0.096,0.112,--,-0.802,0.802,-1.187,1.823,0.86,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.335 0.   ],[0.834 0.13  0.018 0.001],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,1,--,0,True,False,False,--,0.835,-84.324,1.999,24.988,1.999,24.988,-0.109,0.053,20.0,0.137,0.138,15.565,-0.092,0.116,--,-0.802,0.802,-1.185,1.823,0.86,0.0,0.0,0.0,0.0,--,0.12,[0.934 1.    0.    0.    0.    0.335 0.   ],[0.764 0.084 0.029 0.002],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,0,--,0,True,False,False,--,0.726,-84.683,2.0,30.01,2.0,30.01,-0.093,0.043,20.0,0.117,0.115,15.078,-0.093,0.115,--,-0.276,0.276,-0.63,1.738,1.012,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.334 0.   ],[0.745 0.074 0.032 0.002],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,1,--,0,True,False,False,--,0.624,-84.747,2.0,29.999,2.0,29.999,-0.089,0.047,20.0,0.098,0.119,14.595,-0.089,0.119,--,-0.807,0.807,-1.194,1.742,1.016,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.335 0.   ],[0.835 0.133 0.018 0.001],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.009,-0.009,-0.001,1.638,1.148,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,1,--,0,True,False,False,--,0.568,-84.74,1.993,34.952,1.993,34.952,-0.097,0.022,20.0,0.109,0.085,16.746,-0.111,0.098,--,-0.156,0.156,0.0,1.633,1.142,0.0,0.0,0.0,0.0,--,0.12,[0.936 1.    0.    0.    0.    0.334 0.   ],[ 0.266 -0.014  0.115  0.018],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,0,--,0,True,False,False,--,0.94,-83.7,1.986,39.929,1.986,39.929,-0.102,0.004,20.0,-0.005,0.061,19.613,-0.13,0.078,--,-0.129,0.129,0.006,1.523,1.275,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.334 0.   ],[ 0.756 -0.98   7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,1,--,0,True,False,False,--,0.843,-84.316,1.998,39.979,1.998,39.979,-0.086,0.02,20.0,0.085,0.077,15.589,-0.11,0.098,--,-0.036,0.036,-0.003,1.531,1.284,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[0.84  0.137 0.017 0.001],[-90. -80.],--,0,0,0,0,0,1
2.0,45.0,0.0,0,--,0,True,False,False,--,0.969,-83.732,0.441,6.757,0.441,6.757,-2.578,0.042,20.0,5.0,1.429,5.908,-0.134,0.074,--,-0.109,0.109,-0.013,1.413,1.412,0.0,0.0,0.0,0.0,--,0.12,[0.938 1.    0.    0.    0.    0.334 0.   ],[-0.926  0.03   0.     0.101],[-90. -80.],--,0,0,0,0,0,1
2.0,45.0,0.0,1,--,0,True,False,False,--,0.799,-84.461,1.957,44.759,1.957,44.759,-0.087,0.011,20.0,-0.008,0.064,15.85,-0.12,0.088,--,-0.424,0.424,0.002,1.389,1.378,0.0,0.0,0.0,0.0,--,0.12,[0.938 1.    0.    0.    0.    0.334 0.   ],[1.    0.134 0.    0.   ],[-90. -80.],--,0,0,0,0,0,1
2.0,50.0,0.0,0,--,0,True,False,False,--,0.994,-83.09,0.208,7.856,0.208,7.856,-4.721,0.072,20.0,5.0,2.607,2.779,-0.134,0.074,--,-0.496,0.496,0.03,1.251,1.476,0.0,0.0,0.0,0.0,--,0.12,[0.938 1.    0.    0.    0.    0.334 0.   ],[-0.926  0.03   0.     0.101],[-90. -80.],--,0,0,0,0,0,1
2.0,50.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.575,0.575,0.02,1.25,1.474,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.0,55.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.586,0.586,0.015,1.107,1.56,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
