V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,70.0,0.0,0,--,0,True,False,False,--,0.55,-81.214,2.003,70.039,2.003,70.039,0.042,0.115,3.166,0.222,0.153,2.374,0.08,0.288,--,-11.548,11.548,-5.253,0.687,1.832,0.0,0.0,0.0,0.0,--,0.124,[0.937 1.    0.    0.    0.    0.351 0.   ],[ 0.09  -0.212  0.37   0.726],[-90. -80.],--,0,0,0,0,0,1
2.0,70.0,0.0,1,--,0,True,False,False,--,0.551,-88.691,2.003,70.048,2.003,70.048,0.038,0.11,3.29,0.236,0.149,2.443,0.072,0.28,--,-12.903,12.903,-5.828,0.682,1.892,0.0,0.0,0.0,0.0,--,0.125,[0.946 1.    0.    0.    0.    0.353 0.   ],[ 0.118 -0.261  0.494  0.95 ],[-90. -80.],--,0,0,0,0,0,1
2.0,75.0,0.0,0,--,0,True,False,False,--,0.972,-89.753,2.003,75.035,2.003,75.035,0.008,0.078,3.41,0.173,0.116,2.313,0.016,0.224,--,-4.986,4.986,-3.47,0.535,1.966,0.0,0.0,0.0,0.0,--,0.122,[0.946 1.    0.    0.    0.    0.341 0.   ],[ 0.204 -0.338  0.915  1.456],[-90. -80.],--,0,0,0,0,0,1
2.0,75.0,0.0,1,--,0,True,False,False,--,0.522,-86.567,2.003,75.036,2.003,75.036,0.057,0.128,2.093,0.255,0.165,1.62,0.111,0.319,--,-16.016,16.016,-6.472,0.503,1.917,0.0,0.0,0.0,0.0,--,0.126,[0.945 1.    0.    0.    0.    0.358 0.   ],[ 0.112 -0.264  0.486  0.965],[-90. -80.],--,0,0,0,0,0,1
2.0,80.0,0.0,0,--,0,True,False,False,--,0.684,-86.183,2.003,80.031,2.003,80.031,0.083,0.152,1.158,0.307,0.188,0.933,0.163,0.372,--,-24.281,24.281,-8.064,0.288,1.93,0.0,0.0,0.0,0.0,--,0.128,[0.943 1.    0.    0.    0.    0.371 0.   ],[ 0.101 -0.283  0.503  1.078],[-90. -80.],--,0,0,0,0,0,1
2.0,80.0,0.0,1,--,0,True,False,False,--,0.511,-89.88,2.005,80.04,2.005,80.04,0.046,0.115,1.524,0.285,0.152,1.158,0.091,0.3,--,-13.118,13.118,-5.92,0.345,1.993,0.0,0.0,0.0,0.0,--,0.125,[0.948 1.    0.    0.    0.    0.354 0.   ],[ 0.187 -0.386  1.029  1.702],[-90. -80.],--,0,0,0,0,0,1
2.0,85.0,0.0,0,--,0,True,False,False,--,0.557,-89.269,2.003,85.032,2.003,85.032,0.108,0.176,0.493,0.39,0.212,0.409,0.216,0.424,--,-35.959,35.959,-10.09,0.026,1.963,0.0,0.0,0.0,0.0,--,0.132,[0.948 1.    0.    0.    0.    0.389 0.   ],[ 0.064 -0.287  0.442  1.031],[-90. -80.],--,0,0,0,0,0,1
2.0,85.0,0.0,1,--,0,True,False,False,--,0.838,-89.935,2.004,85.024,2.004,85.024,0.025,0.093,0.937,0.265,0.129,0.675,0.049,0.257,--,-7.241,7.241,-4.277,0.189,2.025,0.0,0.0,0.0,0.0,--,0.123,[0.946 1.    0.    0.    0.    0.345 0.   ],[ 0.226 -0.426  1.412  2.071],[-90. -80.],--,0,0,0,0,0,1
2.0,90.0,0.0,0,--,0,True,False,False,--,0.788,-84.578,2.006,90.027,2.006,90.027,0.127,0.195,-0.002,0.408,0.231,-0.002,0.255,0.463,--,-40.642,40.642,-10.474,-0.184,1.891,0.0,0.0,0.0,0.0,--,0.107,[0.946 1.    0.    0.    0.    0.27  0.   ],[ 0.063 -0.299  0.46   1.068],[-90. -80.],--,0,0,0,0,0,1
2.0,90.0,0.0,1,--,0,True,False,False,--,0.557,-85.238,2.005,90.016,2.005,90.016,0.102,0.17,-0.002,0.431,0.206,-0.001,0.205,0.413,--,-28.779,28.779,-8.774,-0.09,1.937,0.0,0.0,0.0,0.0,--,0.111,[0.944 1.    0.    0.    0.    0.289 0.   ],[ 0.065 -0.318  0.498  1.137],[-90. -80.],--,0,0,0,0,0,1
