V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,70.0,0.0,0,--,0,True,False,False,--,0.61,-80.272,3.001,70.014,3.001,70.014,0.012,0.06,6.083,0.176,0.085,4.263,0.033,0.241,--,-1.563,1.563,-1.701,1.039,2.823,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.336 0.   ],[ 0.167 -0.289  0.658  1.103],[-90. -80.],--,0,0,0,0,0,1
3.0,70.0,0.0,1,--,0,True,False,False,--,0.611,-86.2,3.0,70.017,3.0,70.017,0.107,0.156,2.337,0.259,0.181,2.008,0.303,0.511,--,-29.162,29.162,-8.885,0.933,2.764,0.0,0.0,0.0,0.0,--,0.13,[0.944 1.    0.    0.    0.    0.379 0.   ],[ 0.053 -0.185  0.294  0.63 ],[-90. -80.],--,0,0,0,0,0,1
3.0,75.0,0.0,0,--,1,False,True,False,--,0.569,-83.891,2.999,75.027,2.999,75.027,0.264,0.311,0.859,0.349,0.336,0.796,0.766,0.974,--,-140.582,140.582,-17.871,-0.268,1.862,0.0,0.0,0.0,0.0,--,0.503,[0.993 0.966 1.    0.44  0.615 0.115 0.5  ],[ 0.001 -0.172  0.231  0.592],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,1,--,0,True,False,False,--,0.587,-85.66,3.001,75.015,3.001,75.015,0.057,0.104,2.586,0.226,0.128,2.085,0.164,0.372,--,-9.348,9.348,-4.806,0.786,2.893,0.0,0.0,0.0,0.0,--,0.123,[0.943 1.    0.    0.    0.    0.348 0.   ],[ 0.144 -0.29   0.606  1.113],[-90. -80.],--,0,0,0,0,0,1
3.0,80.0,0.0,0,--,0,True,False,False,--,0.839,-89.39,3.001,80.016,3.001,80.016,0.087,0.133,1.32,0.293,0.158,1.116,0.258,0.466,--,-20.77,20.77,-7.557,0.481,2.956,0.0,0.0,0.0,0.0,--,0.127,[0.946 1.    0.    0.    0.    0.366 0.   ],[ 0.138 -0.324  0.673  1.295],[-90. -80.],--,0,0,0,0,0,1
3.0,80.0,0.0,1,--,1,False,False,True,--,0.504,-87.098,3.001,80.027,3.001,80.027,0.283,0.329,0.535,0.377,0.353,0.498,0.836,1.044,--,-178.8,178.8,-18.933,-0.648,1.507,0.0,0.0,0.0,0.0,--,0.489,[0.987 0.921 1.    0.886 0.271 0.    0.5  ],[ 0.008 -0.199  0.262  0.688],[-90. -80.],--,0,0,0,0,1,0
3.0,85.0,0.0,0,--,0,True,False,False,--,0.573,-89.549,3.001,85.019,3.001,85.019,0.166,0.212,0.412,0.353,0.236,0.37,0.497,0.705,--,-55.776,55.776,-12.697,-0.078,2.893,0.0,0.0,0.0,0.0,--,0.102,[0.946 1.    0.    0.    0.    0.247 0.   ],[ 0.087 -0.295  0.498  1.095],[-90. -80.],--,0,0,0,0,0,1
3.0,85.0,0.0,1,--,4,True,True,False,--,0.509,-81.301,3.001,85.025,3.001,85.025,0.239,0.285,0.306,0.374,0.309,0.282,0.716,0.924,--,-116.584,116.584,-17.258,-0.685,2.19,0.0,0.0,0.0,0.0,--,0.618,[1.    1.    0.914 0.348 0.803 0.152 0.75 ],[ 0.044 -0.248  0.358  0.891],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,0,--,3,True,True,False,--,0.531,-88.488,3.002,90.02,3.002,90.02,0.207,0.252,-0.001,0.395,0.276,-0.001,0.621,0.829,--,-97.125,97.125,-16.776,-0.812,2.583,0.0,0.0,0.0,0.0,--,0.605,[0.994 1.    0.674 0.294 0.918 0.183 0.75 ],[ 0.076 -0.309  0.502  1.123],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,1,--,1,False,False,True,--,0.518,-88.989,3.001,90.023,3.001,90.023,0.29,0.335,-0.001,0.437,0.359,-0.001,0.87,1.078,--,165.861,-165.861,-19.426,-1.202,1.402,0.0,0.0,0.0,0.0,--,0.681,[0.987 0.905 1.    0.897 0.396 0.847 0.5  ],[ 0.006 -0.238  0.298  0.816],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,0,--,0,True,False,False,--,0.596,-87.817,3.5,70.008,3.5,70.008,0.13,0.172,2.117,0.249,0.194,1.878,0.429,0.637,--,-35.276,35.276,-9.909,1.056,3.238,0.0,0.0,0.0,0.0,--,0.132,[0.948 1.    0.    0.    0.    0.388 0.   ],[ 0.067 -0.198  0.323  0.674],[-90. -80.],--,0,0,0,0,0,1
