V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,15.0,0.0,0,--,3,False,True,False,--,0.502,-84.861,3.498,14.943,3.498,14.943,0.224,0.375,10.0,0.222,0.455,8.243,0.202,0.41,--,-132.059,132.059,-17.89,2.353,-0.005,0.0,0.0,0.0,0.0,--,0.889,[0.988 1.    0.624 0.965 0.686 0.84  1.   ],[0.423 0.026 0.068 0.008],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,3,False,True,False,--,0.532,-84.816,3.497,14.943,3.497,14.943,0.219,0.37,10.122,0.222,0.45,8.326,0.198,0.406,--,-131.98,131.98,-17.88,2.354,-0.005,0.0,0.0,0.0,0.0,--,0.887,[0.989 1.    0.605 0.964 0.686 0.839 1.   ],[0.427 0.027 0.067 0.008],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,0,True,False,False,--,0.528,-84.925,3.499,19.976,3.499,19.976,0.074,0.188,14.63,0.198,0.248,11.081,0.089,0.297,--,-33.911,33.911,-9.548,3.161,1.108,0.0,0.0,0.0,0.0,--,0.132,[0.945 1.    0.    0.    0.    0.386 0.   ],[0.351 0.012 0.082 0.011],[-90. -80.],--,0,0,0,0,0,1
3.5,20.0,0.0,1,--,0,True,False,False,--,0.627,-84.696,3.499,19.973,3.499,19.973,0.051,0.165,16.707,0.181,0.225,12.232,0.061,0.269,--,-23.773,23.773,-7.907,3.233,1.136,0.0,0.0,0.0,0.0,--,0.128,[0.943 1.    0.    0.    0.    0.37  0.   ],[0.518 0.044 0.056 0.005],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,0,--,0,True,False,False,--,0.567,-84.783,3.5,25.015,3.5,25.015,0.008,0.1,20.0,0.159,0.148,14.452,0.011,0.219,--,-9.229,9.229,-4.747,3.182,1.468,0.0,0.0,0.0,0.0,--,0.123,[0.933 1.    0.    0.    0.    0.348 0.   ],[0.408 0.021 0.076 0.009],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,1,--,0,True,False,False,--,0.586,-84.707,3.5,25.001,3.5,25.001,-0.002,0.09,20.0,0.155,0.138,15.505,-0.004,0.205,--,-6.7,6.7,-3.975,3.187,1.476,0.0,0.0,0.0,0.0,--,0.122,[0.934 1.    0.    0.    0.    0.344 0.   ],[0.428 0.025 0.073 0.008],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,0,--,0,True,False,False,--,0.562,-86.225,3.5,30.02,3.5,30.02,-0.024,0.054,20.0,0.142,0.095,18.24,-0.042,0.166,--,-1.735,1.735,-1.875,3.046,1.771,0.0,0.0,0.0,0.0,--,0.121,[0.937 1.    0.    0.    0.    0.336 0.   ],[ 0.126 -0.125  0.162  0.045],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,1,--,0,True,False,False,--,0.92,-83.928,1.926,14.724,1.926,14.724,-0.274,0.004,20.0,-0.008,0.151,20.0,-0.134,0.074,--,0.01,-0.01,-0.001,3.031,1.751,0.0,0.0,0.0,0.0,--,0.12,[0.933 1.    0.    0.    0.    0.333 0.   ],[1.    0.134 0.    0.   ],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.007,-0.007,-0.001,2.867,2.009,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,1,--,0,True,False,False,--,0.834,-84.388,1.465,2.72,1.465,2.72,-1.94,0.018,20.0,-0.005,1.054,19.979,-0.135,0.073,--,0.011,-0.011,-0.001,2.867,2.008,0.0,0.0,0.0,0.0,--,0.12,[0.934 1.    0.    0.    0.    0.333 0.   ],[ 0.757 -0.98   7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,0,--,0,True,False,False,--,0.888,-84.099,3.501,40.016,3.501,40.016,-0.057,0.003,20.0,-0.005,0.035,20.0,-0.129,0.079,--,0.009,-0.009,-0.001,2.681,2.251,0.0,0.0,0.0,0.0,--,0.12,[0.933 1.    0.    0.    0.    0.333 0.   ],[ 0.756 -0.98   7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.115,0.115,0.014,2.669,2.238,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.098,0.098,0.003,2.47,2.468,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.109,0.109,-0.016,2.469,2.465,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.236,0.236,-0.015,2.243,2.665,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.748,0.748,-0.026,2.228,2.631,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,55.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.761,0.761,0.019,1.962,2.774,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,55.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.662,0.662,0.029,1.931,2.727,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,60.0,0.0,0,--,0,True,False,False,--,0.594,-84.712,3.361,59.668,3.361,59.668,0.014,0.06,9.679,0.158,0.085,6.862,0.039,0.247,--,-2.623,2.623,-1.788,1.703,2.911,0.0,0.0,0.0,0.0,--,0.121,[0.94  1.    0.    0.    0.    0.337 0.   ],[ 0.126 -0.228  0.438  0.72 ],[-90. -80.],--,0,0,0,0,0,1
3.5,60.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.538,1.538,0.024,1.673,2.834,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,65.0,0.0,0,--,0,True,False,False,--,0.604,-83.35,3.337,64.545,3.337,64.545,-0.002,0.043,10.954,0.133,0.067,7.068,-0.005,0.203,--,-1.934,1.934,-1.202,1.437,3.016,0.0,0.0,0.0,0.0,--,0.121,[0.938 1.    0.    0.    0.    0.336 0.   ],[ 0.265 -0.396  1.463  1.989],[-90. -80.],--,0,0,0,0,0,1
3.5,65.0,0.0,1,--,0,True,False,False,--,0.654,-80.279,3.274,64.454,3.274,64.454,-0.007,0.039,12.309,0.145,0.063,7.562,-0.021,0.187,--,-1.886,1.886,-0.52,1.409,2.952,0.0,0.0,0.0,0.0,--,0.121,[0.934 1.    0.    0.    0.    0.336 0.   ],[ 0.218 -0.34   0.975  1.472],[-90. -80.],--,0,0,0,0,0,1
3.5,70.0,0.0,0,--,0,True,False,False,--,0.871,-89.768,3.192,69.523,3.192,69.523,0.009,0.055,6.825,0.15,0.079,4.74,0.028,0.236,--,-2.899,2.899,-1.972,1.123,3.011,0.0,0.0,0.0,0.0,--,0.121,[0.94  1.    0.    0.    0.    0.338 0.   ],[ 0.235 -0.366  1.155  1.715],[-90. -80.],--,0,0,0,0,0,1
3.5,70.0,0.0,1,--,0,False,False,False,--,0.581,-84.546,3.483,69.935,3.483,69.935,0.382,0.424,0.861,0.361,0.446,0.819,1.251,1.459,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.763 0.719 0.    0.    0.    0.    0.   ],[-0.025 -0.142  0.189  0.508],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,0,True,False,False,--,0.514,-86.603,3.339,74.603,3.339,74.603,0.11,0.152,1.808,0.251,0.175,1.576,0.354,0.562,--,-28.063,28.063,-8.542,0.785,3.154,0.0,0.0,0.0,0.0,--,0.13,[0.942 1.    0.    0.    0.    0.377 0.   ],[ 0.101 -0.247  0.44   0.88 ],[-90. -80.],--,0,0,0,0,0,1
3.5,75.0,0.0,1,--,3,False,True,False,--,0.541,-84.014,3.327,74.593,3.327,74.593,0.235,0.277,0.993,0.312,0.3,0.919,0.754,0.962,--,-94.018,94.018,-15.98,0.106,2.704,0.0,0.0,0.0,0.0,--,0.755,[1.    1.    0.445 0.34  0.932 0.479 1.   ],[ 0.042 -0.204  0.301  0.701],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,0,--,3,True,True,False,--,0.657,-85.93,3.424,79.862,3.424,79.862,0.239,0.279,0.641,0.319,0.301,0.595,0.805,1.013,--,-115.074,115.074,-17.577,-0.361,2.677,0.0,0.0,0.0,0.0,--,0.598,[0.999 1.    0.689 0.371 0.813 0.155 0.75 ],[ 0.08  -0.261  0.428  0.957],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,1,--,1,False,False,True,--,0.545,-89.649,3.424,79.832,3.424,79.832,0.29,0.331,0.543,0.349,0.352,0.51,0.978,1.186,--,175.226,-175.226,-18.884,-0.561,1.886,0.0,0.0,0.0,0.0,--,0.65,[0.988 0.905 1.    0.807 0.318 0.783 0.5  ],[ 0.06  -0.253  0.386  0.919],[-90. -80.],--,0,0,0,0,1,0
3.5,85.0,0.0,0,--,3,True,True,False,--,0.757,-82.334,3.273,84.892,3.273,84.892,0.227,0.269,0.332,0.362,0.291,0.307,0.742,0.95,--,-109.718,109.718,-16.789,-0.598,2.543,0.0,0.0,0.0,0.0,--,0.596,[0.999 1.    0.651 0.341 0.848 0.163 0.75 ],[ 0.065 -0.27   0.418  0.98 ],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,1,--,1,False,True,False,--,0.554,-89.419,3.372,84.92,3.372,84.92,0.274,0.315,0.283,0.37,0.336,0.265,0.92,1.129,--,-151.181,151.181,-18.521,-0.812,2.292,0.0,0.0,0.0,0.0,--,0.489,[0.986 0.942 1.    0.438 0.524 0.099 0.5  ],[ 0.058 -0.264  0.399  0.954],[-90. -80.],--,0,0,0,0,1,0
3.5,90.0,0.0,0,--,0,False,False,False,--,0.614,-82.337,3.498,90.04,3.498,90.04,0.38,0.418,-0.002,0.431,0.439,-0.002,1.328,1.536,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.807 0.723 0.    0.    0.    0.    0.   ],[ 0.016 -0.248  0.321  0.853],[-90. -80.],--,0,0,0,0,1,0
3.5,90.0,0.0,1,--,0,False,False,False,--,0.503,-86.299,3.387,90.048,3.387,90.048,0.446,0.486,-0.002,0.462,0.508,-0.002,1.511,1.719,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.034,[0.648 0.613 0.    0.    0.    0.    0.   ],[-0.021 -0.217  0.25   0.737],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,0,False,False,False,--,0.544,-84.777,3.973,14.71,3.973,14.71,0.275,0.41,9.298,0.215,0.481,7.918,0.277,0.485,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.941 0.939 0.    0.    0.    0.    0.   ],[0.383 0.018 0.075 0.009],[-90. -80.],--,0,0,0,0,1,0
